date,time,state,demand,price,quantity
20171023,2,222,7392.45316666666,73.7097459999999,609.375
20171023,3,266,6483.3055,69.2257216666666,626.59998
20171023,4,261,6483.3055,65.7413871666666,626.59998
20171023,5,271,6483.3055,73.7097459999999,626.59998
20171023,6,221,6483.3055,73.7097459999999,609.375
20171023,7,271,6483.3055,73.7097459999999,626.59998
20171023,8,271,6483.3055,73.7097459999999,626.59998
20171023,9,271,6483.3055,73.7097459999999,626.59998
20171023,10,216,6483.3055,69.2257216666666,609.375
20171023,11,261,6483.3055,65.7413871666666,626.59998
20171023,12,292,7392.45316666666,128.215652333333,626.59998
20171023,13,342,7392.45316666666,128.215652333333,636.07507
20171023,14,293,8019.16999999999,128.215652333333,626.59998
20171023,15,293,8019.16999999999,128.215652333333,626.59998
20171023,16,388,8019.16999999999,98.6998031666666,645.57507
20171023,17,282,7392.45316666666,88.24001,626.59998
20171023,18,387,7392.45316666666,98.6998031666666,645.57507
20171023,19,382,7392.45316666666,88.24001,645.57507
20171023,20,183,7392.45316666666,88.24001,574.75
20171023,21,187,7392.45316666666,98.6998031666666,574.75
20171023,22,237,7392.45316666666,98.6998031666666,609.375
20171023,23,387,7392.45316666666,98.6998031666666,645.57507
20171023,24,392,7392.45316666666,128.215652333333,645.57507
20171023,25,387,7392.45316666666,98.6998031666666,645.57507
20171023,26,382,7392.45316666666,88.24001,645.57507
20171023,27,382,7392.45316666666,88.24001,645.57507
20171023,28,382,7392.45316666666,88.24001,645.57507
20171023,29,382,7392.45316666666,88.24001,645.57507
20171023,30,437,8019.16999999999,98.6998031666666,655.2749
20171023,31,432,8019.16999999999,88.24001,655.2749
20171023,32,432,8019.16999999999,88.24001,655.2749
20171023,33,442,8019.16999999999,128.215652333333,655.2749
20171023,34,443,8588.66566666666,128.215652333333,655.2749
20171023,35,443,8588.66566666666,128.215652333333,655.2749
20171023,36,443,8588.66566666666,128.215652333333,655.2749
20171023,37,438,8588.66566666666,98.6998031666666,655.2749
20171023,38,438,8588.66566666666,98.6998031666666,655.2749
20171023,39,438,8588.66566666666,98.6998031666666,655.2749
20171023,40,438,8588.66566666666,98.6998031666666,655.2749
20171023,41,437,8019.16999999999,98.6998031666666,655.2749
20171023,42,333,8019.16999999999,88.24001,636.07507
20171023,43,383,8019.16999999999,88.24001,645.57507
20171023,44,382,7392.45316666666,88.24001,645.57507
20171023,45,327,7392.45316666666,79.9946155,636.07507
20171023,46,282,7392.45316666666,88.24001,626.59998
20171023,47,282,7392.45316666666,88.24001,626.59998
20171023,48,382,7392.45316666666,88.24001,645.57507
20171024,1,332,7392.45316666666,88.24001,636.07507
20171024,2,271,6483.3055,73.7097459999999,626.59998
20171024,3,271,6483.3055,73.7097459999999,626.59998
20171024,4,271,6483.3055,73.7097459999999,626.59998
20171024,5,266,6483.3055,69.2257216666666,626.59998
20171024,6,162,6483.3055,65.7413871666666,574.75
20171024,7,162,6483.3055,65.7413871666666,574.75
20171024,8,211,6483.3055,65.7413871666666,609.375
20171024,9,216,6483.3055,69.2257216666666,609.375
20171024,10,172,6483.3055,73.7097459999999,574.75
20171024,11,226,6483.3055,79.9946155,609.375
20171024,12,237,7392.45316666666,98.6998031666666,609.375
20171024,13,183,7392.45316666666,88.24001,574.75
20171024,14,188,8019.16999999999,98.6998031666666,574.75
20171024,15,243,8019.16999999999,128.215652333333,609.375
20171024,16,188,8019.16999999999,98.6998031666666,574.75
20171024,17,233,8019.16999999999,88.24001,609.375
20171024,18,233,8019.16999999999,88.24001,609.375
20171024,19,233,8019.16999999999,88.24001,609.375
20171024,20,238,8019.16999999999,98.6998031666666,609.375
20171024,21,184,8019.16999999999,88.24001,574.75
20171024,22,140,8019.16999999999,98.6998031666666,525.375
20171024,23,135,8019.16999999999,88.24001,525.375
20171024,24,184,8019.16999999999,88.24001,574.75
20171024,25,233,8019.16999999999,88.24001,609.375
20171024,26,238,8019.16999999999,98.6998031666666,609.375
20171024,27,243,8019.16999999999,128.215652333333,609.375
20171024,28,243,8019.16999999999,128.215652333333,609.375
20171024,29,194,8588.66566666666,128.215652333333,574.75
20171024,30,244,8588.66566666666,128.215652333333,609.375
20171024,31,244,8588.66566666666,128.215652333333,609.375
20171024,32,244,8588.66566666666,128.215652333333,609.375
20171024,33,244,8588.66566666666,128.215652333333,609.375
20171024,34,294,8588.66566666666,128.215652333333,626.59998
20171024,35,294,8588.66566666666,128.215652333333,626.59998
20171024,36,294,8588.66566666666,128.215652333333,626.59998
20171024,37,289,8588.66566666666,98.6998031666666,626.59998
20171024,38,294,8588.66566666666,128.215652333333,626.59998
20171024,39,294,8588.66566666666,128.215652333333,626.59998
20171024,40,344,8588.66566666666,128.215652333333,636.07507
20171024,41,343,8019.16999999999,128.215652333333,636.07507
20171024,42,288,8019.16999999999,98.6998031666666,626.59998
20171024,43,277,7392.45316666666,79.9946155,626.59998
20171024,44,277,7392.45316666666,79.9946155,626.59998
20171024,45,272,7392.45316666666,73.7097459999999,626.59998
20171024,46,282,7392.45316666666,88.24001,626.59998
20171024,47,277,7392.45316666666,79.9946155,626.59998
20171024,48,327,7392.45316666666,79.9946155,636.07507
20171025,1,222,7392.45316666666,73.7097459999999,609.375
20171025,2,266,6483.3055,69.2257216666666,626.59998
20171025,3,281,6483.3055,88.24001,626.59998
20171025,4,271,6483.3055,73.7097459999999,626.59998
20171025,5,226,6483.3055,79.9946155,609.375
20171025,6,216,6483.3055,69.2257216666666,609.375
20171025,7,221,6483.3055,73.7097459999999,609.375
20171025,8,221,6483.3055,73.7097459999999,609.375
20171025,9,226,6483.3055,79.9946155,609.375
20171025,10,281,6483.3055,88.24001,626.59998
20171025,11,331,6483.3055,88.24001,636.07507
20171025,12,291,6483.3055,128.215652333333,626.59998
20171025,13,292,7392.45316666666,128.215652333333,626.59998
20171025,14,292,7392.45316666666,128.215652333333,626.59998
20171025,15,293,8019.16999999999,128.215652333333,626.59998
20171025,16,243,8019.16999999999,128.215652333333,609.375
20171025,17,343,8019.16999999999,128.215652333333,636.07507
20171025,18,293,8019.16999999999,128.215652333333,626.59998
20171025,19,293,8019.16999999999,128.215652333333,626.59998
20171025,20,288,8019.16999999999,98.6998031666666,626.59998
20171025,21,293,8019.16999999999,128.215652333333,626.59998
20171025,22,293,8019.16999999999,128.215652333333,626.59998
20171025,23,288,8019.16999999999,98.6998031666666,626.59998
20171025,24,288,8019.16999999999,98.6998031666666,626.59998
20171025,25,288,8019.16999999999,98.6998031666666,626.59998
20171025,26,293,8019.16999999999,128.215652333333,626.59998
20171025,27,293,8019.16999999999,128.215652333333,626.59998
20171025,28,343,8019.16999999999,128.215652333333,636.07507
20171025,29,288,8019.16999999999,98.6998031666666,626.59998
20171025,30,283,8019.16999999999,88.24001,626.59998
20171025,31,293,8019.16999999999,128.215652333333,626.59998
20171025,32,293,8019.16999999999,128.215652333333,626.59998
20171025,33,343,8019.16999999999,128.215652333333,636.07507
20171025,34,294,8588.66566666666,128.215652333333,626.59998
20171025,35,344,8588.66566666666,128.215652333333,636.07507
20171025,36,294,8588.66566666666,128.215652333333,626.59998
20171025,37,294,8588.66566666666,128.215652333333,626.59998
20171025,38,344,8588.66566666666,128.215652333333,636.07507
20171025,39,294,8588.66566666666,128.215652333333,626.59998
20171025,40,293,8019.16999999999,128.215652333333,626.59998
20171025,41,293,8019.16999999999,128.215652333333,626.59998
20171025,42,238,8019.16999999999,98.6998031666666,609.375
20171025,43,282,7392.45316666666,88.24001,626.59998
20171025,44,282,7392.45316666666,88.24001,626.59998
20171025,45,272,7392.45316666666,73.7097459999999,626.59998
20171025,46,277,7392.45316666666,79.9946155,626.59998
20171025,47,277,7392.45316666666,79.9946155,626.59998
20171025,48,272,7392.45316666666,73.7097459999999,626.59998
20171026,1,267,7392.45316666666,69.2257216666666,626.59998
20171026,2,261,6483.3055,65.7413871666666,626.59998
20171026,3,266,6483.3055,69.2257216666666,626.59998
20171026,4,266,6483.3055,69.2257216666666,626.59998
20171026,5,271,6483.3055,73.7097459999999,626.59998
20171026,6,261,6483.3055,65.7413871666666,626.59998
20171026,7,271,6483.3055,73.7097459999999,626.59998
20171026,8,271,6483.3055,73.7097459999999,626.59998
20171026,9,271,6483.3055,73.7097459999999,626.59998
20171026,10,271,6483.3055,73.7097459999999,626.59998
20171026,11,271,6483.3055,73.7097459999999,626.59998
20171026,12,281,6483.3055,88.24001,626.59998
20171026,13,282,7392.45316666666,88.24001,626.59998
20171026,14,288,8019.16999999999,98.6998031666666,626.59998
20171026,15,283,8019.16999999999,88.24001,626.59998
20171026,16,283,8019.16999999999,88.24001,626.59998
20171026,17,288,8019.16999999999,98.6998031666666,626.59998
20171026,18,293,8019.16999999999,128.215652333333,626.59998
20171026,19,283,8019.16999999999,88.24001,626.59998
20171026,20,288,8019.16999999999,98.6998031666666,626.59998
20171026,21,293,8019.16999999999,128.215652333333,626.59998
20171026,22,283,8019.16999999999,88.24001,626.59998
20171026,23,293,8019.16999999999,128.215652333333,626.59998
20171026,24,293,8019.16999999999,128.215652333333,626.59998
20171026,25,283,8019.16999999999,88.24001,626.59998
20171026,26,278,8019.16999999999,79.9946155,626.59998
20171026,27,233,8019.16999999999,88.24001,609.375
20171026,28,188,8019.16999999999,98.6998031666666,574.75
20171026,29,184,8019.16999999999,88.24001,574.75
20171026,30,432,8019.16999999999,88.24001,655.2749
20171026,31,427,8019.16999999999,79.9946155,655.2749
20171026,32,432,8019.16999999999,88.24001,655.2749
20171026,33,437,8019.16999999999,98.6998031666666,655.2749
20171026,34,442,8019.16999999999,128.215652333333,655.2749
20171026,35,442,8019.16999999999,128.215652333333,655.2749
20171026,36,437,8019.16999999999,98.6998031666666,655.2749
20171026,37,388,8019.16999999999,98.6998031666666,645.57507
20171026,38,437,8019.16999999999,98.6998031666666,655.2749
20171026,39,442,8019.16999999999,128.215652333333,655.2749
20171026,40,432,8019.16999999999,88.24001,655.2749
20171026,41,432,8019.16999999999,88.24001,655.2749
20171026,42,232,7392.45316666666,88.24001,609.375
20171026,43,227,7392.45316666666,79.9946155,609.375
20171026,44,232,7392.45316666666,88.24001,609.375
20171026,45,227,7392.45316666666,79.9946155,609.375
20171026,46,237,7392.45316666666,98.6998031666666,609.375
20171026,47,441,7392.45316666666,128.215652333333,655.2749
20171026,48,387,7392.45316666666,98.6998031666666,645.57507
20171027,1,277,7392.45316666666,79.9946155,626.59998
20171027,2,420,6483.3055,73.7097459999999,655.2749
20171027,3,420,6483.3055,73.7097459999999,655.2749
20171027,4,371,6483.3055,73.7097459999999,645.57507
20171027,5,366,6483.3055,69.2257216666666,645.57507
20171027,6,266,6483.3055,69.2257216666666,626.59998
20171027,7,266,6483.3055,69.2257216666666,626.59998
20171027,8,118,6483.3055,69.2257216666666,525.375
20171027,9,266,6483.3055,69.2257216666666,626.59998
20171027,10,420,6483.3055,73.7097459999999,655.2749
20171027,11,425,6483.3055,79.9946155,655.2749
20171027,12,381,6483.3055,88.24001,645.57507
20171027,13,291,6483.3055,128.215652333333,626.59998
20171027,14,430,6483.3055,88.24001,655.2749
20171027,15,430,6483.3055,88.24001,655.2749
20171027,16,425,6483.3055,79.9946155,655.2749
20171027,17,431,7392.45316666666,88.24001,655.2749
20171027,18,426,7392.45316666666,79.9946155,655.2749
20171027,19,436,7392.45316666666,98.6998031666666,655.2749
20171027,20,436,7392.45316666666,98.6998031666666,655.2749
20171027,21,431,7392.45316666666,88.24001,655.2749
20171027,22,436,7392.45316666666,98.6998031666666,655.2749
20171027,23,416,7392.45316666666,69.2257216666666,655.2749
20171027,24,421,7392.45316666666,73.7097459999999,655.2749
20171027,25,421,7392.45316666666,73.7097459999999,655.2749
20171027,26,426,7392.45316666666,79.9946155,655.2749
20171027,27,426,7392.45316666666,79.9946155,655.2749
20171027,28,421,7392.45316666666,73.7097459999999,655.2749
20171027,29,421,7392.45316666666,73.7097459999999,655.2749
20171027,30,134,7392.45316666666,88.24001,525.375
20171027,31,134,7392.45316666666,88.24001,525.375
20171027,32,431,7392.45316666666,88.24001,655.2749
20171027,33,436,7392.45316666666,98.6998031666666,655.2749
20171027,34,436,7392.45316666666,98.6998031666666,655.2749
20171027,35,436,7392.45316666666,98.6998031666666,655.2749
20171027,36,431,7392.45316666666,88.24001,655.2749
20171027,37,426,7392.45316666666,79.9946155,655.2749
20171027,38,431,7392.45316666666,88.24001,655.2749
20171027,39,135,8019.16999999999,88.24001,525.375
20171027,40,129,7392.45316666666,79.9946155,525.375
20171027,41,134,7392.45316666666,88.24001,525.375
20171027,42,129,7392.45316666666,79.9946155,525.375
20171027,43,129,7392.45316666666,79.9946155,525.375
20171027,44,124,7392.45316666666,73.7097459999999,525.375
20171027,45,119,7392.45316666666,69.2257216666666,525.375
20171027,46,332,7392.45316666666,88.24001,636.07507
20171027,47,376,6483.3055,79.9946155,645.57507
20171027,48,425,6483.3055,79.9946155,655.2749
20171028,1,420,6483.3055,73.7097459999999,655.2749
20171028,2,415,6483.3055,69.2257216666666,655.2749
20171028,3,415,6483.3055,69.2257216666666,655.2749
20171028,4,271,6483.3055,73.7097459999999,626.59998
20171028,5,216,6483.3055,69.2257216666666,609.375
20171028,6,167,6483.3055,69.2257216666666,574.75
20171028,7,167,6483.3055,69.2257216666666,574.75
20171028,8,162,6483.3055,65.7413871666666,574.75
20171028,9,216,6483.3055,69.2257216666666,609.375
20171028,10,167,6483.3055,69.2257216666666,574.75
20171028,11,162,6483.3055,65.7413871666666,574.75
20171028,12,266,6483.3055,69.2257216666666,626.59998
20171028,13,221,6483.3055,73.7097459999999,609.375
20171028,14,366,6483.3055,69.2257216666666,645.57507
20171028,15,430,6483.3055,88.24001,655.2749
20171028,16,331,6483.3055,88.24001,636.07507
20171028,17,381,6483.3055,88.24001,645.57507
20171028,18,191,6483.3055,128.215652333333,574.75
20171028,19,226,6483.3055,79.9946155,609.375
20171028,20,425,6483.3055,79.9946155,655.2749
20171028,21,420,6483.3055,73.7097459999999,655.2749
20171028,22,376,6483.3055,79.9946155,645.57507
20171028,23,372,7392.45316666666,73.7097459999999,645.57507
20171028,24,426,7392.45316666666,79.9946155,655.2749
20171028,25,436,7392.45316666666,98.6998031666666,655.2749
20171028,26,436,7392.45316666666,98.6998031666666,655.2749
20171028,27,382,7392.45316666666,88.24001,645.57507
20171028,28,426,7392.45316666666,79.9946155,655.2749
20171028,29,431,7392.45316666666,88.24001,655.2749
20171028,30,372,7392.45316666666,73.7097459999999,645.57507
20171028,31,426,7392.45316666666,79.9946155,655.2749
20171028,32,432,8019.16999999999,88.24001,655.2749
20171028,33,427,8019.16999999999,79.9946155,655.2749
20171028,34,432,8019.16999999999,88.24001,655.2749
20171028,35,433,8588.66566666666,88.24001,655.2749
20171028,36,433,8588.66566666666,88.24001,655.2749
20171028,37,438,8588.66566666666,98.6998031666666,655.2749
20171028,38,438,8588.66566666666,98.6998031666666,655.2749
20171028,39,443,8588.66566666666,128.215652333333,655.2749
20171028,40,393,8019.16999999999,128.215652333333,645.57507
20171028,41,442,8019.16999999999,128.215652333333,655.2749
20171028,42,388,8019.16999999999,98.6998031666666,645.57507
20171028,43,436,7392.45316666666,98.6998031666666,655.2749
20171028,44,431,7392.45316666666,88.24001,655.2749
20171028,45,431,7392.45316666666,88.24001,655.2749
20171028,46,436,7392.45316666666,98.6998031666666,655.2749
20171028,47,425,6483.3055,79.9946155,655.2749
20171028,48,425,6483.3055,79.9946155,655.2749
20171029,1,425,6483.3055,79.9946155,655.2749
20171029,2,420,6483.3055,73.7097459999999,655.2749
20171029,3,420,6483.3055,73.7097459999999,655.2749
20171029,4,420,6483.3055,73.7097459999999,655.2749
20171029,5,415,6483.3055,69.2257216666666,655.2749
20171029,6,366,6483.3055,69.2257216666666,645.57507
20171029,7,211,6483.3055,65.7413871666666,609.375
20171029,8,113,6483.3055,65.7413871666666,525.375
20171029,9,113,6483.3055,65.7413871666666,525.375
20171029,10,108,6483.3055,62.4583808333333,525.375
20171029,11,103,6483.3055,59.5106466666666,525.375
20171029,12,49,6483.3055,52.9255334999999,444.75006
20171029,13,109,7392.45316666666,62.4583808333333,525.375
20171029,14,163,7392.45316666666,65.7413871666666,574.75
20171029,15,358,8019.16999999999,62.4583808333333,645.57507
20171029,16,253,8019.16999999999,59.5106466666666,626.59998
20171029,17,303,8019.16999999999,59.5106466666666,636.07507
20171029,18,259,8588.66566666666,62.4583808333333,626.59998
20171029,19,324,8588.66566666666,73.7097459999999,636.07507
20171029,20,264,8588.66566666666,65.7413871666666,626.59998
20171029,21,364,8588.66566666666,65.7413871666666,645.57507
20171029,22,369,8588.66566666666,69.2257216666666,645.57507
20171029,23,413,8588.66566666666,65.7413871666666,655.2749
20171029,24,413,8588.66566666666,65.7413871666666,655.2749
20171029,25,413,8588.66566666666,65.7413871666666,655.2749
20171029,26,424,9732.93666666666,73.7097459999999,655.2749
20171029,27,424,9732.93666666666,73.7097459999999,655.2749
20171029,28,424,9732.93666666666,73.7097459999999,655.2749
20171029,29,429,9732.93666666666,79.9946155,655.2749
20171029,30,429,9732.93666666666,79.9946155,655.2749
20171029,31,390,9732.93666666666,98.6998031666666,645.57507
20171029,32,390,9732.93666666666,98.6998031666666,645.57507
20171029,33,395,9732.93666666666,128.215652333333,645.57507
20171029,34,380,9732.93666666666,79.9946155,645.57507
20171029,35,439,9732.93666666666,98.6998031666666,655.2749
20171029,36,380,9732.93666666666,79.9946155,645.57507
