stateNum,demand,price,quantity
367,7392.45316666666,69.2257216666666,645.57507
368,8019.16999999999,69.2257216666666,645.57507
369,8588.66566666666,69.2257216666666,645.57507
370,9732.93666666666,69.2257216666666,645.57507
371,6483.3055,73.7097459999999,645.57507
372,7392.45316666666,73.7097459999999,645.57507
373,8019.16999999999,73.7097459999999,645.57507
374,8588.66566666666,73.7097459999999,645.57507
375,9732.93666666666,73.7097459999999,645.57507
376,6483.3055,79.9946155,645.57507
377,7392.45316666666,79.9946155,645.57507
378,8019.16999999999,79.9946155,645.57507
379,8588.66566666666,79.9946155,645.57507
380,9732.93666666666,79.9946155,645.57507
381,6483.3055,88.24001,645.57507
382,7392.45316666666,88.24001,645.57507
383,8019.16999999999,88.24001,645.57507
384,8588.66566666666,88.24001,645.57507
385,9732.93666666666,88.24001,645.57507
386,6483.3055,98.6998031666666,645.57507
387,7392.45316666666,98.6998031666666,645.57507
388,8019.16999999999,98.6998031666666,645.57507
389,8588.66566666666,98.6998031666666,645.57507
390,9732.93666666666,98.6998031666666,645.57507
391,6483.3055,128.215652333333,645.57507
392,7392.45316666666,128.215652333333,645.57507
393,8019.16999999999,128.215652333333,645.57507
394,8588.66566666666,128.215652333333,645.57507
395,9732.93666666666,128.215652333333,645.57507
396,6483.3055,52.9255334999999,655.2749
397,7392.45316666666,52.9255334999999,655.2749
398,8019.16999999999,52.9255334999999,655.2749
399,8588.66566666666,52.9255334999999,655.2749
400,9732.93666666666,52.9255334999999,655.2749
401,6483.3055,59.5106466666666,655.2749
402,7392.45316666666,59.5106466666666,655.2749
403,8019.16999999999,59.5106466666666,655.2749
404,8588.66566666666,59.5106466666666,655.2749
405,6483.3055,62.4583808333333,655.2749
406,7392.45316666666,62.4583808333333,655.2749
407,8019.16999999999,62.4583808333333,655.2749
408,8588.66566666666,62.4583808333333,655.2749
409,9732.93666666666,62.4583808333333,655.2749
410,6483.3055,65.7413871666666,655.2749
411,7392.45316666666,65.7413871666666,655.2749
412,8019.16999999999,65.7413871666666,655.2749
413,8588.66566666666,65.7413871666666,655.2749
414,9732.93666666666,65.7413871666666,655.2749
415,6483.3055,69.2257216666666,655.2749
416,7392.45316666666,69.2257216666666,655.2749
417,8019.16999999999,69.2257216666666,655.2749
418,8588.66566666666,69.2257216666666,655.2749
419,9732.93666666666,69.2257216666666,655.2749
420,6483.3055,73.7097459999999,655.2749
421,7392.45316666666,73.7097459999999,655.2749
422,8019.16999999999,73.7097459999999,655.2749
423,8588.66566666666,73.7097459999999,655.2749
424,9732.93666666666,73.7097459999999,655.2749
425,6483.3055,79.9946155,655.2749
426,7392.45316666666,79.9946155,655.2749
427,8019.16999999999,79.9946155,655.2749
428,8588.66566666666,79.9946155,655.2749
429,9732.93666666666,79.9946155,655.2749
430,6483.3055,88.24001,655.2749
431,7392.45316666666,88.24001,655.2749
432,8019.16999999999,88.24001,655.2749
433,8588.66566666666,88.24001,655.2749
434,9732.93666666666,88.24001,655.2749
435,6483.3055,98.6998031666666,655.2749
436,7392.45316666666,98.6998031666666,655.2749
437,8019.16999999999,98.6998031666666,655.2749
438,8588.66566666666,98.6998031666666,655.2749
439,9732.93666666666,98.6998031666666,655.2749
440,6483.3055,128.215652333333,655.2749
441,7392.45316666666,128.215652333333,655.2749
442,8019.16999999999,128.215652333333,655.2749
443,8588.66566666666,128.215652333333,655.2749
444,9732.93666666666,128.215652333333,655.2749
