stateNum,demand,price,quantity
413,6183.110833,71.6952655,473.4199083
414,6704.628,71.6952655,473.4199083
415,7352.9285,71.6952655,473.4199083
416,5669.637833,80.09356083,473.4199083
417,6183.110833,80.09356083,473.4199083
418,6704.628,80.09356083,473.4199083
419,7352.9285,80.09356083,473.4199083
420,5669.637833,88.16198233,473.4199083
421,6183.110833,88.16198233,473.4199083
422,6704.628,88.16198233,473.4199083
423,7352.9285,88.16198233,473.4199083
424,5230.661,110.6053568,473.4199083
425,5669.637833,110.6053568,473.4199083
426,6183.110833,110.6053568,473.4199083
427,6704.628,110.6053568,473.4199083
428,7352.9285,110.6053568,473.4199083
429,5230.661,45.62540767,598.7449383
430,5669.637833,45.62540767,598.7449383
431,6183.110833,45.62540767,598.7449383
432,6704.628,45.62540767,598.7449383
433,5669.637833,52.96834933,598.7449383
434,6183.110833,52.96834933,598.7449383
435,6704.628,52.96834933,598.7449383
436,7352.9285,52.96834933,598.7449383
437,5230.661,56.7319825,598.7449383
438,5669.637833,56.7319825,598.7449383
439,6183.110833,56.7319825,598.7449383
440,6704.628,56.7319825,598.7449383
441,7352.9285,56.7319825,598.7449383
442,5230.661,59.92631967,598.7449383
443,5669.637833,59.92631967,598.7449383
444,6183.110833,59.92631967,598.7449383
445,6704.628,59.92631967,598.7449383
446,7352.9285,59.92631967,598.7449383
447,5230.661,62.75881583,598.7449383
448,5669.637833,62.75881583,598.7449383
449,6183.110833,62.75881583,598.7449383
450,6704.628,62.75881583,598.7449383
451,7352.9285,62.75881583,598.7449383
452,5230.661,65.53657617,598.7449383
453,5669.637833,65.53657617,598.7449383
454,6183.110833,65.53657617,598.7449383
455,6704.628,65.53657617,598.7449383
456,7352.9285,65.53657617,598.7449383
457,5230.661,71.6952655,598.7449383
458,5669.637833,71.6952655,598.7449383
459,6183.110833,71.6952655,598.7449383
460,6704.628,71.6952655,598.7449383
461,7352.9285,71.6952655,598.7449383
462,5230.661,80.09356083,598.7449383
463,5669.637833,80.09356083,598.7449383
464,6183.110833,80.09356083,598.7449383
465,6704.628,80.09356083,598.7449383
466,7352.9285,80.09356083,598.7449383
467,5669.637833,88.16198233,598.7449383
468,6183.110833,88.16198233,598.7449383
469,6704.628,88.16198233,598.7449383
470,7352.9285,88.16198233,598.7449383
471,5669.637833,110.6053568,598.7449383
472,6183.110833,110.6053568,598.7449383
473,6704.628,110.6053568,598.7449383
474,7352.9285,110.6053568,598.7449383
