date,time,state,demand,price,quantity
20171021,34,197,5669.63783333333,65.5365761666666,239.40001
20171021,35,203,6183.11083333333,71.6952655,239.40001
20171021,36,203,6183.11083333333,71.6952655,239.40001
20171021,37,297,6183.11083333333,80.0935608333333,284.39999
20171021,38,251,6704.628,71.6952655,260.39999
20171021,39,298,6704.628,80.0935608333333,284.39999
20171021,40,251,6704.628,71.6952655,260.39999
20171021,41,251,6704.628,71.6952655,260.39999
20171021,42,250,6183.11083333333,71.6952655,260.39999
20171021,43,198,6183.11083333333,65.5365761666666,239.40001
20171021,44,245,6183.11083333333,65.5365761666666,260.39999
20171021,45,22,5669.63783333333,62.7588158333333,219
20171021,46,116,5669.63783333333,71.6952655,220.2
20171021,47,159,5669.63783333333,71.6952655,220.8
20171021,48,154,5669.63783333333,65.5365761666666,220.8
20171022,1,64,5230.661,62.7588158333333,219.8
20171022,2,95,5230.661,56.7319825,220.2
20171022,3,90,5230.661,52.9683493333333,220.2
20171022,4,128,5230.661,45.6254076666666,220.8
20171022,5,128,5230.661,45.6254076666666,220.8
20171022,6,128,5230.661,45.6254076666666,220.8
20171022,7,90,5230.661,52.9683493333333,220.2
20171022,8,85,5230.661,45.6254076666666,220.2
20171022,9,44,5230.661,45.6254076666666,219.8
20171022,10,128,5230.661,45.6254076666666,220.8
20171022,11,128,5230.661,45.6254076666666,220.8
20171022,12,85,5230.661,45.6254076666666,220.2
20171022,13,128,5230.661,45.6254076666666,220.8
20171022,14,91,5669.63783333333,52.9683493333333,220.2
20171022,15,140,6183.11083333333,56.7319825,220.8
20171022,16,130,6183.11083333333,45.6254076666666,220.8
20171022,17,87,6183.11083333333,45.6254076666666,220.2
20171022,18,240,6183.11083333333,62.7588158333333,260.39999
20171022,19,235,6183.11083333333,59.9263196666666,260.39999
20171022,20,230,6183.11083333333,56.7319825,260.39999
20171022,21,222,6183.11083333333,45.6254076666666,260.39999
20171022,22,222,6183.11083333333,45.6254076666666,260.39999
20171022,23,130,6183.11083333333,45.6254076666666,220.8
20171022,24,226,6183.11083333333,52.9683493333333,260.39999
20171022,25,274,6183.11083333333,56.7319825,284.39999
20171022,26,277,6183.11083333333,59.9263196666666,284.39999
20171022,27,276,5669.63783333333,59.9263196666666,284.39999
20171022,28,277,6183.11083333333,59.9263196666666,284.39999
20171022,29,277,6183.11083333333,59.9263196666666,284.39999
20171022,30,277,6183.11083333333,59.9263196666666,284.39999
20171022,31,193,6183.11083333333,62.7588158333333,239.40001
20171022,32,112,6183.11083333333,65.5365761666666,220.2
20171022,33,251,6704.628,71.6952655,260.39999
20171022,34,319,6704.628,62.7588158333333,309.80002
20171022,35,356,6704.628,65.5365761666666,348
20171022,36,319,6704.628,62.7588158333333,309.80002
20171022,37,356,6704.628,65.5365761666666,348
20171022,38,294,7352.9285,71.6952655,284.39999
20171022,39,304,7352.9285,88.1619823333333,284.39999
20171022,40,299,7352.9285,80.0935608333333,284.39999
20171022,41,251,6704.628,71.6952655,260.39999
20171022,42,199,6704.628,65.5365761666666,239.40001
20171022,43,156,6704.628,65.5365761666666,220.8
20171022,44,155,6183.11083333333,65.5365761666666,220.8
20171022,45,150,6183.11083333333,62.7588158333333,220.8
20171022,46,155,6183.11083333333,65.5365761666666,220.8
20171022,47,65,5669.63783333333,62.7588158333333,219.8
20171022,48,144,5669.63783333333,59.9263196666666,220.8
20171023,1,85,5230.661,45.6254076666666,220.2
20171023,2,44,5230.661,45.6254076666666,219.8
20171023,3,44,5230.661,45.6254076666666,219.8
20171023,4,44,5230.661,45.6254076666666,219.8
20171023,5,49,5230.661,52.9683493333333,219.8
20171023,6,143,5230.661,59.9263196666666,220.8
20171023,7,143,5230.661,59.9263196666666,220.8
20171023,8,143,5230.661,59.9263196666666,220.8
20171023,9,148,5230.661,62.7588158333333,220.8
20171023,10,85,5230.661,45.6254076666666,220.2
20171023,11,44,5230.661,45.6254076666666,219.8
20171023,12,138,5230.661,56.7319825,220.8
20171023,13,128,5230.661,45.6254076666666,220.8
20171023,14,129,5669.63783333333,45.6254076666666,220.8
20171023,15,45,5669.63783333333,45.6254076666666,219.8
20171023,16,3,6183.11083333333,45.6254076666666,219
20171023,17,86,5669.63783333333,45.6254076666666,220.2
20171023,18,139,5669.63783333333,56.7319825,220.8
20171023,19,129,5669.63783333333,45.6254076666666,220.8
20171023,20,129,5669.63783333333,45.6254076666666,220.8
20171023,21,45,5669.63783333333,45.6254076666666,219.8
20171023,22,86,5669.63783333333,45.6254076666666,220.2
20171023,23,187,5669.63783333333,59.9263196666666,239.40001
20171023,24,50,5669.63783333333,52.9683493333333,219.8
20171023,25,86,5669.63783333333,45.6254076666666,220.2
20171023,26,86,5669.63783333333,45.6254076666666,220.2
20171023,27,154,5669.63783333333,65.5365761666666,220.8
20171023,28,144,5669.63783333333,59.9263196666666,220.8
20171023,29,187,5669.63783333333,59.9263196666666,239.40001
20171023,30,3,6183.11083333333,45.6254076666666,219
20171023,31,87,6183.11083333333,45.6254076666666,220.2
20171023,32,130,6183.11083333333,45.6254076666666,220.8
20171023,33,188,6183.11083333333,59.9263196666666,239.40001
20171023,34,188,6183.11083333333,59.9263196666666,239.40001
20171023,35,283,6704.628,62.7588158333333,284.39999
20171023,36,329,6704.628,71.6952655,309.80002
20171023,37,369,6704.628,88.1619823333333,348
20171023,38,364,6704.628,80.0935608333333,348
20171023,39,370,7352.9285,88.1619823333333,348
20171023,40,370,7352.9285,88.1619823333333,348
20171023,41,364,6704.628,80.0935608333333,348
20171023,42,364,6704.628,80.0935608333333,348
20171023,43,360,6704.628,71.6952655,348
20171023,44,360,6704.628,71.6952655,348
20171023,45,355,6183.11083333333,65.5365761666666,348
20171023,46,297,6183.11083333333,80.0935608333333,284.39999
20171023,47,208,6183.11083333333,80.0935608333333,239.40001
20171023,48,164,5669.63783333333,80.0935608333333,220.8
20171024,1,116,5669.63783333333,71.6952655,220.2
20171024,2,64,5230.661,62.7588158333333,219.8
20171024,3,133,5230.661,52.9683493333333,220.8
20171024,4,173,5230.661,45.6254076666666,239.40001
20171024,5,128,5230.661,45.6254076666666,220.8
20171024,6,128,5230.661,45.6254076666666,220.8
20171024,7,128,5230.661,45.6254076666666,220.8
20171024,8,85,5230.661,45.6254076666666,220.2
20171024,9,128,5230.661,45.6254076666666,220.8
20171024,10,6,5230.661,52.9683493333333,219
20171024,11,110,5230.661,65.5365761666666,220.2
20171024,12,143,5230.661,59.9263196666666,220.8
20171024,13,44,5230.661,45.6254076666666,219.8
20171024,14,129,5669.63783333333,45.6254076666666,220.8
20171024,15,129,5669.63783333333,45.6254076666666,220.8
20171024,16,87,6183.11083333333,45.6254076666666,220.2
20171024,17,87,6183.11083333333,45.6254076666666,220.2
20171024,18,86,5669.63783333333,45.6254076666666,220.2
20171024,19,45,5669.63783333333,45.6254076666666,219.8
20171024,20,129,5669.63783333333,45.6254076666666,220.8
20171024,21,86,5669.63783333333,45.6254076666666,220.2
20171024,22,86,5669.63783333333,45.6254076666666,220.2
20171024,23,45,5669.63783333333,45.6254076666666,219.8
20171024,24,129,5669.63783333333,45.6254076666666,220.8
20171024,25,129,5669.63783333333,45.6254076666666,220.8
20171024,26,129,5669.63783333333,45.6254076666666,220.8
20171024,27,129,5669.63783333333,45.6254076666666,220.8
20171024,28,145,6183.11083333333,59.9263196666666,220.8
20171024,29,140,6183.11083333333,56.7319825,220.8
20171024,30,188,6183.11083333333,59.9263196666666,239.40001
20171024,31,130,6183.11083333333,45.6254076666666,220.8
20171024,32,130,6183.11083333333,45.6254076666666,220.8
20171024,33,176,6704.628,45.6254076666666,239.40001
20171024,34,241,6704.628,62.7588158333333,260.39999
20171024,35,334,6704.628,80.0935608333333,309.80002
20171024,36,360,6704.628,71.6952655,348
20171024,37,361,7352.9285,71.6952655,348
20171024,38,375,7352.9285,110.605356833333,348
20171024,39,375,7352.9285,110.605356833333,348
20171024,40,375,7352.9285,110.605356833333,348
20171024,41,375,7352.9285,110.605356833333,348
20171024,42,364,6704.628,80.0935608333333,348
20171024,43,360,6704.628,71.6952655,348
20171024,44,356,6704.628,65.5365761666666,348
20171024,45,282,6183.11083333333,62.7588158333333,284.39999
20171024,46,208,6183.11083333333,80.0935608333333,239.40001
20171024,47,76,6183.11083333333,71.6952655,219.8
20171024,48,159,5669.63783333333,71.6952655,220.8
20171025,1,22,5669.63783333333,62.7588158333333,219
20171025,2,59,5230.661,59.9263196666666,219.8
20171025,3,69,5230.661,65.5365761666666,219.8
20171025,4,64,5230.661,62.7588158333333,219.8
20171025,5,69,5230.661,65.5365761666666,219.8
20171025,6,59,5230.661,59.9263196666666,219.8
20171025,7,64,5230.661,62.7588158333333,219.8
20171025,8,49,5230.661,52.9683493333333,219.8
20171025,9,143,5230.661,59.9263196666666,220.8
20171025,10,110,5230.661,65.5365761666666,220.2
20171025,11,158,5230.661,71.6952655,220.8
20171025,12,128,5230.661,45.6254076666666,220.8
20171025,13,182,5669.63783333333,56.7319825,239.40001
20171025,14,187,5669.63783333333,59.9263196666666,239.40001
20171025,15,188,6183.11083333333,59.9263196666666,239.40001
20171025,16,130,6183.11083333333,45.6254076666666,220.8
20171025,17,130,6183.11083333333,45.6254076666666,220.8
20171025,18,87,6183.11083333333,45.6254076666666,220.2
20171025,19,130,6183.11083333333,45.6254076666666,220.8
20171025,20,129,5669.63783333333,45.6254076666666,220.8
20171025,21,86,5669.63783333333,45.6254076666666,220.2
20171025,22,86,5669.63783333333,45.6254076666666,220.2
20171025,23,87,6183.11083333333,45.6254076666666,220.2
20171025,24,130,6183.11083333333,45.6254076666666,220.8
20171025,25,3,6183.11083333333,45.6254076666666,219
20171025,26,46,6183.11083333333,45.6254076666666,219.8
20171025,27,3,6183.11083333333,45.6254076666666,219
20171025,28,155,6183.11083333333,65.5365761666666,220.8
20171025,29,146,6704.628,59.9263196666666,220.8
20171025,30,103,6704.628,59.9263196666666,220.2
20171025,31,176,6704.628,45.6254076666666,239.40001
20171025,32,98,6704.628,56.7319825,220.2
20171025,33,190,7352.9285,59.9263196666666,239.40001
20171025,34,267,7352.9285,110.605356833333,260.39999
20171025,35,345,7352.9285,110.605356833333,309.80002
20171025,36,320,7352.9285,62.7588158333333,309.80002
20171025,37,325,7352.9285,65.5365761666666,309.80002
20171025,38,325,7352.9285,65.5365761666666,309.80002
20171025,39,375,7352.9285,110.605356833333,348
20171025,40,375,7352.9285,110.605356833333,348
20171025,41,375,7352.9285,110.605356833333,348
20171025,42,370,7352.9285,88.1619823333333,348
20171025,43,364,6704.628,80.0935608333333,348
20171025,44,360,6704.628,71.6952655,348
20171025,45,356,6704.628,65.5365761666666,348
20171025,46,292,6183.11083333333,71.6952655,284.39999
20171025,47,160,6183.11083333333,71.6952655,220.8
20171025,48,160,6183.11083333333,71.6952655,220.8
20171026,1,101,5669.63783333333,59.9263196666666,220.2
20171026,2,96,5669.63783333333,56.7319825,220.2
20171026,3,133,5230.661,52.9683493333333,220.8
20171026,4,90,5230.661,52.9683493333333,220.2
20171026,5,100,5230.661,59.9263196666666,220.2
20171026,6,85,5230.661,45.6254076666666,220.2
20171026,7,1,5230.661,45.6254076666666,219
20171026,8,128,5230.661,45.6254076666666,220.8
20171026,9,44,5230.661,45.6254076666666,219.8
20171026,10,85,5230.661,45.6254076666666,220.2
20171026,11,64,5230.661,62.7588158333333,219.8
20171026,12,64,5230.661,62.7588158333333,219.8
20171026,13,149,5669.63783333333,62.7588158333333,220.8
20171026,14,187,5669.63783333333,59.9263196666666,239.40001
20171026,15,193,6183.11083333333,62.7588158333333,239.40001
20171026,16,277,6183.11083333333,59.9263196666666,284.39999
20171026,17,188,6183.11083333333,59.9263196666666,239.40001
20171026,18,302,6183.11083333333,88.1619823333333,284.39999
20171026,19,277,6183.11083333333,59.9263196666666,284.39999
20171026,20,234,5669.63783333333,59.9263196666666,260.39999
20171026,21,60,5669.63783333333,59.9263196666666,219.8
20171026,22,144,5669.63783333333,59.9263196666666,220.8
20171026,23,101,5669.63783333333,59.9263196666666,220.2
20171026,24,187,5669.63783333333,59.9263196666666,239.40001
20171026,25,240,6183.11083333333,62.7588158333333,260.39999
20171026,26,282,6183.11083333333,62.7588158333333,284.39999
20171026,27,363,6183.11083333333,80.0935608333333,348
20171026,28,363,6183.11083333333,80.0935608333333,348
20171026,29,363,6183.11083333333,80.0935608333333,348
20171026,30,363,6183.11083333333,80.0935608333333,348
20171026,31,360,6704.628,71.6952655,348
20171026,32,364,6704.628,80.0935608333333,348
20171026,33,369,6704.628,88.1619823333333,348
20171026,34,375,7352.9285,110.605356833333,348
20171026,35,375,7352.9285,110.605356833333,348
20171026,36,370,7352.9285,88.1619823333333,348
20171026,37,370,7352.9285,88.1619823333333,348
20171026,38,370,7352.9285,88.1619823333333,348
20171026,39,375,7352.9285,110.605356833333,348
20171026,40,365,7352.9285,80.0935608333333,348
20171026,41,365,7352.9285,80.0935608333333,348
20171026,42,364,6704.628,80.0935608333333,348
20171026,43,360,6704.628,71.6952655,348
20171026,44,360,6704.628,71.6952655,348
20171026,45,356,6704.628,65.5365761666666,348
20171026,46,302,6183.11083333333,88.1619823333333,284.39999
20171026,47,265,6183.11083333333,110.605356833333,260.39999
20171026,48,213,6183.11083333333,88.1619823333333,239.40001
20171027,1,159,5669.63783333333,71.6952655,220.8
20171027,2,149,5669.63783333333,62.7588158333333,220.8
20171027,3,64,5230.661,62.7588158333333,219.8
20171027,4,148,5230.661,62.7588158333333,220.8
20171027,5,143,5230.661,59.9263196666666,220.8
20171027,6,143,5230.661,59.9263196666666,220.8
20171027,7,100,5230.661,59.9263196666666,220.2
20171027,8,59,5230.661,59.9263196666666,219.8
20171027,9,16,5230.661,59.9263196666666,219
20171027,10,64,5230.661,62.7588158333333,219.8
20171027,11,115,5230.661,71.6952655,220.2
20171027,12,79,5230.661,80.0935608333333,219.8
20171027,13,128,5230.661,45.6254076666666,220.8
20171027,14,128,5230.661,45.6254076666666,220.8
20171027,15,191,5230.661,62.7588158333333,239.40001
20171027,16,143,5230.661,59.9263196666666,220.8
20171027,17,101,5669.63783333333,59.9263196666666,220.2
20171027,18,139,5669.63783333333,56.7319825,220.8
20171027,19,86,5669.63783333333,45.6254076666666,220.2
20171027,20,129,5669.63783333333,45.6254076666666,220.8
20171027,21,45,5669.63783333333,45.6254076666666,219.8
20171027,22,129,5669.63783333333,45.6254076666666,220.8
20171027,23,129,5669.63783333333,45.6254076666666,220.8
20171027,24,129,5669.63783333333,45.6254076666666,220.8
20171027,25,129,5669.63783333333,45.6254076666666,220.8
20171027,26,134,5669.63783333333,52.9683493333333,220.8
20171027,27,187,5669.63783333333,59.9263196666666,239.40001
20171027,28,234,5669.63783333333,59.9263196666666,260.39999
20171027,29,281,5669.63783333333,62.7588158333333,284.39999
20171027,30,277,6183.11083333333,59.9263196666666,284.39999
20171027,31,277,6183.11083333333,59.9263196666666,284.39999
20171027,32,323,6183.11083333333,65.5365761666666,309.80002
20171027,33,364,6704.628,80.0935608333333,348
20171027,34,369,6704.628,88.1619823333333,348
20171027,35,374,6704.628,110.605356833333,348
20171027,36,364,6704.628,80.0935608333333,348
20171027,37,356,6704.628,65.5365761666666,348
20171027,38,364,6704.628,80.0935608333333,348
20171027,39,365,7352.9285,80.0935608333333,348
20171027,40,364,6704.628,80.0935608333333,348
20171027,41,364,6704.628,80.0935608333333,348
20171027,42,360,6704.628,71.6952655,348
20171027,43,360,6704.628,71.6952655,348
20171027,44,355,6183.11083333333,65.5365761666666,348
20171027,45,318,6183.11083333333,62.7588158333333,309.80002
20171027,46,255,6183.11083333333,80.0935608333333,260.39999
20171027,47,122,6183.11083333333,80.0935608333333,220.2
20171027,48,165,6183.11083333333,80.0935608333333,220.8
20171028,1,154,5669.63783333333,65.5365761666666,220.8
20171028,2,149,5669.63783333333,62.7588158333333,220.8
20171028,3,64,5230.661,62.7588158333333,219.8
20171028,4,105,5230.661,62.7588158333333,220.2
20171028,5,105,5230.661,62.7588158333333,220.2
20171028,6,21,5230.661,62.7588158333333,219
20171028,7,16,5230.661,59.9263196666666,219
20171028,8,59,5230.661,59.9263196666666,219.8
20171028,9,143,5230.661,59.9263196666666,220.8
20171028,10,143,5230.661,59.9263196666666,220.8
20171028,11,100,5230.661,59.9263196666666,220.2
20171028,12,148,5230.661,62.7588158333333,220.8
20171028,13,44,5230.661,45.6254076666666,219.8
20171028,14,128,5230.661,45.6254076666666,220.8
20171028,15,128,5230.661,45.6254076666666,220.8
20171028,16,85,5230.661,45.6254076666666,220.2
20171028,17,1,5230.661,45.6254076666666,219
20171028,18,85,5230.661,45.6254076666666,220.2
20171028,19,85,5230.661,45.6254076666666,220.2
20171028,20,7,5669.63783333333,52.9683493333333,219
20171028,21,2,5669.63783333333,45.6254076666666,219
20171028,22,45,5669.63783333333,45.6254076666666,219.8
20171028,23,12,5669.63783333333,56.7319825,219
20171028,24,101,5669.63783333333,59.9263196666666,220.2
20171028,25,17,5669.63783333333,59.9263196666666,219
20171028,26,60,5669.63783333333,59.9263196666666,219.8
20171028,27,13,6183.11083333333,56.7319825,219
20171028,28,18,6183.11083333333,59.9263196666666,219
20171028,29,145,6183.11083333333,59.9263196666666,220.8
20171028,30,102,6183.11083333333,59.9263196666666,220.2
20171028,31,189,6704.628,59.9263196666666,239.40001
20171028,32,246,6704.628,65.5365761666666,260.39999
20171028,33,329,6704.628,71.6952655,309.80002
20171028,34,335,7352.9285,80.0935608333333,309.80002
20171028,35,370,7352.9285,88.1619823333333,348
20171028,36,365,7352.9285,80.0935608333333,348
20171028,37,370,7352.9285,88.1619823333333,348
20171028,38,375,7352.9285,110.605356833333,348
20171028,39,375,7352.9285,110.605356833333,348
20171028,40,375,7352.9285,110.605356833333,348
20171028,41,375,7352.9285,110.605356833333,348
20171028,42,370,7352.9285,88.1619823333333,348
20171028,43,369,6704.628,88.1619823333333,348
20171028,44,334,6704.628,80.0935608333333,309.80002
20171028,45,333,6183.11083333333,80.0935608333333,309.80002
20171028,46,260,6183.11083333333,88.1619823333333,260.39999
20171028,47,208,6183.11083333333,80.0935608333333,239.40001
20171028,48,203,6183.11083333333,71.6952655,239.40001
20171029,1,159,5669.63783333333,71.6952655,220.8
20171029,2,111,5669.63783333333,65.5365761666666,220.2
20171029,3,26,5230.661,65.5365761666666,219
20171029,4,26,5230.661,65.5365761666666,219
20171029,5,105,5230.661,62.7588158333333,220.2
20171029,6,64,5230.661,62.7588158333333,219.8
20171029,7,59,5230.661,59.9263196666666,219.8
20171029,8,138,5230.661,56.7319825,220.8
20171029,9,59,5230.661,59.9263196666666,219.8
20171029,10,138,5230.661,56.7319825,220.8
20171029,11,6,5230.661,52.9683493333333,219
20171029,12,86,5669.63783333333,45.6254076666666,220.2
20171029,13,129,5669.63783333333,45.6254076666666,220.8
20171029,14,46,6183.11083333333,45.6254076666666,219.8
20171029,15,87,6183.11083333333,45.6254076666666,220.2
20171029,16,88,6704.628,45.6254076666666,220.2
20171029,17,131,6704.628,45.6254076666666,220.8
20171029,18,131,6704.628,45.6254076666666,220.8
20171029,19,4,6704.628,45.6254076666666,219
20171029,20,52,6704.628,52.9683493333333,219.8
20171029,21,131,6704.628,45.6254076666666,220.8
20171029,22,136,6704.628,52.9683493333333,220.8
20171029,23,19,6704.628,59.9263196666666,219
20171029,24,146,6704.628,59.9263196666666,220.8
20171029,25,104,7352.9285,59.9263196666666,220.2
20171029,26,147,7352.9285,59.9263196666666,220.8
20171029,27,200,7352.9285,65.5365761666666,239.40001
20171029,28,289,7352.9285,65.5365761666666,284.39999
20171029,29,330,7352.9285,71.6952655,309.80002
20171029,30,330,7352.9285,71.6952655,309.80002
20171029,31,370,7352.9285,88.1619823333333,348
20171029,32,375,7352.9285,110.605356833333,348
20171029,33,375,7352.9285,110.605356833333,348
20171029,34,365,7352.9285,80.0935608333333,348
20171029,35,375,7352.9285,110.605356833333,348
20171029,36,370,7352.9285,88.1619823333333,348
20171029,37,370,7352.9285,88.1619823333333,348
20171029,38,370,7352.9285,88.1619823333333,348
20171029,39,375,7352.9285,110.605356833333,348
20171029,40,375,7352.9285,110.605356833333,348
20171029,41,365,7352.9285,80.0935608333333,348
20171029,42,330,7352.9285,71.6952655,309.80002
20171029,43,289,7352.9285,65.5365761666666,284.39999
20171029,44,329,6704.628,71.6952655,309.80002
20171029,45,246,6704.628,65.5365761666666,260.39999
20171029,46,204,6704.628,71.6952655,239.40001
20171029,47,198,6183.11083333333,65.5365761666666,239.40001
20171029,48,203,6183.11083333333,71.6952655,239.40001
20171030,1,65,5669.63783333333,62.7588158333333,219.8
20171030,2,96,5669.63783333333,56.7319825,220.2
20171030,3,55,5669.63783333333,56.7319825,219.8
20171030,4,85,5230.661,45.6254076666666,220.2
20171030,5,133,5230.661,52.9683493333333,220.8
20171030,6,54,5230.661,56.7319825,219.8
20171030,7,95,5230.661,56.7319825,220.2
20171030,8,95,5230.661,56.7319825,220.2
20171030,9,11,5230.661,56.7319825,219
20171030,10,100,5230.661,59.9263196666666,220.2
20171030,11,16,5230.661,59.9263196666666,219
20171030,12,106,5669.63783333333,62.7588158333333,220.2
20171030,13,197,5669.63783333333,65.5365761666666,239.40001
20171030,14,193,6183.11083333333,62.7588158333333,239.40001
