date,time,action
20171025,43,4
20171025,44,4
20171025,45,4
20171025,46,4
20171025,47,16
20171025,48,16
20171026,1,16
20171026,2,5
20171026,3,5
20171026,4,5
20171026,5,5
20171026,6,5
20171026,7,5
20171026,8,5
20171026,9,5
20171026,10,5
20171026,11,5
20171026,12,5
20171026,13,5
20171026,14,5
20171026,15,5
20171026,16,5
20171026,17,5
20171026,18,5
20171026,19,5
20171026,20,27
20171026,21,27
20171026,22,27
20171026,23,27
20171026,24,27
20171026,25,27
20171026,26,27
20171026,27,27
20171026,28,27
20171026,29,27
20171026,30,27
20171026,31,27
20171026,32,27
20171026,33,27
20171026,34,16
20171026,35,16
20171026,36,16
20171026,37,16
20171026,38,16
20171026,39,3
20171026,40,3
20171026,41,3
20171026,42,3
20171026,43,3
20171026,44,3
20171026,45,3
20171026,46,16
20171026,47,16
20171026,48,16
20171027,1,16
20171027,2,5
20171027,3,5
20171027,4,5
20171027,5,5
20171027,6,5
20171027,7,5
20171027,8,5
20171027,9,5
20171027,10,5
20171027,11,5
20171027,12,5
20171027,13,5
20171027,14,5
20171027,15,5
20171027,16,5
20171027,17,5
20171027,18,5
20171027,19,5
20171027,20,5
20171027,21,5
20171027,22,16
20171027,23,16
20171027,24,16
20171027,25,16
20171027,26,16
20171027,27,16
20171027,28,16
20171027,29,16
20171027,30,16
20171027,31,16
20171027,32,16
20171027,33,16
20171027,34,16
20171027,35,16
20171027,36,16
20171027,37,16
20171027,38,16
20171027,39,16
20171027,40,16
20171027,41,16
20171027,42,16
20171027,43,16
20171027,44,16
20171027,45,16
20171027,46,16
20171027,47,16
20171027,48,16
20171028,1,16
20171028,2,5
20171028,3,5
20171028,4,5
20171028,5,5
20171028,6,5
20171028,7,5
20171028,8,2
20171028,9,2
20171028,10,5
20171028,11,5
20171028,12,5
20171028,13,5
20171028,14,5
20171028,15,5
20171028,16,27
20171028,17,27
20171028,18,27
20171028,19,27
20171028,20,27
20171028,21,16
20171028,22,16
20171028,23,16
20171028,24,16
20171028,25,16
20171028,26,16
20171028,27,16
20171028,28,16
20171028,29,16
20171028,30,16
20171028,31,16
20171028,32,16
20171028,33,16
20171028,34,16
20171028,35,16
20171028,36,6
20171028,37,6
20171028,38,6
20171028,39,6
20171028,40,6
20171028,41,6
20171028,42,6
20171028,43,6
20171028,44,6
20171028,45,6
20171028,46,6
20171028,47,6
20171028,48,6
20171029,1,6
20171029,2,19
20171029,3,19
20171029,4,19
20171029,5,19
20171029,6,19
20171029,7,19
20171029,8,19
20171029,9,19
20171029,10,19
20171029,11,19
20171029,12,19
20171029,13,19
20171029,14,19
20171029,15,19
20171029,16,19
20171029,17,19
20171029,18,19
20171029,19,19
20171029,20,19
20171029,21,19
20171029,22,6
20171029,23,6
20171029,24,6
20171029,25,6
20171029,26,6
20171029,27,6
20171029,28,6
20171029,29,6
20171029,30,6
20171029,31,6
20171029,32,6
20171029,33,6
20171029,34,6
20171029,35,6
20171029,36,6
20171029,37,6
20171029,38,6
20171029,39,6
20171029,40,6
20171029,41,6
20171029,42,6
20171029,43,6
20171029,44,6
20171029,45,6
20171029,46,6
20171029,47,6
20171029,48,6
20171030,1,6
20171030,2,19
20171030,3,19
20171030,4,19
20171030,5,19
20171030,6,19
20171030,7,19
20171030,8,19
20171030,9,19
20171030,10,19
20171030,11,19
20171030,12,19
20171030,13,19
20171030,14,19
20171030,15,5
20171030,16,5
20171030,17,5
20171030,18,5
20171030,19,5
20171030,20,5
20171030,21,5
20171030,22,16
20171030,23,16
20171030,24,16
20171030,25,16
20171030,26,16
20171030,27,16
20171030,28,16
20171030,29,16
20171030,30,16
20171030,31,16
20171030,32,16
20171030,33,16
20171030,34,16
20171030,35,16
20171030,36,16
20171030,37,16
20171030,38,16
20171030,39,16
20171030,40,16
20171030,41,16
20171030,42,16
20171030,43,16
20171030,44,16
20171030,45,16
20171030,46,16
20171030,47,16
20171030,48,16
20171031,1,16
20171031,2,5
20171031,3,5
20171031,4,5
20171031,5,5
20171031,6,2
20171031,7,2
20171031,8,2
20171031,9,2
20171031,10,2
20171031,11,2
20171031,12,2
20171031,13,5
20171031,14,5
20171031,15,5
20171031,16,5
20171031,17,5
20171031,18,5
20171031,19,5
20171031,20,5
20171031,21,5
20171031,22,16
20171031,23,16
20171031,24,16
20171031,25,16
20171031,26,16
20171031,27,23
20171031,28,16
20171031,29,16
20171031,30,16
20171031,31,16
20171031,32,16
20171031,33,16
20171031,34,16
20171031,35,16
20171031,36,16
20171031,37,16
20171031,38,16
20171031,39,16
20171031,40,16
20171031,41,16
20171031,42,16
20171031,43,16
20171031,44,16
20171031,45,16
20171031,46,16
20171031,47,16
20171031,48,16
20171101,1,16
20171101,2,2
20171101,3,2
20171101,4,2
20171101,5,2
20171101,6,2
20171101,7,2
20171101,8,2
20171101,9,2
20171101,10,2
20171101,11,2
20171101,12,2
20171101,13,5
20171101,14,5
20171101,15,5
20171101,16,5
20171101,17,5
20171101,18,5
20171101,19,2
20171101,20,2
20171101,21,2
20171101,22,23
20171101,23,23
20171101,24,23
20171101,25,23
20171101,26,23
20171101,27,23
20171101,28,23
20171101,29,23
20171101,30,23
20171101,31,23
20171101,32,23
20171101,33,16
20171101,34,23
20171101,35,16
20171101,36,16
20171101,37,16
20171101,38,16
20171101,39,16
20171101,40,16
20171101,41,16
20171101,42,16
20171101,43,23
20171101,44,23
20171101,45,16
20171101,46,16
20171101,47,16
20171101,48,16
20171102,1,16
20171102,2,5
20171102,3,2
20171102,4,2
20171102,5,2
20171102,6,2
20171102,7,5
20171102,8,2
20171102,9,5
20171102,10,2
20171102,11,2
20171102,12,5
20171102,13,5
20171102,14,5
20171102,15,5
20171102,16,5
20171102,17,5
20171102,18,5
20171102,19,5
20171102,20,5
20171102,21,5
20171102,22,16
20171102,23,16
20171102,24,16
20171102,25,16
20171102,26,16
20171102,27,16
20171102,28,16
20171102,29,16
20171102,30,16
20171102,31,16
20171102,32,16
20171102,33,16
20171102,34,16
20171102,35,16
20171102,36,16
20171102,37,16
20171102,38,16
20171102,39,16
20171102,40,16
20171102,41,16
20171102,42,16
20171102,43,16
20171102,44,16
20171102,45,16
20171102,46,16
20171102,47,16
20171102,48,16
20171103,1,16
20171103,2,5
20171103,3,5
20171103,4,5
20171103,5,5
20171103,6,5
20171103,7,5
20171103,8,5
20171103,9,5
20171103,10,5
20171103,11,5
20171103,12,5
20171103,13,5
20171103,14,5
20171103,15,5
20171103,16,5
20171103,17,5
20171103,18,5
20171103,19,5
20171103,20,5
20171103,21,5
20171103,22,16
20171103,23,16
20171103,24,16
20171103,25,16
20171103,26,16
20171103,27,16
20171103,28,16
20171103,29,16
20171103,30,16
20171103,31,16
20171103,32,16
20171103,33,16
20171103,34,16
20171103,35,16
20171103,36,16
20171103,37,16
20171103,38,16
20171103,39,16
20171103,40,16
20171103,41,16
20171103,42,16
20171103,43,16
20171103,44,16
20171103,45,16
20171103,46,16
20171103,47,16
20171103,48,16
20171104,1,16
20171104,2,5
20171104,3,5
20171104,4,5
20171104,5,5
20171104,6,5
20171104,7,5
20171104,8,5
20171104,9,5
20171104,10,5
20171104,11,5
20171104,12,5
20171104,13,5
20171104,14,5
20171104,15,5
20171104,16,5
20171104,17,5
20171104,18,5
20171104,19,5
20171104,20,5
20171104,21,5
20171104,22,16
20171104,23,16
20171104,24,16
20171104,25,16
20171104,26,16
20171104,27,16
20171104,28,16
20171104,29,16
20171104,30,16
20171104,31,16
20171104,32,16
20171104,33,16
20171104,34,16
20171104,35,16
20171104,36,16
20171104,37,16
20171104,38,16
20171104,39,16
20171104,40,16
20171104,41,16
20171104,42,16
20171104,43,16
20171104,44,16
20171104,45,16
20171104,46,16
20171104,47,16
20171104,48,16
20171105,1,16
20171105,2,5
20171105,3,5
20171105,4,5
20171105,5,5
20171105,6,5
20171105,7,5
20171105,8,5
20171105,9,5
20171105,10,5
20171105,11,5
20171105,12,5
20171105,13,5
20171105,14,5
20171105,15,5
20171105,16,5
20171105,17,5
20171105,18,5
20171105,19,5
20171105,20,5
20171105,21,5
20171105,22,16
20171105,23,16
20171105,24,16
20171105,25,16
20171105,26,16
20171105,27,16
20171105,28,16
20171105,29,16
20171105,30,16
20171105,31,16
20171105,32,16
20171105,33,16
20171105,34,16
20171105,35,16
20171105,36,16
20171105,37,16
20171105,38,16
20171105,39,16
20171105,40,16
20171105,41,16
20171105,42,16
20171105,43,16
20171105,44,16
20171105,45,16
20171105,46,16
20171105,47,16
20171105,48,16
20171106,1,16
20171106,2,5
20171106,3,5
20171106,4,5
20171106,5,5
20171106,6,5
20171106,7,5
20171106,8,5
20171106,9,5
20171106,10,5
20171106,11,5
20171106,12,5
20171106,13,5
20171106,14,5
20171106,15,5
20171106,16,5
20171106,17,5
20171106,18,5
20171106,19,5
20171106,20,5
20171106,21,5
20171106,22,16
20171106,23,16
20171106,24,16
20171106,25,16
20171106,26,16
20171106,27,16
20171106,28,16
20171106,29,16
20171106,30,16
20171106,31,16
20171106,32,16
20171106,33,16
20171106,34,16
20171106,35,16
20171106,36,16
20171106,37,16
20171106,38,16
20171106,39,16
20171106,40,16
20171106,41,16
20171106,42,16
20171106,43,16
20171106,44,16
20171106,45,16
20171106,46,16
20171106,47,16
20171106,48,16
20171107,1,16
20171107,2,5
20171107,3,5
20171107,4,5
20171107,5,5
20171107,6,5
20171107,7,5
20171107,8,5
20171107,9,5
20171107,10,5
20171107,11,5
20171107,12,5
20171107,13,5
20171107,14,5
20171107,15,5
20171107,16,5
20171107,17,5
20171107,18,5
20171107,19,5
20171107,20,5
20171107,21,5
20171107,22,16
20171107,23,16
20171107,24,16
20171107,25,16
20171107,26,16
20171107,27,16
20171107,28,16
20171107,29,16
20171107,30,16
20171107,31,16
20171107,32,16
20171107,33,16
20171107,34,16
20171107,35,16
20171107,36,16
20171107,37,16
20171107,38,16
20171107,39,16
20171107,40,16
20171107,41,16
20171107,42,16
20171107,43,16
20171107,44,16
20171107,45,16
20171107,46,16
20171107,47,16
20171107,48,16
20171108,1,16
20171108,2,5
20171108,3,5
20171108,4,5
20171108,5,5
20171108,6,5
20171108,7,5
20171108,8,5
20171108,9,5
20171108,10,5
20171108,11,5
20171108,12,5
20171108,13,5
20171108,14,5
20171108,15,5
20171108,16,5
20171108,17,5
20171108,18,5
20171108,19,5
20171108,20,5
20171108,21,5
20171108,22,16
20171108,23,16
20171108,24,16
20171108,25,16
20171108,26,16
20171108,27,16
20171108,28,16
20171108,29,16
20171108,30,16
20171108,31,16
20171108,32,16
20171108,33,16
20171108,34,16
20171108,35,16
20171108,36,16
20171108,37,16
20171108,38,16
20171108,39,16
20171108,40,16
20171108,41,16
20171108,42,16
20171108,43,16
20171108,44,16
20171108,45,23
20171108,46,16
20171108,47,16
20171108,48,16
20171109,1,16
20171109,2,5
20171109,3,5
20171109,4,5
20171109,5,2
20171109,6,2
20171109,7,2
20171109,8,2
20171109,9,2
20171109,10,2
20171109,11,2
20171109,12,5
20171109,13,5
20171109,14,5
20171109,15,5
20171109,16,5
20171109,17,5
20171109,18,5
20171109,19,2
20171109,20,2
20171109,21,5
20171109,22,16
20171109,23,16
20171109,24,16
20171109,25,16
20171109,26,16
20171109,27,23
20171109,28,23
20171109,29,16
20171109,30,16
20171109,31,16
20171109,32,16
20171109,33,16
20171109,34,16
20171109,35,16
20171109,36,16
20171109,37,16
20171109,38,16
20171109,39,16
20171109,40,16
20171109,41,16
20171109,42,16
20171109,43,23
20171109,44,23
20171109,45,23
20171109,46,16
20171109,47,16
20171109,48,23
20171110,1,23
20171110,2,5
20171110,3,5
20171110,4,5
20171110,5,5
20171110,6,2
20171110,7,2
20171110,8,2
20171110,9,2
20171110,10,2
20171110,11,2
20171110,12,5
20171110,13,5
20171110,14,2
20171110,15,2
20171110,16,2
20171110,17,2
20171110,18,2
20171110,19,2
20171110,20,2
20171110,21,2
20171110,22,23
20171110,23,23
20171110,24,23
20171110,25,23
20171110,26,23
20171110,27,23
20171110,28,23
20171110,29,23
20171110,30,23
20171110,31,23
20171110,32,23
20171110,33,23
20171110,34,23
20171110,35,23
20171110,36,23
20171110,37,23
20171110,38,23
20171110,39,16
20171110,40,16
20171110,41,16
20171110,42,16
20171110,43,23
20171110,44,23
20171110,45,23
20171110,46,16
20171110,47,16
20171110,48,23
20171111,1,16
20171111,2,5
20171111,3,5
20171111,4,5
20171111,5,20
20171111,6,20
20171111,7,20
20171111,8,2
20171111,9,2
20171111,10,2
20171111,11,2
20171111,12,2
20171111,13,2
20171111,14,2
20171111,15,2
20171111,16,2
20171111,17,2
20171111,18,2
20171111,19,2
20171111,20,5
20171111,21,5
20171111,22,16
20171111,23,16
20171111,24,16
20171111,25,16
20171111,26,16
20171111,27,16
20171111,28,14
20171111,29,14
20171111,30,23
20171111,31,4
20171111,32,4
20171111,33,4
20171111,34,4
20171111,35,4
20171111,36,4
20171111,37,4
20171111,38,4
20171111,39,4
20171111,40,4
20171111,41,4
20171111,42,4
20171111,43,4
20171111,44,4
20171111,45,4
20171111,46,4
20171111,47,4
20171111,48,4
20171112,1,4
20171112,2,8
20171112,3,8
20171112,4,8
20171112,5,8
20171112,6,8
20171112,7,8
20171112,8,20
20171112,9,20
20171112,10,20
20171112,11,20
20171112,12,20
20171112,13,20
20171112,14,20
20171112,15,20
20171112,16,20
20171112,17,20
20171112,18,20
20171112,19,20
20171112,20,20
20171112,21,20
20171112,22,17
20171112,23,17
20171112,24,17
20171112,25,16
20171112,26,16
20171112,27,16
20171112,28,16
20171112,29,16
20171112,30,16
20171112,31,16
20171112,32,16
20171112,33,16
20171112,34,16
20171112,35,16
20171112,36,16
20171112,37,16
20171112,38,16
20171112,39,16
20171112,40,16
20171112,41,16
20171112,42,16
20171112,43,16
20171112,44,16
20171112,45,23
20171112,46,16
20171112,47,16
20171112,48,16
20171113,1,16
20171113,2,5
20171113,3,5
20171113,4,2
20171113,5,2
20171113,6,2
20171113,7,2
20171113,8,2
20171113,9,2
20171113,10,2
20171113,11,2
20171113,12,2
20171113,13,5
20171113,14,5
20171113,15,5
20171113,16,5
20171113,17,5
20171113,18,5
20171113,19,5
20171113,20,2
20171113,21,2
20171113,22,23
20171113,23,23
20171113,24,23
20171113,25,23
20171113,26,23
20171113,27,16
20171113,28,16
20171113,29,16
20171113,30,23
20171113,31,16
20171113,32,16
20171113,33,16
20171113,34,16
20171113,35,16
20171113,36,16
20171113,37,16
20171113,38,16
20171113,39,16
20171113,40,16
20171113,41,4
20171113,42,4
20171113,43,4
20171113,44,16
20171113,45,23
20171113,46,16
20171113,47,16
20171113,48,16
20171114,1,16
20171114,2,5
20171114,3,5
20171114,4,2
20171114,5,2
20171114,6,2
20171114,7,2
20171114,8,2
20171114,9,2
20171114,10,5
20171114,11,5
20171114,12,5
20171114,13,5
20171114,14,5
20171114,15,5
20171114,16,5
20171114,17,5
20171114,18,5
20171114,19,5
20171114,20,2
20171114,21,2
20171114,22,23
20171114,23,23
20171114,24,23
20171114,25,23
20171114,26,23
20171114,27,23
20171114,28,16
20171114,29,16
20171114,30,16
20171114,31,16
20171114,32,16
20171114,33,16
20171114,34,16
20171114,35,16
20171114,36,16
20171114,37,16
20171114,38,16
20171114,39,16
20171114,40,16
20171114,41,16
20171114,42,16
20171114,43,16
20171114,44,16
20171114,45,16
20171114,46,16
20171114,47,16
20171114,48,16
20171115,1,16
20171115,2,5
20171115,3,5
20171115,4,5
20171115,5,2
20171115,6,5
20171115,7,5
20171115,8,5
20171115,9,5
20171115,10,5
20171115,11,5
20171115,12,5
20171115,13,5
20171115,14,8
20171115,15,8
20171115,16,8
20171115,17,8
20171115,18,8
20171115,19,8
20171115,20,8
20171115,21,2
20171115,22,16
20171115,23,16
20171115,24,16
20171115,25,16
20171115,26,16
20171115,27,16
20171115,28,16
20171115,29,16
20171115,30,16
20171115,31,16
20171115,32,16
20171115,33,16
20171115,34,16
20171115,35,16
20171115,36,16
20171115,37,16
20171115,38,16
20171115,39,16
20171115,40,16
20171115,41,16
20171115,42,16
20171115,43,16
20171115,44,16
20171115,45,23
20171115,46,16
20171115,47,16
20171115,48,16
20171116,1,16
20171116,2,5
20171116,3,5
20171116,4,5
20171116,5,5
20171116,6,5
20171116,7,5
20171116,8,5
20171116,9,5
20171116,10,5
20171116,11,5
20171116,12,5
20171116,13,5
20171116,14,5
20171116,15,5
20171116,16,5
20171116,17,5
20171116,18,5
20171116,19,5
20171116,20,5
20171116,21,5
20171116,22,16
20171116,23,16
20171116,24,16
20171116,25,16
20171116,26,16
20171116,27,16
20171116,28,16
20171116,29,16
20171116,30,16
20171116,31,16
20171116,32,16
20171116,33,16
20171116,34,16
20171116,35,16
20171116,36,16
20171116,37,16
20171116,38,16
20171116,39,16
20171116,40,16
20171116,41,16
20171116,42,16
20171116,43,16
20171116,44,16
20171116,45,16
20171116,46,16
20171116,47,16
20171116,48,16
20171117,1,16
20171117,2,5
20171117,3,5
20171117,4,5
20171117,5,5
20171117,6,5
20171117,7,5
20171117,8,5
20171117,9,5
20171117,10,5
20171117,11,5
20171117,12,5
20171117,13,5
20171117,14,5
20171117,15,5
20171117,16,5
20171117,17,5
20171117,18,5
20171117,19,5
20171117,20,5
20171117,21,5
20171117,22,16
20171117,23,16
20171117,24,16
20171117,25,16
20171117,26,16
20171117,27,16
20171117,28,16
20171117,29,16
20171117,30,16
20171117,31,16
20171117,32,16
20171117,33,16
20171117,34,16
20171117,35,16
20171117,36,16
20171117,37,16
20171117,38,16
20171117,39,16
20171117,40,16
20171117,41,16
20171117,42,16
20171117,43,16
20171117,44,16
20171117,45,16
20171117,46,16
20171117,47,16
20171117,48,16
20171118,1,16
20171118,2,5
20171118,3,5
20171118,4,5
20171118,5,5
20171118,6,5
20171118,7,5
20171118,8,5
20171118,9,5
20171118,10,5
20171118,11,5
20171118,12,5
20171118,13,5
20171118,14,5
20171118,15,5
20171118,16,5
20171118,17,5
20171118,18,5
20171118,19,5
20171118,20,5
20171118,21,5
20171118,22,16
20171118,23,16
20171118,24,16
20171118,25,16
20171118,26,16
20171118,27,16
20171118,28,16
20171118,29,16
20171118,30,16
20171118,31,16
20171118,32,16
20171118,33,16
20171118,34,16
20171118,35,16
20171118,36,16
20171118,37,16
20171118,38,16
20171118,39,16
20171118,40,16
20171118,41,16
20171118,42,16
20171118,43,16
20171118,44,16
20171118,45,16
20171118,46,16
20171118,47,16
20171118,48,16
20171119,1,16
20171119,2,5
20171119,3,5
20171119,4,5
20171119,5,5
20171119,6,5
20171119,7,5
20171119,8,5
20171119,9,5
20171119,10,5
20171119,11,5
20171119,12,5
20171119,13,5
20171119,14,5
20171119,15,5
20171119,16,5
20171119,17,5
20171119,18,5
20171119,19,5
20171119,20,5
20171119,21,5
20171119,22,16
20171119,23,16
20171119,24,16
20171119,25,16
20171119,26,16
20171119,27,16
20171119,28,16
20171119,29,16
20171119,30,16
20171119,31,16
20171119,32,16
20171119,33,16
20171119,34,16
20171119,35,16
20171119,36,16
20171119,37,16
20171119,38,16
20171119,39,16
20171119,40,16
20171119,41,16
20171119,42,16
20171119,43,16
20171119,44,16
20171119,45,16
20171119,46,16
20171119,47,16
20171119,48,16
20171120,1,16
20171120,2,5
20171120,3,5
20171120,4,5
20171120,5,5
20171120,6,5
20171120,7,5
20171120,8,5
20171120,9,5
20171120,10,5
20171120,11,5
20171120,12,5
20171120,13,5
20171120,14,5
20171120,15,5
20171120,16,5
20171120,17,5
20171120,18,5
20171120,19,5
20171120,20,5
20171120,21,5
20171120,22,16
20171120,23,16
20171120,24,16
20171120,25,16
20171120,26,16
20171120,27,16
20171120,28,16
20171120,29,16
20171120,30,4
20171120,31,4
20171120,32,4
20171120,33,4
20171120,34,4
20171120,35,4
20171120,36,4
20171120,37,4
20171120,38,4
20171120,39,6
20171120,40,6
20171120,41,6
20171120,42,6
20171120,43,6
20171120,44,6
20171120,45,6
20171120,46,6
20171120,47,6
20171120,48,16
20171121,1,16
20171121,2,5
20171121,3,5
20171121,4,5
20171121,5,5
20171121,6,5
20171121,7,5
20171121,8,5
20171121,9,5
20171121,10,5
20171121,11,5
20171121,12,5
20171121,13,5
20171121,14,5
20171121,15,5
20171121,16,5
20171121,17,5
20171121,18,5
20171121,19,5
20171121,20,5
20171121,21,5
20171121,22,26
20171121,23,26
20171121,24,26
20171121,25,26
20171121,26,26
20171121,27,26
20171121,28,26
20171121,29,26
20171121,30,26
20171121,31,16
20171121,32,16
20171121,33,16
20171121,34,16
20171121,35,16
20171121,36,16
20171121,37,16
20171121,38,16
20171121,39,16
20171121,40,16
20171121,41,16
20171121,42,16
20171121,43,16
20171121,44,16
20171121,45,16
20171121,46,16
20171121,47,16
20171121,48,16
20171122,1,16
20171122,2,5
20171122,3,5
20171122,4,5
20171122,5,5
20171122,6,5
20171122,7,5
20171122,8,5
20171122,9,5
20171122,10,5
20171122,11,5
20171122,12,5
20171122,13,5
20171122,14,5
20171122,15,5
20171122,16,5
20171122,17,5
20171122,18,5
20171122,19,5
20171122,20,5
20171122,21,5
20171122,22,16
20171122,23,16
20171122,24,16
20171122,25,16
20171122,26,16
20171122,27,16
20171122,28,16
20171122,29,16
20171122,30,16
20171122,31,16
20171122,32,16
20171122,33,16
20171122,34,16
20171122,35,16
20171122,36,16
20171122,37,16
20171122,38,16
20171122,39,16
20171122,40,16
20171122,41,16
20171122,42,16
20171122,43,16
20171122,44,16
20171122,45,16
20171122,46,16
20171122,47,16
20171122,48,16
20171123,1,16
20171123,2,5
20171123,3,5
20171123,4,5
20171123,5,5
20171123,6,5
20171123,7,5
20171123,8,5
20171123,9,5
20171123,10,5
20171123,11,5
20171123,12,5
20171123,13,5
20171123,14,5
20171123,15,5
20171123,16,5
20171123,17,5
20171123,18,5
20171123,19,5
20171123,20,5
20171123,21,5
20171123,22,16
20171123,23,16
20171123,24,16
20171123,25,16
20171123,26,16
20171123,27,16
20171123,28,16
20171123,29,16
20171123,30,16
20171123,31,16
20171123,32,16
20171123,33,16
20171123,34,16
20171123,35,16
20171123,36,16
20171123,37,16
20171123,38,16
20171123,39,16
20171123,40,16
20171123,41,16
20171123,42,16
20171123,43,3
20171123,44,3
20171123,45,26
20171123,46,26
20171123,47,26
20171123,48,26
20171124,1,26
20171124,2,26
20171124,3,26
20171124,4,26
20171124,5,26
20171124,6,26
20171124,7,26
20171124,8,26
20171124,9,26
20171124,10,26
20171124,11,26
20171124,12,26
20171124,13,26
20171124,14,26
20171124,15,26
20171124,16,26
20171124,17,26
20171124,18,26
20171124,19,26
20171124,20,26
