date,time,action
20171023,36,28
20171023,37,5
20171023,38,5
20171023,39,5
20171023,40,5
20171023,41,22
20171023,42,22
20171023,43,22
20171023,44,22
20171023,45,22
20171023,46,16
20171023,47,16
20171023,48,16
20171024,1,16
20171024,2,16
20171024,3,16
20171024,4,16
20171024,5,16
20171024,6,16
20171024,7,16
20171024,8,16
20171024,9,16
20171024,10,16
20171024,11,16
20171024,12,16
20171024,13,16
20171024,14,5
20171024,15,5
20171024,16,5
20171024,17,5
20171024,18,5
20171024,19,5
20171024,20,5
20171024,21,5
20171024,22,5
20171024,23,5
20171024,24,27
20171024,25,27
20171024,26,5
20171024,27,5
20171024,28,5
20171024,29,5
20171024,30,5
20171024,31,5
20171024,32,5
20171024,33,5
20171024,34,5
20171024,35,5
20171024,36,5
20171024,37,5
20171024,38,5
20171024,39,5
20171024,40,5
20171024,41,22
20171024,42,22
20171024,43,22
20171024,44,22
20171024,45,22
20171024,46,16
20171024,47,16
20171024,48,16
20171025,1,16
20171025,2,16
20171025,3,16
20171025,4,16
20171025,5,16
20171025,6,16
20171025,7,16
20171025,8,16
20171025,9,16
20171025,10,16
20171025,11,16
20171025,12,16
20171025,13,16
20171025,14,5
20171025,15,5
20171025,16,5
20171025,17,5
20171025,18,5
20171025,19,5
20171025,20,22
20171025,21,22
20171025,22,5
20171025,23,5
20171025,24,5
20171025,25,5
20171025,26,5
20171025,27,16
20171025,28,16
20171025,29,16
20171025,30,16
20171025,31,22
20171025,32,22
20171025,33,22
20171025,34,22
20171025,35,22
20171025,36,5
20171025,37,5
20171025,38,5
20171025,39,5
20171025,40,5
20171025,41,22
20171025,42,22
20171025,43,22
20171025,44,22
20171025,45,2
20171025,46,2
20171025,47,2
20171025,48,27
20171026,1,17
20171026,2,17
20171026,3,2
20171026,4,2
20171026,5,2
20171026,6,16
20171026,7,16
20171026,8,16
20171026,9,16
20171026,10,16
20171026,11,16
20171026,12,16
20171026,13,16
20171026,14,5
20171026,15,5
20171026,16,5
20171026,17,5
20171026,18,5
20171026,19,5
20171026,20,22
20171026,21,22
20171026,22,22
20171026,23,22
20171026,24,2
20171026,25,2
20171026,26,16
20171026,27,16
20171026,28,16
20171026,29,22
20171026,30,22
20171026,31,22
20171026,32,22
20171026,33,22
20171026,34,22
20171026,35,22
20171026,36,5
20171026,37,5
20171026,38,5
20171026,39,5
20171026,40,5
20171026,41,22
20171026,42,22
20171026,43,22
20171026,44,22
20171026,45,22
20171026,46,9
20171026,47,10
20171026,48,10
20171027,1,10
20171027,2,10
20171027,3,10
20171027,4,10
20171027,5,10
20171027,6,10
20171027,7,10
20171027,8,10
20171027,9,10
20171027,10,9
20171027,11,9
20171027,12,9
20171027,13,9
20171027,14,9
20171027,15,9
20171027,16,9
20171027,17,9
20171027,18,9
20171027,19,9
20171027,20,9
20171027,21,9
20171027,22,9
20171027,23,9
20171027,24,9
20171027,25,9
20171027,26,9
20171027,27,9
20171027,28,9
20171027,29,9
20171027,30,10
20171027,31,10
20171027,32,10
20171027,33,10
20171027,34,10
20171027,35,10
20171027,36,10
20171027,37,10
20171027,38,10
20171027,39,10
20171027,40,10
20171027,41,10
20171027,42,10
20171027,43,10
20171027,44,10
20171027,45,10
20171027,46,10
20171027,47,10
20171027,48,10
20171028,1,10
20171028,2,10
20171028,3,10
20171028,4,10
20171028,5,10
20171028,6,10
20171028,7,10
20171028,8,2
20171028,9,2
20171028,10,2
20171028,11,10
20171028,12,9
20171028,13,9
20171028,14,9
20171028,15,9
20171028,16,9
20171028,17,22
20171028,18,22
20171028,19,22
20171028,20,22
20171028,21,22
20171028,22,22
20171028,23,9
20171028,24,9
20171028,25,9
20171028,26,9
20171028,27,9
20171028,28,9
20171028,29,9
20171028,30,9
20171028,31,9
20171028,32,9
20171028,33,9
20171028,34,9
20171028,35,8
20171028,36,8
20171028,37,8
20171028,38,8
20171028,39,8
20171028,40,8
20171028,41,8
20171028,42,6
20171028,43,6
20171028,44,10
20171028,45,19
20171028,46,19
20171028,47,19
20171028,48,19
20171029,1,19
20171029,2,19
20171029,3,19
20171029,4,19
20171029,5,19
20171029,6,19
20171029,7,19
20171029,8,19
20171029,9,19
20171029,10,19
20171029,11,19
20171029,12,19
20171029,13,19
20171029,14,19
20171029,15,19
20171029,16,19
20171029,17,19
20171029,18,19
20171029,19,19
20171029,20,19
20171029,21,19
20171029,22,19
20171029,23,19
20171029,24,19
20171029,25,6
20171029,26,6
20171029,27,6
20171029,28,6
20171029,29,6
20171029,30,6
20171029,31,6
20171029,32,6
20171029,33,6
20171029,34,6
20171029,35,6
20171029,36,6
20171029,37,6
20171029,38,6
20171029,39,6
20171029,40,6
20171029,41,6
20171029,42,6
20171029,43,6
20171029,44,6
20171029,45,6
20171029,46,6
20171029,47,6
20171029,48,6
20171030,1,6
20171030,2,6
20171030,3,6
20171030,4,6
20171030,5,6
20171030,6,6
20171030,7,6
20171030,8,6
20171030,9,6
20171030,10,9
20171030,11,9
20171030,12,6
20171030,13,6
20171030,14,19
20171030,15,19
20171030,16,19
20171030,17,19
20171030,18,19
20171030,19,19
20171030,20,19
20171030,21,3
20171030,22,3
20171030,23,3
20171030,24,3
20171030,25,3
20171030,26,3
20171030,27,3
20171030,28,3
20171030,29,3
20171030,30,3
20171030,31,3
20171030,32,3
20171030,33,3
20171030,34,3
20171030,35,3
20171030,36,3
20171030,37,3
20171030,38,3
20171030,39,3
20171030,40,3
20171030,41,3
20171030,42,3
20171030,43,3
20171030,44,3
20171030,45,3
20171030,46,3
20171030,47,25
20171030,48,25
20171031,1,25
20171031,2,25
20171031,3,25
20171031,4,25
20171031,5,25
20171031,6,25
20171031,7,25
20171031,8,25
20171031,9,25
20171031,10,25
20171031,11,25
20171031,12,25
20171031,13,25
20171031,14,25
20171031,15,25
20171031,16,25
20171031,17,25
20171031,18,25
20171031,19,25
20171031,20,25
20171031,21,25
20171031,22,25
20171031,23,25
20171031,24,25
20171031,25,25
20171031,26,25
20171031,27,25
20171031,28,25
20171031,29,25
20171031,30,19
20171031,31,19
20171031,32,19
20171031,33,3
20171031,34,3
20171031,35,3
20171031,36,3
20171031,37,3
20171031,38,3
20171031,39,6
20171031,40,6
20171031,41,6
20171031,42,6
20171031,43,6
20171031,44,6
20171031,45,6
20171031,46,6
20171031,47,6
20171031,48,6
20171101,1,6
20171101,2,6
20171101,3,6
20171101,4,6
20171101,5,6
20171101,6,6
20171101,7,6
20171101,8,6
20171101,9,6
20171101,10,16
20171101,11,16
20171101,12,16
20171101,13,16
20171101,14,16
20171101,15,22
20171101,16,22
20171101,17,22
20171101,18,22
20171101,19,22
20171101,20,22
20171101,21,22
20171101,22,22
20171101,23,22
20171101,24,22
20171101,25,22
20171101,26,22
20171101,27,22
20171101,28,22
20171101,29,22
20171101,30,22
20171101,31,22
20171101,32,22
20171101,33,22
20171101,34,22
20171101,35,22
20171101,36,22
20171101,37,22
20171101,38,22
20171101,39,22
20171101,40,22
20171101,41,22
20171101,42,22
20171101,43,22
20171101,44,22
20171101,45,22
20171101,46,16
20171101,47,2
20171101,48,16
20171102,1,16
20171102,2,16
20171102,3,16
20171102,4,16
20171102,5,16
20171102,6,16
20171102,7,16
20171102,8,16
20171102,9,16
20171102,10,16
20171102,11,16
20171102,12,16
20171102,13,16
20171102,14,16
20171102,15,22
20171102,16,22
20171102,17,22
20171102,18,6
20171102,19,6
20171102,20,6
20171102,21,6
20171102,22,6
20171102,23,6
20171102,24,6
20171102,25,6
20171102,26,6
20171102,27,6
20171102,28,6
20171102,29,6
20171102,30,6
20171102,31,6
20171102,32,6
20171102,33,6
20171102,34,6
20171102,35,6
20171102,36,6
20171102,37,6
20171102,38,6
20171102,39,6
20171102,40,6
20171102,41,6
20171102,42,6
20171102,43,6
20171102,44,6
20171102,45,6
20171102,46,16
20171102,47,16
20171102,48,16
20171103,1,16
20171103,2,16
20171103,3,16
20171103,4,16
20171103,5,16
20171103,6,16
20171103,7,16
20171103,8,16
20171103,9,16
20171103,10,16
20171103,11,16
20171103,12,16
20171103,13,16
20171103,14,16
20171103,15,6
20171103,16,6
20171103,17,6
20171103,18,6
20171103,19,6
20171103,20,6
20171103,21,6
20171103,22,6
20171103,23,6
20171103,24,6
20171103,25,6
20171103,26,6
20171103,27,6
20171103,28,6
20171103,29,6
20171103,30,6
20171103,31,6
20171103,32,6
20171103,33,6
20171103,34,6
20171103,35,6
20171103,36,6
20171103,37,6
20171103,38,6
20171103,39,6
20171103,40,6
20171103,41,6
20171103,42,6
20171103,43,6
20171103,44,6
20171103,45,6
20171103,46,16
20171103,47,16
20171103,48,16
20171104,1,16
20171104,2,16
20171104,3,16
20171104,4,16
20171104,5,16
20171104,6,16
20171104,7,16
20171104,8,16
20171104,9,16
20171104,10,16
20171104,11,16
20171104,12,16
20171104,13,16
20171104,14,16
20171104,15,6
20171104,16,6
20171104,17,6
20171104,18,6
20171104,19,6
20171104,20,6
20171104,21,6
20171104,22,6
20171104,23,6
20171104,24,6
20171104,25,6
20171104,26,6
20171104,27,6
20171104,28,6
20171104,29,6
20171104,30,6
20171104,31,6
20171104,32,6
20171104,33,6
20171104,34,6
20171104,35,6
20171104,36,6
20171104,37,6
20171104,38,6
20171104,39,6
20171104,40,6
20171104,41,6
20171104,42,6
20171104,43,6
20171104,44,6
20171104,45,6
20171104,46,6
20171104,47,6
20171104,48,6
20171105,1,6
20171105,2,6
20171105,3,6
20171105,4,13
20171105,5,13
20171105,6,13
20171105,7,13
20171105,8,13
20171105,9,13
20171105,10,13
20171105,11,13
20171105,12,13
20171105,13,13
20171105,14,13
20171105,15,6
20171105,16,6
20171105,17,6
20171105,18,6
20171105,19,6
20171105,20,6
20171105,21,6
20171105,22,8
20171105,23,8
20171105,24,8
20171105,25,8
20171105,26,8
20171105,27,8
20171105,28,8
20171105,29,8
20171105,30,8
20171105,31,8
20171105,32,8
20171105,33,8
20171105,34,8
20171105,35,8
20171105,36,8
20171105,37,8
20171105,38,8
20171105,39,8
20171105,40,8
20171105,41,8
20171105,42,8
20171105,43,8
20171105,44,8
20171105,45,8
20171105,46,22
20171105,47,22
20171105,48,22
20171106,1,22
20171106,2,22
20171106,3,22
20171106,4,22
20171106,5,22
20171106,6,22
20171106,7,22
20171106,8,2
20171106,9,22
20171106,10,22
20171106,11,22
20171106,12,22
20171106,13,22
20171106,14,22
20171106,15,8
20171106,16,8
20171106,17,8
20171106,18,8
20171106,19,8
20171106,20,8
20171106,21,8
20171106,22,8
20171106,23,8
20171106,24,8
20171106,25,8
20171106,26,8
20171106,27,8
20171106,28,8
20171106,29,8
20171106,30,8
20171106,31,8
20171106,32,8
20171106,33,8
20171106,34,8
20171106,35,8
20171106,36,8
20171106,37,8
20171106,38,8
20171106,39,8
20171106,40,8
20171106,41,8
20171106,42,8
20171106,43,8
20171106,44,8
20171106,45,8
20171106,46,13
20171106,47,13
20171106,48,2
20171107,1,2
20171107,2,13
20171107,3,13
20171107,4,13
20171107,5,13
20171107,6,13
20171107,7,13
20171107,8,13
20171107,9,13
20171107,10,13
20171107,11,13
20171107,12,13
20171107,13,13
20171107,14,13
20171107,15,14
20171107,16,14
20171107,17,14
20171107,18,14
20171107,19,14
20171107,20,14
20171107,21,14
20171107,22,8
20171107,23,8
20171107,24,8
20171107,25,8
20171107,26,8
20171107,27,8
20171107,28,8
20171107,29,8
20171107,30,8
20171107,31,8
20171107,32,8
20171107,33,8
20171107,34,8
20171107,35,8
20171107,36,14
20171107,37,14
20171107,38,14
20171107,39,14
20171107,40,14
20171107,41,14
20171107,42,14
20171107,43,14
20171107,44,14
20171107,45,14
20171107,46,13
20171107,47,13
20171107,48,13
20171108,1,13
20171108,2,13
20171108,3,13
20171108,4,13
20171108,5,13
20171108,6,13
20171108,7,13
20171108,8,13
20171108,9,13
20171108,10,13
20171108,11,13
20171108,12,13
20171108,13,13
20171108,14,13
20171108,15,14
20171108,16,14
20171108,17,11
20171108,18,11
20171108,19,4
20171108,20,4
20171108,21,4
20171108,22,8
20171108,23,8
20171108,24,8
20171108,25,8
20171108,26,8
20171108,27,8
20171108,28,8
20171108,29,8
20171108,30,8
20171108,31,8
20171108,32,4
20171108,33,8
20171108,34,8
20171108,35,8
20171108,36,8
20171108,37,8
20171108,38,8
20171108,39,8
20171108,40,8
20171108,41,8
20171108,42,8
20171108,43,8
20171108,44,8
20171108,45,8
20171108,46,8
20171108,47,13
20171108,48,13
20171109,1,11
20171109,2,11
20171109,3,11
20171109,4,11
20171109,5,11
20171109,6,11
20171109,7,11
20171109,8,8
20171109,9,8
20171109,10,8
20171109,11,8
20171109,12,8
20171109,13,8
20171109,14,8
20171109,15,8
20171109,16,8
20171109,17,8
20171109,18,8
20171109,19,2
20171109,20,2
20171109,21,2
20171109,22,2
20171109,23,2
20171109,24,8
20171109,25,8
20171109,26,3
20171109,27,3
20171109,28,3
20171109,29,3
20171109,30,3
20171109,31,3
20171109,32,3
20171109,33,3
20171109,34,3
20171109,35,3
20171109,36,3
20171109,37,3
20171109,38,3
20171109,39,3
20171109,40,3
20171109,41,3
20171109,42,3
20171109,43,4
20171109,44,6
20171109,45,6
20171109,46,6
20171109,47,13
20171109,48,13
20171110,1,13
20171110,2,13
20171110,3,13
20171110,4,13
20171110,5,13
20171110,6,13
20171110,7,13
20171110,8,13
20171110,9,13
20171110,10,13
20171110,11,13
20171110,12,13
20171110,13,13
20171110,14,13
20171110,15,6
20171110,16,6
20171110,17,6
20171110,18,6
20171110,19,6
20171110,20,6
20171110,21,6
20171110,22,6
20171110,23,6
20171110,24,6
20171110,25,6
20171110,26,6
20171110,27,6
20171110,28,6
20171110,29,6
20171110,30,6
20171110,31,6
20171110,32,6
20171110,33,6
20171110,34,6
20171110,35,6
20171110,36,6
20171110,37,6
20171110,38,6
20171110,39,6
20171110,40,6
20171110,41,6
20171110,42,6
20171110,43,6
20171110,44,6
20171110,45,6
20171110,46,6
20171110,47,13
20171110,48,13
20171111,1,13
20171111,2,2
20171111,3,13
20171111,4,13
20171111,5,13
20171111,6,13
20171111,7,13
20171111,8,13
20171111,9,13
20171111,10,13
20171111,11,13
20171111,12,13
20171111,13,13
20171111,14,13
20171111,15,6
20171111,16,6
20171111,17,6
20171111,18,6
20171111,19,6
20171111,20,6
20171111,21,6
20171111,22,6
20171111,23,2
20171111,24,2
20171111,25,2
20171111,26,2
20171111,27,6
20171111,28,6
20171111,29,6
20171111,30,6
20171111,31,6
20171111,32,6
20171111,33,6
20171111,34,6
20171111,35,6
20171111,36,6
20171111,37,6
20171111,38,6
20171111,39,6
20171111,40,6
20171111,41,6
20171111,42,6
20171111,43,6
20171111,44,6
20171111,45,6
20171111,46,6
20171111,47,5
20171111,48,5
20171112,1,22
20171112,2,13
20171112,3,13
20171112,4,13
20171112,5,13
20171112,6,13
20171112,7,13
20171112,8,13
20171112,9,16
20171112,10,16
20171112,11,16
20171112,12,16
20171112,13,16
20171112,14,6
20171112,15,6
20171112,16,6
20171112,17,6
20171112,18,6
20171112,19,6
20171112,20,6
20171112,21,6
20171112,22,6
20171112,23,6
20171112,24,6
20171112,25,6
20171112,26,6
20171112,27,6
20171112,28,6
20171112,29,6
20171112,30,6
20171112,31,6
20171112,32,6
20171112,33,6
20171112,34,6
20171112,35,6
20171112,36,6
20171112,37,6
20171112,38,6
20171112,39,6
20171112,40,6
20171112,41,6
20171112,42,6
20171112,43,6
20171112,44,6
20171112,45,6
20171112,46,6
20171112,47,6
20171112,48,6
20171113,1,6
20171113,2,6
20171113,3,6
20171113,4,6
20171113,5,6
20171113,6,6
20171113,7,6
20171113,8,6
20171113,9,6
20171113,10,19
20171113,11,19
20171113,12,19
20171113,13,19
20171113,14,6
20171113,15,6
20171113,16,10
20171113,17,10
20171113,18,10
20171113,19,10
20171113,20,10
20171113,21,10
20171113,22,10
20171113,23,10
20171113,24,10
20171113,25,10
20171113,26,10
20171113,27,10
20171113,28,10
20171113,29,10
20171113,30,10
20171113,31,10
20171113,32,10
20171113,33,10
20171113,34,10
20171113,35,10
20171113,36,10
20171113,37,10
20171113,38,10
20171113,39,10
20171113,40,10
20171113,41,10
20171113,42,10
20171113,43,10
20171113,44,10
20171113,45,10
20171113,46,10
20171113,47,10
20171113,48,10
20171114,1,10
20171114,2,10
20171114,3,10
20171114,4,10
20171114,5,10
20171114,6,10
20171114,7,10
20171114,8,10
20171114,9,10
20171114,10,19
20171114,11,19
20171114,12,6
20171114,13,6
20171114,14,6
20171114,15,6
20171114,16,6
20171114,17,6
20171114,18,6
20171114,19,6
20171114,20,6
20171114,21,6
20171114,22,6
20171114,23,6
20171114,24,6
20171114,25,6
20171114,26,6
20171114,27,6
20171114,28,6
20171114,29,6
20171114,30,6
20171114,31,6
20171114,32,6
20171114,33,2
20171114,34,2
20171114,35,2
20171114,36,2
20171114,37,18
20171114,38,25
20171114,39,25
20171114,40,25
20171114,41,25
20171114,42,6
20171114,43,6
20171114,44,6
20171114,45,6
20171114,46,6
20171114,47,6
20171114,48,6
20171115,1,6
20171115,2,6
20171115,3,6
20171115,4,6
20171115,5,6
20171115,6,6
20171115,7,6
20171115,8,6
20171115,9,6
20171115,10,16
20171115,11,16
20171115,12,16
20171115,13,16
20171115,14,21
20171115,15,21
20171115,16,21
20171115,17,19
20171115,18,19
20171115,19,19
20171115,20,19
20171115,21,19
20171115,22,19
20171115,23,19
20171115,24,19
20171115,25,4
20171115,26,4
20171115,27,6
20171115,28,10
20171115,29,10
20171115,30,10
20171115,31,10
20171115,32,10
20171115,33,10
20171115,34,10
20171115,35,10
20171115,36,10
20171115,37,10
20171115,38,10
20171115,39,10
20171115,40,10
20171115,41,10
20171115,42,10
20171115,43,10
20171115,44,10
20171115,45,10
20171115,46,10
20171115,47,16
20171115,48,16
20171116,1,16
20171116,2,16
20171116,3,16
20171116,4,16
20171116,5,16
20171116,6,16
20171116,7,16
20171116,8,16
20171116,9,16
20171116,10,13
20171116,11,13
20171116,12,13
20171116,13,13
20171116,14,10
20171116,15,10
20171116,16,10
20171116,17,10
20171116,18,10
20171116,19,10
20171116,20,10
20171116,21,10
20171116,22,10
20171116,23,10
20171116,24,10
20171116,25,10
20171116,26,10
20171116,27,10
20171116,28,10
20171116,29,18
20171116,30,25
20171116,31,25
20171116,32,25
20171116,33,25
20171116,34,25
20171116,35,25
20171116,36,25
20171116,37,25
20171116,38,25
20171116,39,25
20171116,40,25
20171116,41,25
20171116,42,25
20171116,43,25
20171116,44,25
20171116,45,25
20171116,46,25
20171116,47,16
20171116,48,16
20171117,1,16
20171117,2,16
20171117,3,16
20171117,4,16
20171117,5,16
20171117,6,16
20171117,7,16
20171117,8,16
20171117,9,16
20171117,10,16
20171117,11,16
20171117,12,16
20171117,13,16
20171117,14,10
20171117,15,10
20171117,16,10
20171117,17,10
20171117,18,10
20171117,19,10
20171117,20,10
20171117,21,10
20171117,22,10
20171117,23,10
20171117,24,10
20171117,25,10
20171117,26,10
20171117,27,10
20171117,28,10
20171117,29,10
20171117,30,10
20171117,31,10
20171117,32,10
20171117,33,10
20171117,34,10
20171117,35,10
20171117,36,10
20171117,37,10
20171117,38,10
20171117,39,10
20171117,40,10
20171117,41,10
20171117,42,10
20171117,43,10
20171117,44,10
20171117,45,10
20171117,46,10
20171117,47,16
20171117,48,16
20171118,1,16
20171118,2,16
20171118,3,16
20171118,4,16
20171118,5,16
20171118,6,16
20171118,7,16
20171118,8,16
20171118,9,16
20171118,10,16
20171118,11,16
20171118,12,16
20171118,13,16
20171118,14,10
20171118,15,10
20171118,16,10
20171118,17,10
20171118,18,10
20171118,19,10
20171118,20,10
20171118,21,10
20171118,22,10
20171118,23,10
20171118,24,10
20171118,25,10
20171118,26,10
20171118,27,10
20171118,28,10
20171118,29,10
20171118,30,10
20171118,31,10
20171118,32,10
20171118,33,10
20171118,34,10
20171118,35,10
20171118,36,10
20171118,37,10
20171118,38,10
20171118,39,10
20171118,40,10
20171118,41,10
20171118,42,10
20171118,43,10
20171118,44,10
20171118,45,10
20171118,46,10
20171118,47,16
20171118,48,16
20171119,1,16
20171119,2,16
20171119,3,16
20171119,4,16
20171119,5,16
20171119,6,16
20171119,7,16
20171119,8,16
20171119,9,16
20171119,10,16
20171119,11,16
20171119,12,16
20171119,13,16
20171119,14,10
20171119,15,10
20171119,16,10
20171119,17,10
20171119,18,10
20171119,19,10
20171119,20,10
20171119,21,10
20171119,22,10
20171119,23,10
20171119,24,10
20171119,25,10
20171119,26,10
20171119,27,10
20171119,28,10
20171119,29,10
20171119,30,10
20171119,31,2
20171119,32,2
20171119,33,2
20171119,34,2
20171119,35,10
20171119,36,10
20171119,37,10
20171119,38,10
20171119,39,10
20171119,40,10
20171119,41,10
20171119,42,10
20171119,43,10
20171119,44,10
20171119,45,10
20171119,46,10
20171119,47,16
20171119,48,16
20171120,1,16
20171120,2,16
20171120,3,16
20171120,4,16
20171120,5,16
20171120,6,16
20171120,7,16
20171120,8,16
20171120,9,16
20171120,10,16
20171120,11,16
20171120,12,16
20171120,13,16
20171120,14,10
20171120,15,10
20171120,16,10
20171120,17,10
20171120,18,10
20171120,19,10
20171120,20,10
20171120,21,10
20171120,22,10
20171120,23,10
20171120,24,10
20171120,25,10
20171120,26,10
20171120,27,10
20171120,28,10
20171120,29,10
20171120,30,10
20171120,31,10
20171120,32,10
20171120,33,10
20171120,34,10
20171120,35,10
20171120,36,10
20171120,37,10
20171120,38,10
20171120,39,10
20171120,40,10
20171120,41,10
20171120,42,10
20171120,43,10
20171120,44,10
20171120,45,10
20171120,46,2
20171120,47,2
20171120,48,2
20171121,1,2
20171121,2,16
20171121,3,16
20171121,4,16
20171121,5,16
20171121,6,16
20171121,7,16
20171121,8,16
20171121,9,16
20171121,10,16
20171121,11,16
20171121,12,16
20171121,13,16
20171121,14,10
20171121,15,10
20171121,16,10
20171121,17,10
20171121,18,10
20171121,19,10
20171121,20,10
20171121,21,10
20171121,22,10
20171121,23,10
20171121,24,10
20171121,25,10
20171121,26,10
20171121,27,10
20171121,28,10
20171121,29,10
20171121,30,10
20171121,31,10
20171121,32,10
20171121,33,10
20171121,34,10
20171121,35,10
20171121,36,10
20171121,37,10
20171121,38,10
20171121,39,10
20171121,40,10
20171121,41,10
20171121,42,10
20171121,43,10
20171121,44,10
20171121,45,10
20171121,46,10
20171121,47,10
20171121,48,10
20171122,1,10
20171122,2,16
20171122,3,16
20171122,4,16
20171122,5,16
20171122,6,16
20171122,7,16
20171122,8,16
20171122,9,16
20171122,10,16
20171122,11,16
20171122,12,16
20171122,13,16
20171122,14,10
20171122,15,10
20171122,16,10
20171122,17,10
20171122,18,10
20171122,19,10
20171122,20,10
20171122,21,10
20171122,22,10
20171122,23,10
20171122,24,10
20171122,25,10
20171122,26,10
20171122,27,10
20171122,28,10
20171122,29,10
20171122,30,10
20171122,31,10
20171122,32,10
20171122,33,10
20171122,34,10
20171122,35,10
20171122,36,10
20171122,37,10
20171122,38,10
20171122,39,10
20171122,40,10
20171122,41,10
20171122,42,10
20171122,43,10
20171122,44,10
20171122,45,10
20171122,46,10
20171122,47,2
20171122,48,2
20171123,1,2
20171123,2,2
20171123,3,16
20171123,4,16
20171123,5,16
20171123,6,16
20171123,7,16
20171123,8,16
20171123,9,16
20171123,10,16
20171123,11,16
20171123,12,16
20171123,13,16
20171123,14,10
20171123,15,10
20171123,16,10
20171123,17,10
20171123,18,10
20171123,19,10
20171123,20,10
20171123,21,10
20171123,22,12
20171123,23,12
20171123,24,12
20171123,25,12
20171123,26,12
20171123,27,12
20171123,28,12
20171123,29,12
20171123,30,14
20171123,31,14
20171123,32,6
20171123,33,6
20171123,34,6
20171123,35,6
20171123,36,6
20171123,37,12
20171123,38,12
20171123,39,12
20171123,40,12
20171123,41,12
20171123,42,12
20171123,43,12
20171123,44,12
20171123,45,12
20171123,46,12
20171123,47,11
20171123,48,11
20171124,1,4
20171124,2,4
20171124,3,22
20171124,4,22
20171124,5,22
20171124,6,22
20171124,7,16
20171124,8,16
20171124,9,16
20171124,10,16
20171124,11,16
20171124,12,16
20171124,13,16
20171124,14,6
20171124,15,6
20171124,16,6
20171124,17,6
20171124,18,6
20171124,19,6
20171124,20,6
