stateNum,demand,price,quantity
154,5669.63783333333,65.5365761666666,220.8
155,6183.11083333333,65.5365761666666,220.8
156,6704.628,65.5365761666666,220.8
157,7352.9285,65.5365761666666,220.8
158,5230.661,71.6952655,220.8
159,5669.63783333333,71.6952655,220.8
160,6183.11083333333,71.6952655,220.8
161,6704.628,71.6952655,220.8
162,7352.9285,71.6952655,220.8
163,5230.661,80.0935608333333,220.8
164,5669.63783333333,80.0935608333333,220.8
165,6183.11083333333,80.0935608333333,220.8
166,6704.628,80.0935608333333,220.8
167,7352.9285,80.0935608333333,220.8
168,5230.661,88.1619823333333,220.8
169,6183.11083333333,88.1619823333333,220.8
170,6704.628,88.1619823333333,220.8
171,7352.9285,88.1619823333333,220.8
172,7352.9285,110.605356833333,220.8
173,5230.661,45.6254076666666,239.40001
174,5669.63783333333,45.6254076666666,239.40001
175,6183.11083333333,45.6254076666666,239.40001
176,6704.628,45.6254076666666,239.40001
177,5230.661,52.9683493333333,239.40001
178,5669.63783333333,52.9683493333333,239.40001
179,6183.11083333333,52.9683493333333,239.40001
180,6704.628,52.9683493333333,239.40001
181,5230.661,56.7319825,239.40001
182,5669.63783333333,56.7319825,239.40001
183,6183.11083333333,56.7319825,239.40001
184,6704.628,56.7319825,239.40001
185,7352.9285,56.7319825,239.40001
186,5230.661,59.9263196666666,239.40001
187,5669.63783333333,59.9263196666666,239.40001
188,6183.11083333333,59.9263196666666,239.40001
189,6704.628,59.9263196666666,239.40001
190,7352.9285,59.9263196666666,239.40001
191,5230.661,62.7588158333333,239.40001
192,5669.63783333333,62.7588158333333,239.40001
193,6183.11083333333,62.7588158333333,239.40001
194,6704.628,62.7588158333333,239.40001
195,7352.9285,62.7588158333333,239.40001
196,5230.661,65.5365761666666,239.40001
197,5669.63783333333,65.5365761666666,239.40001
198,6183.11083333333,65.5365761666666,239.40001
199,6704.628,65.5365761666666,239.40001
200,7352.9285,65.5365761666666,239.40001
201,5230.661,71.6952655,239.40001
202,5669.63783333333,71.6952655,239.40001
203,6183.11083333333,71.6952655,239.40001
204,6704.628,71.6952655,239.40001
205,7352.9285,71.6952655,239.40001
206,5230.661,80.0935608333333,239.40001
207,5669.63783333333,80.0935608333333,239.40001
208,6183.11083333333,80.0935608333333,239.40001
209,6704.628,80.0935608333333,239.40001
210,7352.9285,80.0935608333333,239.40001
211,5230.661,88.1619823333333,239.40001
212,5669.63783333333,88.1619823333333,239.40001
213,6183.11083333333,88.1619823333333,239.40001
214,6704.628,88.1619823333333,239.40001
215,7352.9285,88.1619823333333,239.40001
216,5669.63783333333,110.605356833333,239.40001
217,6183.11083333333,110.605356833333,239.40001
218,6704.628,110.605356833333,239.40001
219,7352.9285,110.605356833333,239.40001
220,5230.661,45.6254076666666,260.39999
221,5669.63783333333,45.6254076666666,260.39999
222,6183.11083333333,45.6254076666666,260.39999
223,6704.628,45.6254076666666,260.39999
224,5230.661,52.9683493333333,260.39999
225,5669.63783333333,52.9683493333333,260.39999
226,6183.11083333333,52.9683493333333,260.39999
227,6704.628,52.9683493333333,260.39999
228,5230.661,56.7319825,260.39999
229,5669.63783333333,56.7319825,260.39999
230,6183.11083333333,56.7319825,260.39999
231,6704.628,56.7319825,260.39999
232,7352.9285,56.7319825,260.39999
233,5230.661,59.9263196666666,260.39999
234,5669.63783333333,59.9263196666666,260.39999
235,6183.11083333333,59.9263196666666,260.39999
236,6704.628,59.9263196666666,260.39999
237,7352.9285,59.9263196666666,260.39999
238,5230.661,62.7588158333333,260.39999
239,5669.63783333333,62.7588158333333,260.39999
240,6183.11083333333,62.7588158333333,260.39999
241,6704.628,62.7588158333333,260.39999
242,7352.9285,62.7588158333333,260.39999
243,5230.661,65.5365761666666,260.39999
244,5669.63783333333,65.5365761666666,260.39999
245,6183.11083333333,65.5365761666666,260.39999
246,6704.628,65.5365761666666,260.39999
247,7352.9285,65.5365761666666,260.39999
248,5230.661,71.6952655,260.39999
249,5669.63783333333,71.6952655,260.39999
250,6183.11083333333,71.6952655,260.39999
251,6704.628,71.6952655,260.39999
252,7352.9285,71.6952655,260.39999
253,5230.661,80.0935608333333,260.39999
254,5669.63783333333,80.0935608333333,260.39999
255,6183.11083333333,80.0935608333333,260.39999
256,6704.628,80.0935608333333,260.39999
257,7352.9285,80.0935608333333,260.39999
258,5230.661,88.1619823333333,260.39999
259,5669.63783333333,88.1619823333333,260.39999
260,6183.11083333333,88.1619823333333,260.39999
261,6704.628,88.1619823333333,260.39999
262,7352.9285,88.1619823333333,260.39999
263,5230.661,110.605356833333,260.39999
264,5669.63783333333,110.605356833333,260.39999
265,6183.11083333333,110.605356833333,260.39999
266,6704.628,110.605356833333,260.39999
267,7352.9285,110.605356833333,260.39999
268,5230.661,45.6254076666666,284.39999
269,6183.11083333333,45.6254076666666,284.39999
270,5230.661,52.9683493333333,284.39999
271,6183.11083333333,52.9683493333333,284.39999
272,5230.661,56.7319825,284.39999
273,5669.63783333333,56.7319825,284.39999
274,6183.11083333333,56.7319825,284.39999
275,5230.661,59.9263196666666,284.39999
276,5669.63783333333,59.9263196666666,284.39999
277,6183.11083333333,59.9263196666666,284.39999
278,6704.628,59.9263196666666,284.39999
279,7352.9285,59.9263196666666,284.39999
280,5230.661,62.7588158333333,284.39999
281,5669.63783333333,62.7588158333333,284.39999
282,6183.11083333333,62.7588158333333,284.39999
283,6704.628,62.7588158333333,284.39999
284,7352.9285,62.7588158333333,284.39999
285,5230.661,65.5365761666666,284.39999
286,5669.63783333333,65.5365761666666,284.39999
287,6183.11083333333,65.5365761666666,284.39999
288,6704.628,65.5365761666666,284.39999
289,7352.9285,65.5365761666666,284.39999
290,5230.661,71.6952655,284.39999
291,5669.63783333333,71.6952655,284.39999
292,6183.11083333333,71.6952655,284.39999
293,6704.628,71.6952655,284.39999
294,7352.9285,71.6952655,284.39999
295,5230.661,80.0935608333333,284.39999
296,5669.63783333333,80.0935608333333,284.39999
297,6183.11083333333,80.0935608333333,284.39999
298,6704.628,80.0935608333333,284.39999
299,7352.9285,80.0935608333333,284.39999
300,5230.661,88.1619823333333,284.39999
301,5669.63783333333,88.1619823333333,284.39999
302,6183.11083333333,88.1619823333333,284.39999
303,6704.628,88.1619823333333,284.39999
304,7352.9285,88.1619823333333,284.39999
305,5230.661,110.605356833333,284.39999
306,5669.63783333333,110.605356833333,284.39999
307,6183.11083333333,110.605356833333,284.39999
308,6704.628,110.605356833333,284.39999
309,7352.9285,110.605356833333,284.39999
310,5230.661,45.6254076666666,309.80002
311,5669.63783333333,45.6254076666666,309.80002
312,6183.11083333333,45.6254076666666,309.80002
313,6183.11083333333,56.7319825,309.80002
314,6704.628,56.7319825,309.80002
315,5669.63783333333,59.9263196666666,309.80002
316,6183.11083333333,59.9263196666666,309.80002
317,5669.63783333333,62.7588158333333,309.80002
318,6183.11083333333,62.7588158333333,309.80002
319,6704.628,62.7588158333333,309.80002
320,7352.9285,62.7588158333333,309.80002
321,5230.661,65.5365761666666,309.80002
322,5669.63783333333,65.5365761666666,309.80002
323,6183.11083333333,65.5365761666666,309.80002
324,6704.628,65.5365761666666,309.80002
325,7352.9285,65.5365761666666,309.80002
326,5230.661,71.6952655,309.80002
327,5669.63783333333,71.6952655,309.80002
328,6183.11083333333,71.6952655,309.80002
329,6704.628,71.6952655,309.80002
330,7352.9285,71.6952655,309.80002
331,5230.661,80.0935608333333,309.80002
332,5669.63783333333,80.0935608333333,309.80002
333,6183.11083333333,80.0935608333333,309.80002
334,6704.628,80.0935608333333,309.80002
335,7352.9285,80.0935608333333,309.80002
336,5230.661,88.1619823333333,309.80002
337,5669.63783333333,88.1619823333333,309.80002
338,6183.11083333333,88.1619823333333,309.80002
339,6704.628,88.1619823333333,309.80002
340,7352.9285,88.1619823333333,309.80002
341,5230.661,110.605356833333,309.80002
342,5669.63783333333,110.605356833333,309.80002
343,6183.11083333333,110.605356833333,309.80002
344,6704.628,110.605356833333,309.80002
345,7352.9285,110.605356833333,309.80002
346,5669.63783333333,56.7319825,348
347,5669.63783333333,59.9263196666666,348
348,6183.11083333333,59.9263196666666,348
349,5669.63783333333,62.7588158333333,348
350,6183.11083333333,62.7588158333333,348
351,6704.628,62.7588158333333,348
352,7352.9285,62.7588158333333,348
353,5230.661,65.5365761666666,348
354,5669.63783333333,65.5365761666666,348
355,6183.11083333333,65.5365761666666,348
356,6704.628,65.5365761666666,348
357,7352.9285,65.5365761666666,348
358,5669.63783333333,71.6952655,348
359,6183.11083333333,71.6952655,348
360,6704.628,71.6952655,348
361,7352.9285,71.6952655,348
362,5669.63783333333,80.0935608333333,348
363,6183.11083333333,80.0935608333333,348
364,6704.628,80.0935608333333,348
365,7352.9285,80.0935608333333,348
366,5230.661,88.1619823333333,348
367,5669.63783333333,88.1619823333333,348
368,6183.11083333333,88.1619823333333,348
369,6704.628,88.1619823333333,348
370,7352.9285,88.1619823333333,348
371,5230.661,110.605356833333,348
372,5669.63783333333,110.605356833333,348
373,6183.11083333333,110.605356833333,348
374,6704.628,110.605356833333,348
375,7352.9285,110.605356833333,348
