date,time,state,demand,price,quantity
20171020,18,296,5669.63783333333,56.7319825,223.825
20171020,19,146,6183.11083333333,45.6254076666666,169.458326666667
20171020,20,146,6183.11083333333,45.6254076666666,169.458326666667
20171020,21,146,6183.11083333333,45.6254076666666,169.458326666667
20171020,22,99,6183.11083333333,45.6254076666666,141.22499
20171020,23,156,6183.11083333333,56.7319825,169.458326666667
20171020,24,194,6183.11083333333,45.6254076666666,196.875
20171020,25,194,6183.11083333333,45.6254076666666,196.875
20171020,26,238,6183.11083333333,45.6254076666666,210
20171020,27,258,6183.11083333333,62.7588158333333,210
20171020,28,198,6183.11083333333,52.9683493333333,196.875
20171020,29,194,6183.11083333333,45.6254076666666,196.875
20171020,30,52,6183.11083333333,45.6254076666666,120.4
20171020,31,99,6183.11083333333,45.6254076666666,141.22499
20171020,32,99,6183.11083333333,45.6254076666666,141.22499
20171020,33,99,6183.11083333333,45.6254076666666,141.22499
20171020,34,161,6183.11083333333,59.9263196666666,169.458326666667
20171020,35,166,6183.11083333333,62.7588158333333,169.458326666667
20171020,36,171,6183.11083333333,65.5365761666666,169.458326666667
20171020,37,172,6704.628,65.5365761666666,169.458326666667
20171020,38,224,6704.628,71.6952655,196.875
20171020,39,177,6704.628,71.6952655,169.458326666667
20171020,40,224,6704.628,71.6952655,196.875
20171020,41,268,6183.11083333333,71.6952655,210
20171020,42,268,6183.11083333333,71.6952655,210
20171020,43,218,6183.11083333333,65.5365761666666,196.875
20171020,44,218,6183.11083333333,65.5365761666666,196.875
20171020,45,207,5669.63783333333,59.9263196666666,196.875
20171020,46,170,5669.63783333333,65.5365761666666,169.458326666667
20171020,47,165,5669.63783333333,62.7588158333333,169.458326666667
20171020,48,170,5669.63783333333,65.5365761666666,169.458326666667
20171021,1,164,5230.661,62.7588158333333,169.458326666667
20171021,2,107,5230.661,56.7319825,141.22499
20171021,3,60,5230.661,56.7319825,120.4
20171021,4,50,5230.661,45.6254076666666,120.4
20171021,5,50,5230.661,45.6254076666666,120.4
20171021,6,50,5230.661,45.6254076666666,120.4
20171021,7,50,5230.661,45.6254076666666,120.4
20171021,8,55,5230.661,52.9683493333333,120.4
20171021,9,55,5230.661,52.9683493333333,120.4
20171021,10,50,5230.661,45.6254076666666,120.4
20171021,11,50,5230.661,45.6254076666666,120.4
20171021,12,50,5230.661,45.6254076666666,120.4
20171021,13,55,5230.661,52.9683493333333,120.4
20171021,14,154,5230.661,56.7319825,169.458326666667
20171021,15,159,5230.661,59.9263196666666,169.458326666667
20171021,16,211,5230.661,62.7588158333333,196.875
20171021,17,164,5230.661,62.7588158333333,169.458326666667
20171021,18,216,5230.661,65.5365761666666,196.875
20171021,19,169,5230.661,65.5365761666666,169.458326666667
20171021,20,169,5230.661,65.5365761666666,169.458326666667
20171021,21,221,5230.661,71.6952655,196.875
20171021,22,221,5230.661,71.6952655,196.875
20171021,23,216,5230.661,65.5365761666666,196.875
20171021,24,169,5230.661,65.5365761666666,169.458326666667
20171021,25,169,5230.661,65.5365761666666,169.458326666667
20171021,26,164,5230.661,62.7588158333333,169.458326666667
20171021,27,211,5230.661,62.7588158333333,196.875
20171021,28,164,5230.661,62.7588158333333,169.458326666667
20171021,29,164,5230.661,62.7588158333333,169.458326666667
20171021,30,159,5230.661,59.9263196666666,169.458326666667
20171021,31,211,5230.661,62.7588158333333,196.875
20171021,32,164,5230.661,62.7588158333333,169.458326666667
20171021,33,212,5669.63783333333,62.7588158333333,196.875
20171021,34,217,5669.63783333333,65.5365761666666,196.875
20171021,35,223,6183.11083333333,71.6952655,196.875
20171021,36,223,6183.11083333333,71.6952655,196.875
20171021,37,181,6183.11083333333,80.0935608333333,169.458326666667
20171021,38,224,6704.628,71.6952655,196.875
20171021,39,323,6704.628,80.0935608333333,223.825
20171021,40,224,6704.628,71.6952655,196.875
20171021,41,269,6704.628,71.6952655,210
20171021,42,268,6183.11083333333,71.6952655,210
20171021,43,263,6183.11083333333,65.5365761666666,210
20171021,44,218,6183.11083333333,65.5365761666666,196.875
20171021,45,212,5669.63783333333,62.7588158333333,196.875
20171021,46,175,5669.63783333333,71.6952655,169.458326666667
20171021,47,175,5669.63783333333,71.6952655,169.458326666667
20171021,48,170,5669.63783333333,65.5365761666666,169.458326666667
20171022,1,164,5230.661,62.7588158333333,169.458326666667
20171022,2,60,5230.661,56.7319825,120.4
20171022,3,55,5230.661,52.9683493333333,120.4
20171022,4,50,5230.661,45.6254076666666,120.4
20171022,5,50,5230.661,45.6254076666666,120.4
20171022,6,50,5230.661,45.6254076666666,120.4
20171022,7,55,5230.661,52.9683493333333,120.4
20171022,8,50,5230.661,45.6254076666666,120.4
20171022,9,50,5230.661,45.6254076666666,120.4
20171022,10,50,5230.661,45.6254076666666,120.4
20171022,11,50,5230.661,45.6254076666666,120.4
20171022,12,50,5230.661,45.6254076666666,120.4
20171022,13,50,5230.661,45.6254076666666,120.4
20171022,14,56,5669.63783333333,52.9683493333333,120.4
20171022,15,109,6183.11083333333,56.7319825,141.22499
20171022,16,52,6183.11083333333,45.6254076666666,120.4
20171022,17,52,6183.11083333333,45.6254076666666,120.4
20171022,18,166,6183.11083333333,62.7588158333333,169.458326666667
20171022,19,208,6183.11083333333,59.9263196666666,196.875
20171022,20,156,6183.11083333333,56.7319825,169.458326666667
20171022,21,146,6183.11083333333,45.6254076666666,169.458326666667
20171022,22,99,6183.11083333333,45.6254076666666,141.22499
20171022,23,99,6183.11083333333,45.6254076666666,141.22499
20171022,24,151,6183.11083333333,52.9683493333333,169.458326666667
20171022,25,109,6183.11083333333,56.7319825,141.22499
20171022,26,161,6183.11083333333,59.9263196666666,169.458326666667
20171022,27,160,5669.63783333333,59.9263196666666,169.458326666667
20171022,28,161,6183.11083333333,59.9263196666666,169.458326666667
20171022,29,161,6183.11083333333,59.9263196666666,169.458326666667
20171022,30,161,6183.11083333333,59.9263196666666,169.458326666667
20171022,31,213,6183.11083333333,62.7588158333333,196.875
20171022,32,171,6183.11083333333,65.5365761666666,169.458326666667
20171022,33,177,6704.628,71.6952655,169.458326666667
20171022,34,214,6704.628,62.7588158333333,196.875
20171022,35,264,6704.628,65.5365761666666,210
20171022,36,259,6704.628,62.7588158333333,210
20171022,37,264,6704.628,65.5365761666666,210
20171022,38,319,7352.9285,71.6952655,223.825
20171022,39,329,7352.9285,88.1619823333333,223.825
20171022,40,275,7352.9285,80.0935608333333,210
20171022,41,224,6704.628,71.6952655,196.875
20171022,42,264,6704.628,65.5365761666666,210
20171022,43,264,6704.628,65.5365761666666,210
20171022,44,218,6183.11083333333,65.5365761666666,196.875
20171022,45,258,6183.11083333333,62.7588158333333,210
20171022,46,171,6183.11083333333,65.5365761666666,169.458326666667
20171022,47,118,5669.63783333333,62.7588158333333,141.22499
20171022,48,160,5669.63783333333,59.9263196666666,169.458326666667
20171023,1,144,5230.661,45.6254076666666,169.458326666667
20171023,2,97,5230.661,45.6254076666666,141.22499
20171023,3,50,5230.661,45.6254076666666,120.4
20171023,4,50,5230.661,45.6254076666666,120.4
20171023,5,102,5230.661,52.9683493333333,141.22499
20171023,6,112,5230.661,59.9263196666666,141.22499
20171023,7,112,5230.661,59.9263196666666,141.22499
20171023,8,112,5230.661,59.9263196666666,141.22499
20171023,9,117,5230.661,62.7588158333333,141.22499
20171023,10,50,5230.661,45.6254076666666,120.4
20171023,11,50,5230.661,45.6254076666666,120.4
20171023,12,60,5230.661,56.7319825,120.4
20171023,13,50,5230.661,45.6254076666666,120.4
20171023,14,51,5669.63783333333,45.6254076666666,120.4
20171023,15,51,5669.63783333333,45.6254076666666,120.4
20171023,16,52,6183.11083333333,45.6254076666666,120.4
20171023,17,51,5669.63783333333,45.6254076666666,120.4
20171023,18,61,5669.63783333333,56.7319825,120.4
20171023,19,51,5669.63783333333,45.6254076666666,120.4
20171023,20,98,5669.63783333333,45.6254076666666,141.22499
20171023,21,98,5669.63783333333,45.6254076666666,141.22499
20171023,22,98,5669.63783333333,45.6254076666666,141.22499
20171023,23,65,5669.63783333333,59.9263196666666,120.4
20171023,24,56,5669.63783333333,52.9683493333333,120.4
20171023,25,51,5669.63783333333,45.6254076666666,120.4
20171023,26,51,5669.63783333333,45.6254076666666,120.4
20171023,27,123,5669.63783333333,65.5365761666666,141.22499
20171023,28,160,5669.63783333333,59.9263196666666,169.458326666667
20171023,29,160,5669.63783333333,59.9263196666666,169.458326666667
20171023,30,146,6183.11083333333,45.6254076666666,169.458326666667
20171023,31,146,6183.11083333333,45.6254076666666,169.458326666667
20171023,32,146,6183.11083333333,45.6254076666666,169.458326666667
20171023,33,161,6183.11083333333,59.9263196666666,169.458326666667
20171023,34,161,6183.11083333333,59.9263196666666,169.458326666667
20171023,35,167,6704.628,62.7588158333333,169.458326666667
20171023,36,177,6704.628,71.6952655,169.458326666667
20171023,37,279,6704.628,88.1619823333333,210
20171023,38,274,6704.628,80.0935608333333,210
20171023,39,329,7352.9285,88.1619823333333,223.825
20171023,40,233,7352.9285,88.1619823333333,196.875
20171023,41,229,6704.628,80.0935608333333,196.875
20171023,42,229,6704.628,80.0935608333333,196.875
20171023,43,224,6704.628,71.6952655,196.875
20171023,44,177,6704.628,71.6952655,169.458326666667
20171023,45,171,6183.11083333333,65.5365761666666,169.458326666667
20171023,46,134,6183.11083333333,80.0935608333333,141.22499
20171023,47,134,6183.11083333333,80.0935608333333,141.22499
20171023,48,133,5669.63783333333,80.0935608333333,141.22499
20171024,1,128,5669.63783333333,71.6952655,141.22499
20171024,2,117,5230.661,62.7588158333333,141.22499
20171024,3,55,5230.661,52.9683493333333,120.4
20171024,4,50,5230.661,45.6254076666666,120.4
20171024,5,50,5230.661,45.6254076666666,120.4
20171024,6,50,5230.661,45.6254076666666,120.4
20171024,7,97,5230.661,45.6254076666666,141.22499
20171024,8,97,5230.661,45.6254076666666,141.22499
20171024,9,97,5230.661,45.6254076666666,141.22499
20171024,10,55,5230.661,52.9683493333333,120.4
20171024,11,122,5230.661,65.5365761666666,141.22499
20171024,12,112,5230.661,59.9263196666666,141.22499
20171024,13,50,5230.661,45.6254076666666,120.4
20171024,14,51,5669.63783333333,45.6254076666666,120.4
20171024,15,98,5669.63783333333,45.6254076666666,141.22499
20171024,16,52,6183.11083333333,45.6254076666666,120.4
20171024,17,146,6183.11083333333,45.6254076666666,169.458326666667
20171024,18,145,5669.63783333333,45.6254076666666,169.458326666667
20171024,19,98,5669.63783333333,45.6254076666666,141.22499
20171024,20,98,5669.63783333333,45.6254076666666,141.22499
20171024,21,98,5669.63783333333,45.6254076666666,141.22499
20171024,22,98,5669.63783333333,45.6254076666666,141.22499
20171024,23,145,5669.63783333333,45.6254076666666,169.458326666667
20171024,24,98,5669.63783333333,45.6254076666666,141.22499
20171024,25,98,5669.63783333333,45.6254076666666,141.22499
20171024,26,98,5669.63783333333,45.6254076666666,141.22499
20171024,27,98,5669.63783333333,45.6254076666666,141.22499
20171024,28,114,6183.11083333333,59.9263196666666,141.22499
20171024,29,156,6183.11083333333,56.7319825,169.458326666667
20171024,30,161,6183.11083333333,59.9263196666666,169.458326666667
20171024,31,146,6183.11083333333,45.6254076666666,169.458326666667
20171024,32,146,6183.11083333333,45.6254076666666,169.458326666667
20171024,33,147,6704.628,45.6254076666666,169.458326666667
20171024,34,167,6704.628,62.7588158333333,169.458326666667
20171024,35,274,6704.628,80.0935608333333,210
20171024,36,461,6704.628,71.6952655,264.60001
20171024,37,178,7352.9285,71.6952655,169.458326666667
20171024,38,235,7352.9285,110.605356833333,196.875
20171024,39,285,7352.9285,110.605356833333,210
20171024,40,285,7352.9285,110.605356833333,210
20171024,41,334,7352.9285,110.605356833333,223.825
20171024,42,229,6704.628,80.0935608333333,196.875
20171024,43,177,6704.628,71.6952655,169.458326666667
20171024,44,172,6704.628,65.5365761666666,169.458326666667
20171024,45,166,6183.11083333333,62.7588158333333,169.458326666667
20171024,46,134,6183.11083333333,80.0935608333333,141.22499
20171024,47,81,6183.11083333333,71.6952655,120.4
20171024,48,80,5669.63783333333,71.6952655,120.4
20171025,1,70,5669.63783333333,62.7588158333333,120.4
20171025,2,112,5230.661,59.9263196666666,141.22499
20171025,3,74,5230.661,65.5365761666666,120.4
20171025,4,69,5230.661,62.7588158333333,120.4
20171025,5,74,5230.661,65.5365761666666,120.4
20171025,6,64,5230.661,59.9263196666666,120.4
20171025,7,69,5230.661,62.7588158333333,120.4
20171025,8,55,5230.661,52.9683493333333,120.4
20171025,9,112,5230.661,59.9263196666666,141.22499
20171025,10,122,5230.661,65.5365761666666,141.22499
20171025,11,127,5230.661,71.6952655,141.22499
20171025,12,50,5230.661,45.6254076666666,120.4
20171025,13,61,5669.63783333333,56.7319825,120.4
20171025,14,160,5669.63783333333,59.9263196666666,169.458326666667
20171025,15,114,6183.11083333333,59.9263196666666,141.22499
20171025,16,99,6183.11083333333,45.6254076666666,141.22499
20171025,17,146,6183.11083333333,45.6254076666666,169.458326666667
20171025,18,99,6183.11083333333,45.6254076666666,141.22499
20171025,19,99,6183.11083333333,45.6254076666666,141.22499
20171025,20,51,5669.63783333333,45.6254076666666,120.4
20171025,21,98,5669.63783333333,45.6254076666666,141.22499
20171025,22,98,5669.63783333333,45.6254076666666,141.22499
20171025,23,99,6183.11083333333,45.6254076666666,141.22499
20171025,24,146,6183.11083333333,45.6254076666666,169.458326666667
20171025,25,146,6183.11083333333,45.6254076666666,169.458326666667
20171025,26,146,6183.11083333333,45.6254076666666,169.458326666667
20171025,27,146,6183.11083333333,45.6254076666666,169.458326666667
20171025,28,171,6183.11083333333,65.5365761666666,169.458326666667
20171025,29,162,6704.628,59.9263196666666,169.458326666667
20171025,30,162,6704.628,59.9263196666666,169.458326666667
20171025,31,147,6704.628,45.6254076666666,169.458326666667
20171025,32,110,6704.628,56.7319825,141.22499
20171025,33,163,7352.9285,59.9263196666666,169.458326666667
20171025,34,143,7352.9285,110.605356833333,141.22499
20171025,35,191,7352.9285,110.605356833333,169.458326666667
20171025,36,168,7352.9285,62.7588158333333,169.458326666667
20171025,37,173,7352.9285,65.5365761666666,169.458326666667
20171025,38,173,7352.9285,65.5365761666666,169.458326666667
20171025,39,191,7352.9285,110.605356833333,169.458326666667
20171025,40,235,7352.9285,110.605356833333,196.875
20171025,41,334,7352.9285,110.605356833333,223.825
20171025,42,280,7352.9285,88.1619823333333,210
20171025,43,229,6704.628,80.0935608333333,196.875
20171025,44,177,6704.628,71.6952655,169.458326666667
20171025,45,172,6704.628,65.5365761666666,169.458326666667
20171025,46,129,6183.11083333333,71.6952655,141.22499
20171025,47,129,6183.11083333333,71.6952655,141.22499
20171025,48,81,6183.11083333333,71.6952655,120.4
20171026,1,65,5669.63783333333,59.9263196666666,120.4
20171026,2,108,5669.63783333333,56.7319825,141.22499
20171026,3,102,5230.661,52.9683493333333,141.22499
20171026,4,102,5230.661,52.9683493333333,141.22499
20171026,5,64,5230.661,59.9263196666666,120.4
20171026,6,97,5230.661,45.6254076666666,141.22499
20171026,7,50,5230.661,45.6254076666666,120.4
20171026,8,50,5230.661,45.6254076666666,120.4
20171026,9,50,5230.661,45.6254076666666,120.4
20171026,10,50,5230.661,45.6254076666666,120.4
20171026,11,117,5230.661,62.7588158333333,141.22499
20171026,12,117,5230.661,62.7588158333333,141.22499
20171026,13,118,5669.63783333333,62.7588158333333,141.22499
20171026,14,113,5669.63783333333,59.9263196666666,141.22499
20171026,15,166,6183.11083333333,62.7588158333333,169.458326666667
20171026,16,161,6183.11083333333,59.9263196666666,169.458326666667
20171026,17,161,6183.11083333333,59.9263196666666,169.458326666667
20171026,18,185,6183.11083333333,88.1619823333333,169.458326666667
20171026,19,161,6183.11083333333,59.9263196666666,169.458326666667
20171026,20,160,5669.63783333333,59.9263196666666,169.458326666667
20171026,21,160,5669.63783333333,59.9263196666666,169.458326666667
20171026,22,252,5669.63783333333,59.9263196666666,210
20171026,23,252,5669.63783333333,59.9263196666666,210
20171026,24,252,5669.63783333333,59.9263196666666,210
20171026,25,258,6183.11083333333,62.7588158333333,210
20171026,26,213,6183.11083333333,62.7588158333333,196.875
20171026,27,86,6183.11083333333,80.0935608333333,120.4
20171026,28,86,6183.11083333333,80.0935608333333,120.4
20171026,29,86,6183.11083333333,80.0935608333333,120.4
20171026,30,86,6183.11083333333,80.0935608333333,120.4
20171026,31,224,6704.628,71.6952655,196.875
20171026,32,274,6704.628,80.0935608333333,210
20171026,33,328,6704.628,88.1619823333333,223.825
20171026,34,285,7352.9285,110.605356833333,210
20171026,35,334,7352.9285,110.605356833333,223.825
20171026,36,280,7352.9285,88.1619823333333,210
20171026,37,280,7352.9285,88.1619823333333,210
20171026,38,280,7352.9285,88.1619823333333,210
20171026,39,285,7352.9285,110.605356833333,210
20171026,40,230,7352.9285,80.0935608333333,196.875
20171026,41,230,7352.9285,80.0935608333333,196.875
20171026,42,182,6704.628,80.0935608333333,169.458326666667
20171026,43,177,6704.628,71.6952655,169.458326666667
20171026,44,177,6704.628,71.6952655,169.458326666667
20171026,45,77,6704.628,65.5365761666666,120.4
20171026,46,90,6183.11083333333,88.1619823333333,120.4
20171026,47,94,6183.11083333333,110.605356833333,120.4
20171026,48,90,6183.11083333333,88.1619823333333,120.4
20171027,1,267,5669.63783333333,71.6952655,210
20171027,2,257,5669.63783333333,62.7588158333333,210
20171027,3,164,5230.661,62.7588158333333,169.458326666667
20171027,4,69,5230.661,62.7588158333333,120.4
20171027,5,64,5230.661,59.9263196666666,120.4
20171027,6,64,5230.661,59.9263196666666,120.4
20171027,7,64,5230.661,59.9263196666666,120.4
20171027,8,64,5230.661,59.9263196666666,120.4
20171027,9,64,5230.661,59.9263196666666,120.4
20171027,10,117,5230.661,62.7588158333333,141.22499
20171027,11,127,5230.661,71.6952655,141.22499
20171027,12,132,5230.661,80.0935608333333,141.22499
20171027,13,50,5230.661,45.6254076666666,120.4
20171027,14,144,5230.661,45.6254076666666,169.458326666667
20171027,15,117,5230.661,62.7588158333333,141.22499
20171027,16,112,5230.661,59.9263196666666,141.22499
20171027,17,113,5669.63783333333,59.9263196666666,141.22499
20171027,18,108,5669.63783333333,56.7319825,141.22499
20171027,19,98,5669.63783333333,45.6254076666666,141.22499
20171027,20,98,5669.63783333333,45.6254076666666,141.22499
20171027,21,98,5669.63783333333,45.6254076666666,141.22499
20171027,22,98,5669.63783333333,45.6254076666666,141.22499
20171027,23,98,5669.63783333333,45.6254076666666,141.22499
20171027,24,51,5669.63783333333,45.6254076666666,120.4
20171027,25,51,5669.63783333333,45.6254076666666,120.4
20171027,26,56,5669.63783333333,52.9683493333333,120.4
20171027,27,65,5669.63783333333,59.9263196666666,120.4
20171027,28,65,5669.63783333333,59.9263196666666,120.4
20171027,29,165,5669.63783333333,62.7588158333333,169.458326666667
20171027,30,161,6183.11083333333,59.9263196666666,169.458326666667
20171027,31,161,6183.11083333333,59.9263196666666,169.458326666667
20171027,32,171,6183.11083333333,65.5365761666666,169.458326666667
20171027,33,274,6704.628,80.0935608333333,210
20171027,34,232,6704.628,88.1619823333333,196.875
20171027,35,284,6704.628,110.605356833333,210
20171027,36,182,6704.628,80.0935608333333,169.458326666667
20171027,37,172,6704.628,65.5365761666666,169.458326666667
20171027,38,182,6704.628,80.0935608333333,169.458326666667
20171027,39,183,7352.9285,80.0935608333333,169.458326666667
20171027,40,182,6704.628,80.0935608333333,169.458326666667
20171027,41,182,6704.628,80.0935608333333,169.458326666667
20171027,42,177,6704.628,71.6952655,169.458326666667
20171027,43,177,6704.628,71.6952655,169.458326666667
20171027,44,218,6183.11083333333,65.5365761666666,196.875
20171027,45,166,6183.11083333333,62.7588158333333,169.458326666667
20171027,46,416,6183.11083333333,80.0935608333333,250.075
20171027,47,322,6183.11083333333,80.0935608333333,223.825
20171027,48,322,6183.11083333333,80.0935608333333,223.825
20171028,1,262,5669.63783333333,65.5365761666666,210
20171028,2,212,5669.63783333333,62.7588158333333,196.875
20171028,3,69,5230.661,62.7588158333333,120.4
20171028,4,69,5230.661,62.7588158333333,120.4
20171028,5,69,5230.661,62.7588158333333,120.4
20171028,6,69,5230.661,62.7588158333333,120.4
20171028,7,112,5230.661,59.9263196666666,141.22499
20171028,8,251,5230.661,59.9263196666666,210
20171028,9,300,5230.661,59.9263196666666,223.825
20171028,10,300,5230.661,59.9263196666666,223.825
20171028,11,251,5230.661,59.9263196666666,210
20171028,12,305,5230.661,62.7588158333333,223.825
20171028,13,144,5230.661,45.6254076666666,169.458326666667
20171028,14,236,5230.661,45.6254076666666,210
20171028,15,192,5230.661,45.6254076666666,196.875
20171028,16,144,5230.661,45.6254076666666,169.458326666667
20171028,17,144,5230.661,45.6254076666666,169.458326666667
20171028,18,144,5230.661,45.6254076666666,169.458326666667
20171028,19,192,5230.661,45.6254076666666,196.875
20171028,20,150,5669.63783333333,52.9683493333333,169.458326666667
20171028,21,145,5669.63783333333,45.6254076666666,169.458326666667
20171028,22,145,5669.63783333333,45.6254076666666,169.458326666667
20171028,23,247,5669.63783333333,56.7319825,210
20171028,24,207,5669.63783333333,59.9263196666666,196.875
20171028,25,252,5669.63783333333,59.9263196666666,210
20171028,26,207,5669.63783333333,59.9263196666666,196.875
20171028,27,248,6183.11083333333,56.7319825,210
20171028,28,253,6183.11083333333,59.9263196666666,210
20171028,29,396,6183.11083333333,59.9263196666666,250.075
20171028,30,253,6183.11083333333,59.9263196666666,210
20171028,31,254,6704.628,59.9263196666666,210
20171028,32,313,6704.628,65.5365761666666,223.825
20171028,33,318,6704.628,71.6952655,223.825
20171028,34,324,7352.9285,80.0935608333333,223.825
20171028,35,280,7352.9285,88.1619823333333,210
20171028,36,324,7352.9285,80.0935608333333,223.825
20171028,37,329,7352.9285,88.1619823333333,223.825
20171028,38,334,7352.9285,110.605356833333,223.825
20171028,39,334,7352.9285,110.605356833333,223.825
20171028,40,334,7352.9285,110.605356833333,223.825
20171028,41,334,7352.9285,110.605356833333,223.825
20171028,42,329,7352.9285,88.1619823333333,223.825
20171028,43,328,6704.628,88.1619823333333,223.825
20171028,44,323,6704.628,80.0935608333333,223.825
20171028,45,273,6183.11083333333,80.0935608333333,210
20171028,46,278,6183.11083333333,88.1619823333333,210
20171028,47,273,6183.11083333333,80.0935608333333,210
20171028,48,268,6183.11083333333,71.6952655,210
20171029,1,267,5669.63783333333,71.6952655,210
20171029,2,262,5669.63783333333,65.5365761666666,210
20171029,3,261,5230.661,65.5365761666666,210
20171029,4,261,5230.661,65.5365761666666,210
20171029,5,256,5230.661,62.7588158333333,210
20171029,6,256,5230.661,62.7588158333333,210
20171029,7,251,5230.661,59.9263196666666,210
20171029,8,154,5230.661,56.7319825,169.458326666667
20171029,9,112,5230.661,59.9263196666666,141.22499
20171029,10,60,5230.661,56.7319825,120.4
20171029,11,196,5230.661,52.9683493333333,196.875
20171029,12,193,5669.63783333333,45.6254076666666,196.875
20171029,13,145,5669.63783333333,45.6254076666666,169.458326666667
20171029,14,146,6183.11083333333,45.6254076666666,169.458326666667
20171029,15,146,6183.11083333333,45.6254076666666,169.458326666667
20171029,16,147,6704.628,45.6254076666666,169.458326666667
20171029,17,147,6704.628,45.6254076666666,169.458326666667
20171029,18,53,6704.628,45.6254076666666,120.4
20171029,19,53,6704.628,45.6254076666666,120.4
20171029,20,58,6704.628,52.9683493333333,120.4
20171029,21,53,6704.628,45.6254076666666,120.4
20171029,22,58,6704.628,52.9683493333333,120.4
20171029,23,209,6704.628,59.9263196666666,196.875
20171029,24,254,6704.628,59.9263196666666,210
20171029,25,351,7352.9285,59.9263196666666,239.925
20171029,26,447,7352.9285,59.9263196666666,264.60001
20171029,27,457,7352.9285,65.5365761666666,264.60001
20171029,28,457,7352.9285,65.5365761666666,264.60001
20171029,29,462,7352.9285,71.6952655,264.60001
20171029,30,462,7352.9285,71.6952655,264.60001
20171029,31,472,7352.9285,88.1619823333333,264.60001
20171029,32,476,7352.9285,110.605356833333,264.60001
20171029,33,476,7352.9285,110.605356833333,264.60001
20171029,34,418,7352.9285,80.0935608333333,250.075
20171029,35,428,7352.9285,110.605356833333,250.075
20171029,36,423,7352.9285,88.1619823333333,250.075
20171029,37,376,7352.9285,88.1619823333333,239.925
20171029,38,423,7352.9285,88.1619823333333,250.075
20171029,39,428,7352.9285,110.605356833333,250.075
20171029,40,381,7352.9285,110.605356833333,239.925
