date,time,state,demand,price,quantity
20171020,47,164,5669.63783333333,62.7588158333333,255.477625
20171020,48,75,5669.63783333333,65.5365761666666,250.240197222222
20171021,1,212,5230.661,62.7588158333333,257.300487222222
20171021,2,59,5230.661,56.7319825,250.240197222222
20171021,3,202,5230.661,56.7319825,257.300487222222
20171021,4,192,5230.661,45.6254076666666,257.300487222222
20171021,5,192,5230.661,45.6254076666666,257.300487222222
20171021,6,98,5230.661,45.6254076666666,254.44695
20171021,7,192,5230.661,45.6254076666666,257.300487222222
20171021,8,103,5230.661,52.9683493333333,254.44695
20171021,9,197,5230.661,52.9683493333333,257.300487222222
20171021,10,192,5230.661,45.6254076666666,257.300487222222
20171021,11,192,5230.661,45.6254076666666,257.300487222222
20171021,12,144,5230.661,45.6254076666666,255.477625
20171021,13,103,5230.661,52.9683493333333,254.44695
20171021,14,153,5230.661,56.7319825,255.477625
20171021,15,113,5230.661,59.9263196666666,254.44695
20171021,16,118,5230.661,62.7588158333333,254.44695
20171021,17,212,5230.661,62.7588158333333,257.300487222222
20171021,18,123,5230.661,65.5365761666666,254.44695
20171021,19,263,5230.661,65.5365761666666,340.243865
20171021,20,263,5230.661,65.5365761666666,340.243865
20171021,21,268,5230.661,71.6952655,340.243865
20171021,22,268,5230.661,71.6952655,340.243865
20171021,23,263,5230.661,65.5365761666666,340.243865
20171021,24,263,5230.661,65.5365761666666,340.243865
20171021,25,263,5230.661,65.5365761666666,340.243865
20171021,26,258,5230.661,62.7588158333333,340.243865
20171021,27,69,5230.661,62.7588158333333,250.240197222222
20171021,28,69,5230.661,62.7588158333333,250.240197222222
20171021,29,69,5230.661,62.7588158333333,250.240197222222
20171021,30,64,5230.661,59.9263196666666,250.240197222222
20171021,31,212,5230.661,62.7588158333333,257.300487222222
20171021,32,118,5230.661,62.7588158333333,254.44695
20171021,33,119,5669.63783333333,62.7588158333333,254.44695
20171021,34,218,5669.63783333333,65.5365761666666,257.300487222222
20171021,35,270,6183.11083333333,71.6952655,340.243865
20171021,36,270,6183.11083333333,71.6952655,340.243865
20171021,37,323,6183.11083333333,80.0935608333333,368.813065
20171021,38,414,6704.628,71.6952655,473.419908333333
20171021,39,418,6704.628,80.0935608333333,473.419908333333
20171021,40,414,6704.628,71.6952655,473.419908333333
20171021,41,319,6704.628,71.6952655,368.813065
20171021,42,175,6183.11083333333,71.6952655,255.477625
20171021,43,219,6183.11083333333,65.5365761666666,257.300487222222
20171021,44,219,6183.11083333333,65.5365761666666,257.300487222222
20171021,45,213,5669.63783333333,62.7588158333333,257.300487222222
20171021,46,174,5669.63783333333,71.6952655,255.477625
20171021,47,129,5669.63783333333,71.6952655,254.44695
20171021,48,75,5669.63783333333,65.5365761666666,250.240197222222
20171022,1,69,5230.661,62.7588158333333,250.240197222222
20171022,2,202,5230.661,56.7319825,257.300487222222
20171022,3,149,5230.661,52.9683493333333,255.477625
20171022,4,144,5230.661,45.6254076666666,255.477625
20171022,5,144,5230.661,45.6254076666666,255.477625
20171022,6,144,5230.661,45.6254076666666,255.477625
20171022,7,149,5230.661,52.9683493333333,255.477625
20171022,8,98,5230.661,45.6254076666666,254.44695
20171022,9,50,5230.661,45.6254076666666,250.240197222222
20171022,10,144,5230.661,45.6254076666666,255.477625
20171022,11,192,5230.661,45.6254076666666,257.300487222222
20171022,12,98,5230.661,45.6254076666666,254.44695
20171022,13,50,5230.661,45.6254076666666,250.240197222222
20171022,14,150,5669.63783333333,52.9683493333333,255.477625
20171022,15,155,6183.11083333333,56.7319825,255.477625
20171022,16,100,6183.11083333333,45.6254076666666,254.44695
20171022,17,100,6183.11083333333,45.6254076666666,254.44695
20171022,18,71,6183.11083333333,62.7588158333333,250.240197222222
20171022,19,66,6183.11083333333,59.9263196666666,250.240197222222
20171022,20,155,6183.11083333333,56.7319825,255.477625
20171022,21,100,6183.11083333333,45.6254076666666,254.44695
20171022,22,52,6183.11083333333,45.6254076666666,250.240197222222
20171022,23,52,6183.11083333333,45.6254076666666,250.240197222222
20171022,24,57,6183.11083333333,52.9683493333333,250.240197222222
20171022,25,61,6183.11083333333,56.7319825,250.240197222222
20171022,26,66,6183.11083333333,59.9263196666666,250.240197222222
20171022,27,159,5669.63783333333,59.9263196666666,255.477625
20171022,28,209,6183.11083333333,59.9263196666666,257.300487222222
20171022,29,115,6183.11083333333,59.9263196666666,254.44695
20171022,30,209,6183.11083333333,59.9263196666666,257.300487222222
20171022,31,165,6183.11083333333,62.7588158333333,255.477625
20171022,32,219,6183.11083333333,65.5365761666666,257.300487222222
20171022,33,271,6704.628,71.6952655,340.243865
20171022,34,121,6704.628,62.7588158333333,254.44695
20171022,35,266,6704.628,65.5365761666666,340.243865
20171022,36,215,6704.628,62.7588158333333,257.300487222222
20171022,37,266,6704.628,65.5365761666666,340.243865
20171022,38,367,7352.9285,71.6952655,442.997028888889
20171022,39,377,7352.9285,88.1619823333333,442.997028888889
20171022,40,372,7352.9285,80.0935608333333,442.997028888889
20171022,41,366,6704.628,71.6952655,442.997028888889
20171022,42,361,6704.628,65.5365761666666,442.997028888889
20171022,43,361,6704.628,65.5365761666666,442.997028888889
20171022,44,265,6183.11083333333,65.5365761666666,340.243865
20171022,45,71,6183.11083333333,62.7588158333333,250.240197222222
20171022,46,125,6183.11083333333,65.5365761666666,254.44695
20171022,47,213,5669.63783333333,62.7588158333333,257.300487222222
20171022,48,114,5669.63783333333,59.9263196666666,254.44695
20171023,1,192,5230.661,45.6254076666666,257.300487222222
20171023,2,144,5230.661,45.6254076666666,255.477625
20171023,3,98,5230.661,45.6254076666666,254.44695
20171023,4,98,5230.661,45.6254076666666,254.44695
20171023,5,103,5230.661,52.9683493333333,254.44695
20171023,6,113,5230.661,59.9263196666666,254.44695
20171023,7,113,5230.661,59.9263196666666,254.44695
20171023,8,64,5230.661,59.9263196666666,250.240197222222
20171023,9,118,5230.661,62.7588158333333,254.44695
20171023,10,192,5230.661,45.6254076666666,257.300487222222
20171023,11,144,5230.661,45.6254076666666,255.477625
20171023,12,202,5230.661,56.7319825,257.300487222222
20171023,13,144,5230.661,45.6254076666666,255.477625
20171023,14,145,5669.63783333333,45.6254076666666,255.477625
20171023,15,51,5669.63783333333,45.6254076666666,250.240197222222
20171023,16,194,6183.11083333333,45.6254076666666,257.300487222222
20171023,17,51,5669.63783333333,45.6254076666666,250.240197222222
20171023,18,109,5669.63783333333,56.7319825,254.44695
20171023,19,145,5669.63783333333,45.6254076666666,255.477625
20171023,20,193,5669.63783333333,45.6254076666666,257.300487222222
20171023,21,99,5669.63783333333,45.6254076666666,254.44695
20171023,22,193,5669.63783333333,45.6254076666666,257.300487222222
20171023,23,65,5669.63783333333,59.9263196666666,250.240197222222
20171023,24,104,5669.63783333333,52.9683493333333,254.44695
20171023,25,145,5669.63783333333,45.6254076666666,255.477625
20171023,26,193,5669.63783333333,45.6254076666666,257.300487222222
20171023,27,169,5669.63783333333,65.5365761666666,255.477625
20171023,28,208,5669.63783333333,59.9263196666666,257.300487222222
20171023,29,159,5669.63783333333,59.9263196666666,255.477625
20171023,30,146,6183.11083333333,45.6254076666666,255.477625
20171023,31,146,6183.11083333333,45.6254076666666,255.477625
20171023,32,194,6183.11083333333,45.6254076666666,257.300487222222
20171023,33,209,6183.11083333333,59.9263196666666,257.300487222222
20171023,34,160,6183.11083333333,59.9263196666666,255.477625
20171023,35,121,6704.628,62.7588158333333,254.44695
20171023,36,271,6704.628,71.6952655,340.243865
20171023,37,281,6704.628,88.1619823333333,340.243865
20171023,38,276,6704.628,80.0935608333333,340.243865
20171023,39,282,7352.9285,88.1619823333333,340.243865
20171023,40,282,7352.9285,88.1619823333333,340.243865
20171023,41,276,6704.628,80.0935608333333,340.243865
20171023,42,276,6704.628,80.0935608333333,340.243865
20171023,43,271,6704.628,71.6952655,340.243865
20171023,44,176,6704.628,71.6952655,255.477625
20171023,45,170,6183.11083333333,65.5365761666666,255.477625
20171023,46,275,6183.11083333333,80.0935608333333,340.243865
20171023,47,275,6183.11083333333,80.0935608333333,340.243865
20171023,48,274,5669.63783333333,80.0935608333333,340.243865
20171024,1,223,5669.63783333333,71.6952655,257.300487222222
20171024,2,212,5230.661,62.7588158333333,257.300487222222
20171024,3,149,5230.661,52.9683493333333,255.477625
20171024,4,144,5230.661,45.6254076666666,255.477625
20171024,5,98,5230.661,45.6254076666666,254.44695
20171024,6,144,5230.661,45.6254076666666,255.477625
20171024,7,50,5230.661,45.6254076666666,250.240197222222
20171024,8,144,5230.661,45.6254076666666,255.477625
20171024,9,98,5230.661,45.6254076666666,254.44695
20171024,10,55,5230.661,52.9683493333333,250.240197222222
20171024,11,217,5230.661,65.5365761666666,257.300487222222
20171024,12,207,5230.661,59.9263196666666,257.300487222222
20171024,13,144,5230.661,45.6254076666666,255.477625
20171024,14,51,5669.63783333333,45.6254076666666,250.240197222222
20171024,15,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,16,194,6183.11083333333,45.6254076666666,257.300487222222
20171024,17,194,6183.11083333333,45.6254076666666,257.300487222222
20171024,18,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,19,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,20,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,21,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,22,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,23,99,5669.63783333333,45.6254076666666,254.44695
20171024,24,145,5669.63783333333,45.6254076666666,255.477625
20171024,25,99,5669.63783333333,45.6254076666666,254.44695
20171024,26,145,5669.63783333333,45.6254076666666,255.477625
20171024,27,193,5669.63783333333,45.6254076666666,257.300487222222
20171024,28,209,6183.11083333333,59.9263196666666,257.300487222222
20171024,29,204,6183.11083333333,56.7319825,257.300487222222
20171024,30,209,6183.11083333333,59.9263196666666,257.300487222222
20171024,31,194,6183.11083333333,45.6254076666666,257.300487222222
20171024,32,194,6183.11083333333,45.6254076666666,257.300487222222
20171024,33,147,6704.628,45.6254076666666,255.477625
20171024,34,215,6704.628,62.7588158333333,257.300487222222
20171024,35,276,6704.628,80.0935608333333,340.243865
20171024,36,271,6704.628,71.6952655,340.243865
20171024,37,272,7352.9285,71.6952655,340.243865
20171024,38,286,7352.9285,110.605356833333,340.243865
20171024,39,286,7352.9285,110.605356833333,340.243865
20171024,40,286,7352.9285,110.605356833333,340.243865
20171024,41,286,7352.9285,110.605356833333,340.243865
20171024,42,276,6704.628,80.0935608333333,340.243865
20171024,43,271,6704.628,71.6952655,340.243865
20171024,44,220,6704.628,65.5365761666666,257.300487222222
20171024,45,165,6183.11083333333,62.7588158333333,255.477625
20171024,46,275,6183.11083333333,80.0935608333333,340.243865
20171024,47,81,6183.11083333333,71.6952655,250.240197222222
20171024,48,269,5669.63783333333,71.6952655,340.243865
20171025,1,70,5669.63783333333,62.7588158333333,250.240197222222
20171025,2,158,5230.661,59.9263196666666,255.477625
20171025,3,123,5230.661,65.5365761666666,254.44695
20171025,4,163,5230.661,62.7588158333333,255.477625
20171025,5,74,5230.661,65.5365761666666,250.240197222222
20171025,6,113,5230.661,59.9263196666666,254.44695
20171025,7,212,5230.661,62.7588158333333,257.300487222222
20171025,8,103,5230.661,52.9683493333333,254.44695
20171025,9,64,5230.661,59.9263196666666,250.240197222222
20171025,10,74,5230.661,65.5365761666666,250.240197222222
20171025,11,222,5230.661,71.6952655,257.300487222222
20171025,12,144,5230.661,45.6254076666666,255.477625
20171025,13,249,5669.63783333333,56.7319825,340.243865
20171025,14,208,5669.63783333333,59.9263196666666,257.300487222222
20171025,15,255,6183.11083333333,59.9263196666666,340.243865
20171025,16,289,6183.11083333333,45.6254076666666,368.813065
20171025,17,289,6183.11083333333,45.6254076666666,368.813065
20171025,18,336,6183.11083333333,45.6254076666666,442.997028888889
20171025,19,336,6183.11083333333,45.6254076666666,442.997028888889
20171025,20,239,5669.63783333333,45.6254076666666,340.243865
20171025,21,193,5669.63783333333,45.6254076666666,257.300487222222
20171025,22,239,5669.63783333333,45.6254076666666,340.243865
20171025,23,240,6183.11083333333,45.6254076666666,340.243865
20171025,24,194,6183.11083333333,45.6254076666666,257.300487222222
20171025,25,194,6183.11083333333,45.6254076666666,257.300487222222
20171025,26,194,6183.11083333333,45.6254076666666,257.300487222222
20171025,27,240,6183.11083333333,45.6254076666666,340.243865
20171025,28,265,6183.11083333333,65.5365761666666,340.243865
20171025,29,304,6704.628,59.9263196666666,368.813065
20171025,30,351,6704.628,59.9263196666666,442.997028888889
20171025,31,337,6704.628,45.6254076666666,442.997028888889
20171025,32,346,6704.628,56.7319825,442.997028888889
20171025,33,352,7352.9285,59.9263196666666,442.997028888889
20171025,34,382,7352.9285,110.605356833333,442.997028888889
20171025,35,382,7352.9285,110.605356833333,442.997028888889
20171025,36,357,7352.9285,62.7588158333333,442.997028888889
20171025,37,362,7352.9285,65.5365761666666,442.997028888889
20171025,38,362,7352.9285,65.5365761666666,442.997028888889
20171025,39,382,7352.9285,110.605356833333,442.997028888889
20171025,40,382,7352.9285,110.605356833333,442.997028888889
20171025,41,382,7352.9285,110.605356833333,442.997028888889
20171025,42,377,7352.9285,88.1619823333333,442.997028888889
20171025,43,276,6704.628,80.0935608333333,340.243865
20171025,44,271,6704.628,71.6952655,340.243865
20171025,45,126,6704.628,65.5365761666666,254.44695
20171025,46,81,6183.11083333333,71.6952655,250.240197222222
20171025,47,81,6183.11083333333,71.6952655,250.240197222222
20171025,48,175,6183.11083333333,71.6952655,255.477625
20171026,1,65,5669.63783333333,59.9263196666666,250.240197222222
20171026,2,60,5669.63783333333,56.7319825,250.240197222222
20171026,3,103,5230.661,52.9683493333333,254.44695
20171026,4,55,5230.661,52.9683493333333,250.240197222222
20171026,5,113,5230.661,59.9263196666666,254.44695
20171026,6,144,5230.661,45.6254076666666,255.477625
20171026,7,144,5230.661,45.6254076666666,255.477625
20171026,8,192,5230.661,45.6254076666666,257.300487222222
20171026,9,192,5230.661,45.6254076666666,257.300487222222
20171026,10,98,5230.661,45.6254076666666,254.44695
20171026,11,258,5230.661,62.7588158333333,340.243865
20171026,12,258,5230.661,62.7588158333333,340.243865
20171026,13,259,5669.63783333333,62.7588158333333,340.243865
20171026,14,208,5669.63783333333,59.9263196666666,257.300487222222
20171026,15,260,6183.11083333333,62.7588158333333,340.243865
20171026,16,209,6183.11083333333,59.9263196666666,257.300487222222
20171026,17,209,6183.11083333333,59.9263196666666,257.300487222222
20171026,18,280,6183.11083333333,88.1619823333333,340.243865
20171026,19,209,6183.11083333333,59.9263196666666,257.300487222222
20171026,20,208,5669.63783333333,59.9263196666666,257.300487222222
20171026,21,159,5669.63783333333,59.9263196666666,255.477625
20171026,22,208,5669.63783333333,59.9263196666666,257.300487222222
20171026,23,208,5669.63783333333,59.9263196666666,257.300487222222
20171026,24,208,5669.63783333333,59.9263196666666,257.300487222222
20171026,25,260,6183.11083333333,62.7588158333333,340.243865
20171026,26,214,6183.11083333333,62.7588158333333,257.300487222222
20171026,27,275,6183.11083333333,80.0935608333333,340.243865
20171026,28,275,6183.11083333333,80.0935608333333,340.243865
20171026,29,370,6183.11083333333,80.0935608333333,442.997028888889
20171026,30,323,6183.11083333333,80.0935608333333,368.813065
20171026,31,319,6704.628,71.6952655,368.813065
20171026,32,324,6704.628,80.0935608333333,368.813065
20171026,33,329,6704.628,88.1619823333333,368.813065
20171026,34,382,7352.9285,110.605356833333,442.997028888889
20171026,35,382,7352.9285,110.605356833333,442.997028888889
20171026,36,377,7352.9285,88.1619823333333,442.997028888889
20171026,37,377,7352.9285,88.1619823333333,442.997028888889
20171026,38,377,7352.9285,88.1619823333333,442.997028888889
20171026,39,382,7352.9285,110.605356833333,442.997028888889
20171026,40,372,7352.9285,80.0935608333333,442.997028888889
20171026,41,372,7352.9285,80.0935608333333,442.997028888889
20171026,42,371,6704.628,80.0935608333333,442.997028888889
20171026,43,366,6704.628,71.6952655,442.997028888889
20171026,44,366,6704.628,71.6952655,442.997028888889
20171026,45,361,6704.628,65.5365761666666,442.997028888889
20171026,46,280,6183.11083333333,88.1619823333333,340.243865
20171026,47,284,6183.11083333333,110.605356833333,340.243865
20171026,48,280,6183.11083333333,88.1619823333333,340.243865
20171027,1,269,5669.63783333333,71.6952655,340.243865
20171027,2,259,5669.63783333333,62.7588158333333,340.243865
20171027,3,258,5230.661,62.7588158333333,340.243865
20171027,4,258,5230.661,62.7588158333333,340.243865
20171027,5,113,5230.661,59.9263196666666,254.44695
20171027,6,207,5230.661,59.9263196666666,257.300487222222
20171027,7,207,5230.661,59.9263196666666,257.300487222222
20171027,8,253,5230.661,59.9263196666666,340.243865
20171027,9,113,5230.661,59.9263196666666,254.44695
20171027,10,69,5230.661,62.7588158333333,250.240197222222
20171027,11,79,5230.661,71.6952655,250.240197222222
20171027,12,227,5230.661,80.0935608333333,257.300487222222
20171027,13,144,5230.661,45.6254076666666,255.477625
20171027,14,98,5230.661,45.6254076666666,254.44695
20171027,15,212,5230.661,62.7588158333333,257.300487222222
20171027,16,207,5230.661,59.9263196666666,257.300487222222
20171027,17,114,5669.63783333333,59.9263196666666,254.44695
20171027,18,203,5669.63783333333,56.7319825,257.300487222222
20171027,19,145,5669.63783333333,45.6254076666666,255.477625
20171027,20,193,5669.63783333333,45.6254076666666,257.300487222222
20171027,21,193,5669.63783333333,45.6254076666666,257.300487222222
20171027,22,145,5669.63783333333,45.6254076666666,255.477625
20171027,23,99,5669.63783333333,45.6254076666666,254.44695
20171027,24,193,5669.63783333333,45.6254076666666,257.300487222222
20171027,25,193,5669.63783333333,45.6254076666666,257.300487222222
20171027,26,198,5669.63783333333,52.9683493333333,257.300487222222
20171027,27,159,5669.63783333333,59.9263196666666,255.477625
20171027,28,159,5669.63783333333,59.9263196666666,255.477625
20171027,29,213,5669.63783333333,62.7588158333333,257.300487222222
20171027,30,115,6183.11083333333,59.9263196666666,254.44695
20171027,31,209,6183.11083333333,59.9263196666666,257.300487222222
20171027,32,265,6183.11083333333,65.5365761666666,340.243865
20171027,33,276,6704.628,80.0935608333333,340.243865
20171027,34,329,6704.628,88.1619823333333,368.813065
20171027,35,381,6704.628,110.605356833333,442.997028888889
20171027,36,371,6704.628,80.0935608333333,442.997028888889
20171027,37,361,6704.628,65.5365761666666,442.997028888889
20171027,38,371,6704.628,80.0935608333333,442.997028888889
20171027,39,372,7352.9285,80.0935608333333,442.997028888889
20171027,40,371,6704.628,80.0935608333333,442.997028888889
20171027,41,371,6704.628,80.0935608333333,442.997028888889
20171027,42,366,6704.628,71.6952655,442.997028888889
20171027,43,414,6704.628,71.6952655,473.419908333333
20171027,44,408,6183.11083333333,65.5365761666666,473.419908333333
20171027,45,403,6183.11083333333,62.7588158333333,473.419908333333
20171027,46,417,6183.11083333333,80.0935608333333,473.419908333333
20171027,47,417,6183.11083333333,80.0935608333333,473.419908333333
20171027,48,417,6183.11083333333,80.0935608333333,473.419908333333
20171028,1,407,5669.63783333333,65.5365761666666,473.419908333333
20171028,2,307,5669.63783333333,62.7588158333333,368.813065
20171028,3,212,5230.661,62.7588158333333,257.300487222222
20171028,4,69,5230.661,62.7588158333333,250.240197222222
20171028,5,118,5230.661,62.7588158333333,254.44695
20171028,6,163,5230.661,62.7588158333333,255.477625
20171028,7,113,5230.661,59.9263196666666,254.44695
20171028,8,158,5230.661,59.9263196666666,255.477625
20171028,9,158,5230.661,59.9263196666666,255.477625
20171028,10,158,5230.661,59.9263196666666,255.477625
20171028,11,207,5230.661,59.9263196666666,257.300487222222
20171028,12,163,5230.661,62.7588158333333,255.477625
20171028,13,144,5230.661,45.6254076666666,255.477625
20171028,14,192,5230.661,45.6254076666666,257.300487222222
20171028,15,192,5230.661,45.6254076666666,257.300487222222
20171028,16,98,5230.661,45.6254076666666,254.44695
20171028,17,50,5230.661,45.6254076666666,250.240197222222
20171028,18,192,5230.661,45.6254076666666,257.300487222222
20171028,19,98,5230.661,45.6254076666666,254.44695
20171028,20,198,5669.63783333333,52.9683493333333,257.300487222222
20171028,21,99,5669.63783333333,45.6254076666666,254.44695
20171028,22,99,5669.63783333333,45.6254076666666,254.44695
20171028,23,60,5669.63783333333,56.7319825,250.240197222222
20171028,24,114,5669.63783333333,59.9263196666666,254.44695
20171028,25,159,5669.63783333333,59.9263196666666,255.477625
20171028,26,208,5669.63783333333,59.9263196666666,257.300487222222
20171028,27,61,6183.11083333333,56.7319825,250.240197222222
20171028,28,160,6183.11083333333,59.9263196666666,255.477625
20171028,29,160,6183.11083333333,59.9263196666666,255.477625
20171028,30,66,6183.11083333333,59.9263196666666,250.240197222222
20171028,31,161,6704.628,59.9263196666666,255.477625
20171028,32,126,6704.628,65.5365761666666,254.44695
20171028,33,82,6704.628,71.6952655,250.240197222222
20171028,34,325,7352.9285,80.0935608333333,368.813065
20171028,35,377,7352.9285,88.1619823333333,442.997028888889
20171028,36,372,7352.9285,80.0935608333333,442.997028888889
20171028,37,377,7352.9285,88.1619823333333,442.997028888889
20171028,38,382,7352.9285,110.605356833333,442.997028888889
20171028,39,382,7352.9285,110.605356833333,442.997028888889
20171028,40,382,7352.9285,110.605356833333,442.997028888889
20171028,41,382,7352.9285,110.605356833333,442.997028888889
20171028,42,377,7352.9285,88.1619823333333,442.997028888889
20171028,43,376,6704.628,88.1619823333333,442.997028888889
20171028,44,371,6704.628,80.0935608333333,442.997028888889
20171028,45,370,6183.11083333333,80.0935608333333,442.997028888889
20171028,46,421,6183.11083333333,88.1619823333333,473.419908333333
20171028,47,417,6183.11083333333,80.0935608333333,473.419908333333
20171028,48,270,6183.11083333333,71.6952655,340.243865
20171029,1,80,5669.63783333333,71.6952655,250.240197222222
20171029,2,124,5669.63783333333,65.5365761666666,254.44695
20171029,3,74,5230.661,65.5365761666666,250.240197222222
20171029,4,123,5230.661,65.5365761666666,254.44695
20171029,5,212,5230.661,62.7588158333333,257.300487222222
20171029,6,212,5230.661,62.7588158333333,257.300487222222
20171029,7,113,5230.661,59.9263196666666,254.44695
20171029,8,59,5230.661,56.7319825,250.240197222222
20171029,9,113,5230.661,59.9263196666666,254.44695
20171029,10,153,5230.661,56.7319825,255.477625
20171029,11,55,5230.661,52.9683493333333,250.240197222222
20171029,12,145,5669.63783333333,45.6254076666666,255.477625
20171029,13,193,5669.63783333333,45.6254076666666,257.300487222222
20171029,14,52,6183.11083333333,45.6254076666666,250.240197222222
20171029,15,52,6183.11083333333,45.6254076666666,250.240197222222
20171029,16,147,6704.628,45.6254076666666,255.477625
20171029,17,53,6704.628,45.6254076666666,250.240197222222
