date,time,action
20171027,46,30
20171027,47,30
20171027,48,30
20171028,1,30
20171028,2,30
20171028,3,30
20171028,4,30
20171028,5,30
20171028,6,30
20171028,7,30
20171028,8,30
20171028,9,30
20171028,10,30
20171028,11,30
20171028,12,30
20171028,13,30
20171028,14,30
20171028,15,30
20171028,16,5
20171028,17,5
20171028,18,5
20171028,19,5
20171028,20,5
20171028,21,5
20171028,22,5
20171028,23,5
20171028,24,5
20171028,25,5
20171028,26,5
20171028,27,5
20171028,28,5
20171028,29,5
20171028,30,5
20171028,31,5
20171028,32,5
20171028,33,5
20171028,34,5
20171028,35,5
20171028,36,5
20171028,37,5
20171028,38,5
20171028,39,5
20171028,40,5
20171028,41,5
20171028,42,5
20171028,43,5
20171028,44,5
20171028,45,5
20171028,46,30
20171028,47,30
20171028,48,30
20171029,1,30
20171029,2,30
20171029,3,30
20171029,4,30
20171029,5,30
20171029,6,30
20171029,7,30
20171029,8,30
20171029,9,30
20171029,10,30
20171029,11,30
20171029,12,30
20171029,13,30
20171029,14,5
20171029,15,5
20171029,16,19
20171029,17,19
20171029,18,19
20171029,19,19
20171029,20,19
20171029,21,19
20171029,22,19
20171029,23,19
20171029,24,19
20171029,25,19
20171029,26,19
20171029,27,19
20171029,28,19
20171029,29,19
20171029,30,19
20171029,31,19
20171029,32,19
20171029,33,19
20171029,34,19
20171029,35,19
20171029,36,19
20171029,37,19
20171029,38,19
20171029,39,19
20171029,40,19
20171029,41,19
20171029,42,19
20171029,43,19
20171029,44,19
20171029,45,19
20171029,46,30
20171029,47,30
20171029,48,30
20171030,1,30
20171030,2,30
20171030,3,30
20171030,4,30
20171030,5,30
20171030,6,30
20171030,7,30
20171030,8,30
20171030,9,30
20171030,10,3
20171030,11,3
20171030,12,3
20171030,13,3
20171030,14,8
20171030,15,8
20171030,16,19
20171030,17,19
20171030,18,19
20171030,19,19
20171030,20,19
20171030,21,19
20171030,22,19
20171030,23,19
20171030,24,19
20171030,25,19
20171030,26,19
20171030,27,19
20171030,28,19
20171030,29,19
20171030,30,19
20171030,31,19
20171030,32,19
20171030,33,19
20171030,34,19
20171030,35,19
20171030,36,19
20171030,37,19
20171030,38,19
20171030,39,19
20171030,40,19
20171030,41,19
20171030,42,19
20171030,43,19
20171030,44,19
20171030,45,19
20171030,46,3
20171030,47,3
20171030,48,3
20171031,1,3
20171031,2,3
20171031,3,3
20171031,4,3
20171031,5,3
20171031,6,3
20171031,7,3
20171031,8,3
20171031,9,3
20171031,10,3
20171031,11,3
20171031,12,3
20171031,13,3
20171031,14,8
20171031,15,8
20171031,16,19
20171031,17,19
20171031,18,19
20171031,19,19
20171031,20,19
20171031,21,19
20171031,22,19
20171031,23,19
20171031,24,19
20171031,25,19
20171031,26,19
20171031,27,19
20171031,28,19
20171031,29,19
20171031,30,19
20171031,31,19
20171031,32,19
20171031,33,19
20171031,34,19
20171031,35,19
20171031,36,19
20171031,37,19
20171031,38,19
20171031,39,19
20171031,40,19
20171031,41,19
20171031,42,19
20171031,43,19
20171031,44,19
20171031,45,19
20171031,46,3
20171031,47,3
20171031,48,3
20171101,1,3
20171101,2,3
20171101,3,3
20171101,4,3
20171101,5,3
20171101,6,3
20171101,7,3
20171101,8,3
20171101,9,3
20171101,10,3
20171101,11,3
20171101,12,3
20171101,13,3
20171101,14,8
20171101,15,8
20171101,16,19
20171101,17,19
20171101,18,19
20171101,19,19
20171101,20,19
20171101,21,19
20171101,22,19
20171101,23,19
20171101,24,19
20171101,25,19
20171101,26,19
20171101,27,19
20171101,28,19
20171101,29,19
20171101,30,19
20171101,31,19
20171101,32,19
20171101,33,19
20171101,34,19
20171101,35,19
20171101,36,19
20171101,37,19
20171101,38,19
20171101,39,19
20171101,40,19
20171101,41,19
20171101,42,19
20171101,43,19
20171101,44,19
20171101,45,19
20171101,46,3
20171101,47,3
20171101,48,3
20171102,1,3
20171102,2,3
20171102,3,3
20171102,4,3
20171102,5,3
20171102,6,3
20171102,7,3
20171102,8,3
20171102,9,3
20171102,10,3
20171102,11,3
20171102,12,3
20171102,13,3
20171102,14,8
20171102,15,8
20171102,16,22
20171102,17,22
20171102,18,22
20171102,19,22
20171102,20,19
20171102,21,19
20171102,22,19
20171102,23,19
20171102,24,19
20171102,25,19
20171102,26,19
20171102,27,19
20171102,28,19
20171102,29,19
20171102,30,19
20171102,31,19
20171102,32,19
20171102,33,19
20171102,34,19
20171102,35,19
20171102,36,19
20171102,37,19
20171102,38,19
20171102,39,19
20171102,40,19
20171102,41,19
20171102,42,19
20171102,43,19
20171102,44,19
20171102,45,19
20171102,46,3
20171102,47,3
20171102,48,3
20171103,1,3
20171103,2,3
20171103,3,3
20171103,4,3
20171103,5,3
20171103,6,3
20171103,7,3
20171103,8,3
20171103,9,3
20171103,10,3
20171103,11,3
20171103,12,3
20171103,13,3
20171103,14,2
20171103,15,2
20171103,16,5
20171103,17,5
20171103,18,5
20171103,19,5
20171103,20,5
20171103,21,5
20171103,22,5
20171103,23,5
20171103,24,5
20171103,25,5
20171103,26,5
20171103,27,5
20171103,28,5
20171103,29,5
20171103,30,5
20171103,31,5
20171103,32,5
20171103,33,5
20171103,34,5
20171103,35,5
20171103,36,5
20171103,37,5
20171103,38,5
20171103,39,5
20171103,40,5
20171103,41,5
20171103,42,5
20171103,43,5
20171103,44,5
20171103,45,5
20171103,46,3
20171103,47,3
20171103,48,3
20171104,1,3
20171104,2,3
20171104,3,3
20171104,4,3
20171104,5,3
20171104,6,3
20171104,7,3
20171104,8,3
20171104,9,3
20171104,10,3
20171104,11,3
20171104,12,3
20171104,13,3
20171104,14,2
20171104,15,2
20171104,16,5
20171104,17,5
20171104,18,5
20171104,19,5
20171104,20,5
20171104,21,5
20171104,22,5
20171104,23,5
20171104,24,5
20171104,25,5
20171104,26,5
20171104,27,5
20171104,28,5
20171104,29,5
20171104,30,5
20171104,31,5
20171104,32,5
20171104,33,5
20171104,34,5
20171104,35,5
20171104,36,5
20171104,37,5
20171104,38,5
20171104,39,5
20171104,40,5
20171104,41,5
20171104,42,5
20171104,43,5
20171104,44,5
20171104,45,5
20171104,46,3
20171104,47,3
20171104,48,3
20171105,1,3
20171105,2,3
20171105,3,3
20171105,4,3
20171105,5,3
20171105,6,3
20171105,7,3
20171105,8,3
20171105,9,3
20171105,10,3
20171105,11,3
20171105,12,3
20171105,13,3
20171105,14,2
20171105,15,2
20171105,16,19
20171105,17,19
20171105,18,19
20171105,19,19
20171105,20,19
20171105,21,19
20171105,22,13
20171105,23,13
20171105,24,13
20171105,25,13
20171105,26,13
20171105,27,13
20171105,28,13
20171105,29,13
20171105,30,19
20171105,31,19
20171105,32,19
20171105,33,19
20171105,34,19
20171105,35,19
20171105,36,19
20171105,37,19
20171105,38,19
20171105,39,19
20171105,40,19
20171105,41,19
20171105,42,19
20171105,43,19
20171105,44,19
20171105,45,19
20171105,46,3
20171105,47,3
20171105,48,3
20171106,1,3
20171106,2,3
20171106,3,3
20171106,4,3
20171106,5,3
20171106,6,3
20171106,7,3
20171106,8,3
20171106,9,3
20171106,10,3
20171106,11,20
20171106,12,20
20171106,13,25
20171106,14,2
20171106,15,2
20171106,16,19
20171106,17,19
20171106,18,19
20171106,19,19
20171106,20,19
20171106,21,19
20171106,22,19
20171106,23,19
20171106,24,19
20171106,25,19
20171106,26,19
20171106,27,19
20171106,28,19
20171106,29,19
20171106,30,19
20171106,31,19
20171106,32,19
20171106,33,19
20171106,34,19
20171106,35,19
20171106,36,19
20171106,37,19
20171106,38,19
20171106,39,19
20171106,40,19
20171106,41,19
20171106,42,19
20171106,43,19
20171106,44,19
20171106,45,8
20171106,46,8
20171106,47,8
20171106,48,8
20171107,1,8
20171107,2,8
20171107,3,8
20171107,4,8
20171107,5,8
20171107,6,3
20171107,7,3
20171107,8,3
20171107,9,3
20171107,10,3
20171107,11,3
20171107,12,3
20171107,13,3
20171107,14,2
20171107,15,2
20171107,16,19
20171107,17,19
20171107,18,19
20171107,19,19
20171107,20,19
20171107,21,19
20171107,22,19
20171107,23,19
20171107,24,19
20171107,25,19
20171107,26,19
20171107,27,19
20171107,28,19
20171107,29,19
20171107,30,19
20171107,31,19
20171107,32,19
20171107,33,19
20171107,34,19
20171107,35,19
20171107,36,19
20171107,37,19
20171107,38,19
20171107,39,19
20171107,40,19
20171107,41,19
20171107,42,19
20171107,43,19
20171107,44,19
20171107,45,19
20171107,46,3
20171107,47,3
20171107,48,3
20171108,1,3
20171108,2,3
20171108,3,3
20171108,4,3
20171108,5,3
20171108,6,3
20171108,7,3
20171108,8,3
20171108,9,3
20171108,10,3
20171108,11,3
20171108,12,3
20171108,13,2
20171108,14,17
20171108,15,19
20171108,16,19
20171108,17,19
20171108,18,19
20171108,19,19
20171108,20,19
20171108,21,19
20171108,22,19
20171108,23,19
20171108,24,19
20171108,25,19
20171108,26,19
20171108,27,19
20171108,28,19
20171108,29,19
20171108,30,19
20171108,31,19
20171108,32,19
20171108,33,19
20171108,34,19
20171108,35,19
20171108,36,19
20171108,37,19
20171108,38,19
20171108,39,19
20171108,40,19
20171108,41,19
20171108,42,19
20171108,43,19
20171108,44,19
20171108,45,19
20171108,46,3
20171108,47,3
20171108,48,3
20171109,1,3
20171109,2,3
20171109,3,3
20171109,4,3
20171109,5,3
20171109,6,3
20171109,7,3
20171109,8,3
20171109,9,3
20171109,10,3
20171109,11,3
20171109,12,3
20171109,13,2
20171109,14,17
20171109,15,17
20171109,16,19
20171109,17,19
20171109,18,19
20171109,19,19
20171109,20,19
20171109,21,19
20171109,22,19
20171109,23,19
20171109,24,19
20171109,25,19
20171109,26,19
20171109,27,19
20171109,28,19
20171109,29,19
20171109,30,19
20171109,31,19
20171109,32,19
20171109,33,19
20171109,34,19
20171109,35,19
20171109,36,19
20171109,37,19
20171109,38,19
20171109,39,19
20171109,40,19
20171109,41,19
20171109,42,19
20171109,43,19
20171109,44,19
20171109,45,19
20171109,46,3
20171109,47,3
20171109,48,3
20171110,1,3
20171110,2,3
20171110,3,3
20171110,4,3
20171110,5,3
20171110,6,3
20171110,7,3
20171110,8,3
20171110,9,3
20171110,10,3
20171110,11,3
20171110,12,3
20171110,13,3
20171110,14,2
20171110,15,2
20171110,16,5
20171110,17,5
20171110,18,5
20171110,19,5
20171110,20,5
20171110,21,5
20171110,22,5
20171110,23,5
20171110,24,5
20171110,25,5
20171110,26,5
20171110,27,5
20171110,28,5
20171110,29,5
20171110,30,5
20171110,31,5
20171110,32,5
20171110,33,5
20171110,34,5
20171110,35,5
20171110,36,5
20171110,37,5
20171110,38,5
20171110,39,5
20171110,40,5
20171110,41,5
20171110,42,5
20171110,43,5
20171110,44,5
20171110,45,5
20171110,46,14
20171110,47,14
20171110,48,14
20171111,1,14
20171111,2,14
20171111,3,14
20171111,4,14
20171111,5,14
20171111,6,14
20171111,7,14
20171111,8,14
20171111,9,14
20171111,10,14
20171111,11,14
20171111,12,14
20171111,13,14
20171111,14,8
20171111,15,8
20171111,16,5
20171111,17,5
20171111,18,5
20171111,19,5
20171111,20,5
20171111,21,5
20171111,22,5
20171111,23,5
20171111,24,5
20171111,25,5
20171111,26,5
20171111,27,5
20171111,28,5
20171111,29,5
20171111,30,5
20171111,31,5
20171111,32,5
20171111,33,5
20171111,34,5
20171111,35,5
20171111,36,5
20171111,37,5
20171111,38,5
20171111,39,5
20171111,40,5
20171111,41,5
20171111,42,5
20171111,43,5
20171111,44,5
20171111,45,5
20171111,46,14
20171111,47,14
20171111,48,14
20171112,1,14
20171112,2,6
20171112,3,6
20171112,4,6
20171112,5,6
20171112,6,6
20171112,7,6
20171112,8,6
20171112,9,6
20171112,10,6
20171112,11,6
20171112,12,6
20171112,13,6
20171112,14,6
20171112,15,6
20171112,16,6
20171112,17,6
20171112,18,6
20171112,19,6
20171112,20,6
20171112,21,6
20171112,22,6
20171112,23,6
20171112,24,6
20171112,25,6
20171112,26,6
20171112,27,6
20171112,28,6
20171112,29,6
20171112,30,6
20171112,31,19
20171112,32,19
20171112,33,19
20171112,34,19
20171112,35,19
20171112,36,19
20171112,37,19
20171112,38,19
20171112,39,19
20171112,40,19
20171112,41,19
20171112,42,19
20171112,43,19
20171112,44,19
20171112,45,19
20171112,46,3
20171112,47,3
20171112,48,3
20171113,1,3
20171113,2,3
20171113,3,3
20171113,4,3
20171113,5,3
20171113,6,3
20171113,7,3
20171113,8,3
20171113,9,3
20171113,10,3
20171113,11,3
20171113,12,3
20171113,13,3
20171113,14,2
20171113,15,2
20171113,16,19
20171113,17,19
20171113,18,19
20171113,19,19
20171113,20,19
20171113,21,19
20171113,22,19
20171113,23,13
20171113,24,13
20171113,25,13
20171113,26,13
20171113,27,13
20171113,28,19
20171113,29,19
20171113,30,19
20171113,31,19
20171113,32,19
20171113,33,19
20171113,34,19
20171113,35,19
20171113,36,19
20171113,37,19
20171113,38,19
20171113,39,19
20171113,40,19
20171113,41,19
20171113,42,19
20171113,43,19
20171113,44,19
20171113,45,19
20171113,46,3
20171113,47,3
20171113,48,3
20171114,1,3
20171114,2,3
20171114,3,3
20171114,4,3
20171114,5,3
20171114,6,3
20171114,7,3
20171114,8,3
20171114,9,3
20171114,10,3
20171114,11,3
20171114,12,3
20171114,13,3
20171114,14,2
20171114,15,2
20171114,16,19
20171114,17,19
20171114,18,19
20171114,19,19
20171114,20,19
20171114,21,19
20171114,22,19
20171114,23,19
20171114,24,19
20171114,25,19
20171114,26,19
20171114,27,19
20171114,28,19
20171114,29,19
20171114,30,19
20171114,31,19
20171114,32,19
20171114,33,19
20171114,34,19
20171114,35,19
20171114,36,19
20171114,37,19
20171114,38,19
20171114,39,19
20171114,40,19
20171114,41,19
20171114,42,19
20171114,43,19
20171114,44,19
20171114,45,19
20171114,46,3
20171114,47,3
20171114,48,3
20171115,1,3
20171115,2,3
20171115,3,3
20171115,4,3
20171115,5,3
20171115,6,3
20171115,7,3
20171115,8,3
20171115,9,3
20171115,10,3
20171115,11,3
20171115,12,3
20171115,13,3
20171115,14,2
20171115,15,2
20171115,16,19
20171115,17,19
20171115,18,19
20171115,19,19
20171115,20,19
20171115,21,19
20171115,22,19
20171115,23,19
20171115,24,19
20171115,25,19
20171115,26,19
20171115,27,19
20171115,28,19
20171115,29,19
20171115,30,19
20171115,31,19
20171115,32,19
20171115,33,19
20171115,34,19
20171115,35,19
20171115,36,19
20171115,37,19
20171115,38,19
20171115,39,19
20171115,40,19
20171115,41,19
20171115,42,19
20171115,43,19
20171115,44,19
20171115,45,19
20171115,46,3
20171115,47,3
20171115,48,3
20171116,1,3
20171116,2,3
20171116,3,3
20171116,4,3
20171116,5,3
20171116,6,3
20171116,7,3
20171116,8,3
20171116,9,3
20171116,10,3
20171116,11,3
20171116,12,3
20171116,13,3
20171116,14,2
20171116,15,2
20171116,16,17
20171116,17,17
20171116,18,17
20171116,19,17
20171116,20,17
20171116,21,20
20171116,22,8
20171116,23,8
20171116,24,8
20171116,25,8
20171116,26,8
20171116,27,8
20171116,28,8
20171116,29,8
20171116,30,8
20171116,31,8
20171116,32,8
20171116,33,8
20171116,34,8
20171116,35,8
20171116,36,8
20171116,37,8
20171116,38,8
20171116,39,8
20171116,40,8
20171116,41,8
20171116,42,8
20171116,43,8
20171116,44,8
20171116,45,8
20171116,46,3
20171116,47,3
20171116,48,3
20171117,1,3
20171117,2,3
20171117,3,3
20171117,4,3
20171117,5,3
20171117,6,3
20171117,7,3
20171117,8,3
20171117,9,3
20171117,10,3
20171117,11,3
20171117,12,3
20171117,13,3
20171117,14,30
20171117,15,30
20171117,16,20
20171117,17,20
20171117,18,20
20171117,19,20
20171117,20,20
20171117,21,20
20171117,22,20
20171117,23,20
20171117,24,20
20171117,25,20
20171117,26,20
20171117,27,20
20171117,28,20
20171117,29,20
20171117,30,20
20171117,31,20
20171117,32,20
20171117,33,20
20171117,34,20
20171117,35,20
20171117,36,20
20171117,37,20
20171117,38,20
20171117,39,20
20171117,40,20
20171117,41,20
20171117,42,20
20171117,43,20
20171117,44,20
20171117,45,20
20171117,46,3
20171117,47,3
20171117,48,3
20171118,1,3
20171118,2,3
20171118,3,3
20171118,4,3
20171118,5,3
20171118,6,3
20171118,7,3
20171118,8,3
20171118,9,3
20171118,10,3
20171118,11,3
20171118,12,3
20171118,13,3
20171118,14,30
20171118,15,30
20171118,16,20
20171118,17,20
20171118,18,20
20171118,19,20
20171118,20,20
20171118,21,20
20171118,22,20
20171118,23,20
20171118,24,20
20171118,25,20
20171118,26,20
20171118,27,20
20171118,28,20
20171118,29,20
20171118,30,20
20171118,31,20
20171118,32,20
20171118,33,20
20171118,34,20
20171118,35,20
20171118,36,20
20171118,37,20
20171118,38,20
20171118,39,20
20171118,40,20
20171118,41,20
20171118,42,20
20171118,43,20
20171118,44,20
20171118,45,20
20171118,46,3
20171118,47,3
20171118,48,3
20171119,1,3
20171119,2,3
20171119,3,3
20171119,4,3
20171119,5,3
20171119,6,3
20171119,7,3
20171119,8,3
20171119,9,3
20171119,10,3
20171119,11,3
20171119,12,3
20171119,13,3
20171119,14,2
20171119,15,2
20171119,16,19
20171119,17,19
20171119,18,19
20171119,19,19
20171119,20,19
20171119,21,19
20171119,22,19
20171119,23,19
20171119,24,19
20171119,25,19
20171119,26,19
20171119,27,19
20171119,28,19
20171119,29,19
20171119,30,19
20171119,31,19
20171119,32,19
20171119,33,19
20171119,34,19
20171119,35,19
20171119,36,19
20171119,37,19
20171119,38,19
20171119,39,19
20171119,40,19
20171119,41,19
20171119,42,19
20171119,43,19
20171119,44,19
20171119,45,19
20171119,46,3
20171119,47,3
20171119,48,3
20171120,1,3
20171120,2,3
20171120,3,3
20171120,4,3
20171120,5,3
20171120,6,3
20171120,7,3
20171120,8,3
20171120,9,3
20171120,10,3
20171120,11,3
20171120,12,3
20171120,13,3
20171120,14,2
20171120,15,2
20171120,16,19
20171120,17,19
20171120,18,19
20171120,19,19
20171120,20,19
20171120,21,19
20171120,22,19
20171120,23,19
20171120,24,19
20171120,25,19
20171120,26,19
20171120,27,19
20171120,28,19
20171120,29,19
20171120,30,19
20171120,31,19
20171120,32,19
20171120,33,19
20171120,34,5
20171120,35,5
20171120,36,5
20171120,37,5
20171120,38,5
20171120,39,5
20171120,40,5
20171120,41,5
20171120,42,27
20171120,43,27
20171120,44,27
20171120,45,27
20171120,46,3
20171120,47,3
20171120,48,3
20171121,1,3
20171121,2,3
20171121,3,3
20171121,4,3
20171121,5,3
20171121,6,3
20171121,7,3
20171121,8,3
20171121,9,3
20171121,10,3
20171121,11,3
20171121,12,3
20171121,13,3
20171121,14,4
20171121,15,4
20171121,16,15
20171121,17,15
20171121,18,15
20171121,19,15
20171121,20,15
20171121,21,15
20171121,22,15
20171121,23,15
20171121,24,15
20171121,25,15
20171121,26,15
20171121,27,15
20171121,28,15
20171121,29,15
20171121,30,15
20171121,31,30
20171121,32,30
20171121,33,30
20171121,34,8
20171121,35,8
20171121,36,8
20171121,37,8
20171121,38,3
20171121,39,3
20171121,40,3
20171121,41,3
20171121,42,3
20171121,43,3
20171121,44,3
20171121,45,3
20171121,46,3
20171121,47,3
20171121,48,3
20171122,1,3
20171122,2,3
20171122,3,3
20171122,4,3
20171122,5,3
20171122,6,3
20171122,7,3
20171122,8,3
20171122,9,3
20171122,10,3
20171122,11,3
20171122,12,3
20171122,13,3
20171122,14,3
20171122,15,3
20171122,16,3
20171122,17,3
20171122,18,3
20171122,19,3
20171122,20,3
20171122,21,3
20171122,22,3
20171122,23,3
20171122,24,3
20171122,25,3
20171122,26,3
20171122,27,3
20171122,28,3
20171122,29,3
20171122,30,3
20171122,31,3
20171122,32,3
20171122,33,3
20171122,34,3
20171122,35,3
20171122,36,3
20171122,37,3
20171122,38,15
20171122,39,15
20171122,40,15
20171122,41,15
20171122,42,30
20171122,43,30
20171122,44,30
20171122,45,30
20171122,46,3
20171122,47,3
20171122,48,3
20171123,1,3
20171123,2,3
20171123,3,3
20171123,4,3
20171123,5,3
20171123,6,3
20171123,7,3
20171123,8,3
20171123,9,3
20171123,10,3
20171123,11,3
20171123,12,3
20171123,13,3
20171123,14,2
20171123,15,2
20171123,16,27
20171123,17,27
20171123,18,27
20171123,19,27
20171123,20,27
20171123,21,30
20171123,22,30
20171123,23,30
20171123,24,30
20171123,25,30
20171123,26,30
20171123,27,30
20171123,28,30
20171123,29,30
20171123,30,30
20171123,31,30
20171123,32,30
20171123,33,30
20171123,34,27
20171123,35,27
20171123,36,27
20171123,37,27
20171123,38,27
20171123,39,27
20171123,40,27
20171123,41,27
20171123,42,30
20171123,43,30
20171123,44,30
20171123,45,30
20171123,46,3
20171123,47,3
20171123,48,3
20171124,1,3
20171124,2,3
20171124,3,3
20171124,4,3
20171124,5,3
20171124,6,3
20171124,7,3
20171124,8,3
20171124,9,3
20171124,10,3
20171124,11,3
20171124,12,3
20171124,13,3
20171124,14,14
20171124,15,14
20171124,16,4
20171124,17,4
20171124,18,4
20171124,19,4
20171124,20,4
