date,time,action
20171025,43,16
20171025,44,16
20171025,45,17
20171025,46,17
20171025,47,17
20171025,48,25
20171026,1,25
20171026,2,25
20171026,3,25
20171026,4,25
20171026,5,25
20171026,6,26
20171026,7,26
20171026,8,26
20171026,9,26
20171026,10,2
20171026,11,2
20171026,12,2
20171026,13,10
20171026,14,10
20171026,15,10
20171026,16,10
20171026,17,10
20171026,18,10
20171026,19,10
20171026,20,10
20171026,21,10
20171026,22,10
20171026,23,10
20171026,24,10
20171026,25,10
20171026,26,10
20171026,27,10
20171026,28,10
20171026,29,10
20171026,30,10
20171026,31,10
20171026,32,10
20171026,33,10
20171026,34,5
20171026,35,5
20171026,36,5
20171026,37,16
20171026,38,16
20171026,39,16
20171026,40,17
20171026,41,17
20171026,42,17
20171026,43,17
20171026,44,25
20171026,45,25
20171026,46,25
20171026,47,25
20171026,48,25
20171027,1,25
20171027,2,2
20171027,3,2
20171027,4,2
20171027,5,2
20171027,6,2
20171027,7,2
20171027,8,2
20171027,9,2
20171027,10,2
20171027,11,2
20171027,12,2
20171027,13,2
20171027,14,2
20171027,15,2
20171027,16,2
20171027,17,2
20171027,18,2
20171027,19,2
20171027,20,2
20171027,21,2
20171027,22,2
20171027,23,2
20171027,24,2
20171027,25,2
20171027,26,2
20171027,27,2
20171027,28,2
20171027,29,2
20171027,30,2
20171027,31,2
20171027,32,2
20171027,33,2
20171027,34,5
20171027,35,5
20171027,36,5
20171027,37,5
20171027,38,16
20171027,39,16
20171027,40,17
20171027,41,17
20171027,42,17
20171027,43,25
20171027,44,25
20171027,45,25
20171027,46,25
20171027,47,25
20171027,48,2
20171028,1,2
20171028,2,2
20171028,3,2
20171028,4,2
20171028,5,2
20171028,6,2
20171028,7,2
20171028,8,2
20171028,9,2
20171028,10,2
20171028,11,2
20171028,12,2
20171028,13,2
20171028,14,2
20171028,15,2
20171028,16,2
20171028,17,2
20171028,18,2
20171028,19,2
20171028,20,2
20171028,21,2
20171028,22,2
20171028,23,2
20171028,24,2
20171028,25,2
20171028,26,2
20171028,27,2
20171028,28,2
20171028,29,2
20171028,30,2
20171028,31,2
20171028,32,8
20171028,33,8
20171028,34,8
20171028,35,8
20171028,36,8
20171028,37,8
20171028,38,5
20171028,39,5
20171028,40,5
20171028,41,5
20171028,42,5
20171028,43,2
20171028,44,2
20171028,45,2
20171028,46,2
20171028,47,2
20171028,48,2
20171029,1,2
20171029,2,2
20171029,3,2
20171029,4,2
20171029,5,2
20171029,6,2
20171029,7,2
20171029,8,2
20171029,9,2
20171029,10,2
20171029,11,2
20171029,12,2
20171029,13,2
20171029,14,2
20171029,15,2
20171029,16,2
20171029,17,2
20171029,18,2
20171029,19,2
20171029,20,5
20171029,21,5
20171029,22,19
20171029,23,5
20171029,24,5
20171029,25,8
20171029,26,8
20171029,27,8
20171029,28,8
20171029,29,8
20171029,30,8
20171029,31,8
20171029,32,8
20171029,33,8
20171029,34,7
20171029,35,7
20171029,36,22
20171029,37,22
20171029,38,20
20171029,39,20
20171029,40,20
20171029,41,18
20171029,42,18
20171029,43,18
20171029,44,18
20171029,45,18
20171029,46,18
20171029,47,2
20171029,48,2
20171030,1,2
20171030,2,2
20171030,3,2
20171030,4,2
20171030,5,2
20171030,6,2
20171030,7,2
20171030,8,2
20171030,9,2
20171030,10,2
20171030,11,2
20171030,12,2
20171030,13,2
20171030,14,2
20171030,15,2
20171030,16,2
20171030,17,2
20171030,18,2
20171030,19,2
20171030,20,2
20171030,21,2
20171030,22,2
20171030,23,2
20171030,24,2
20171030,25,2
20171030,26,2
20171030,27,2
20171030,28,2
20171030,29,2
20171030,30,2
20171030,31,2
20171030,32,2
20171030,33,20
20171030,34,18
20171030,35,21
20171030,36,21
20171030,37,21
20171030,38,21
20171030,39,21
20171030,40,21
20171030,41,21
20171030,42,21
20171030,43,2
20171030,44,2
20171030,45,2
20171030,46,2
20171030,47,2
20171030,48,2
20171031,1,2
20171031,2,2
20171031,3,2
20171031,4,2
20171031,5,2
20171031,6,2
20171031,7,2
20171031,8,2
20171031,9,2
20171031,10,2
20171031,11,2
20171031,12,2
20171031,13,13
20171031,14,13
20171031,15,13
20171031,16,13
20171031,17,13
20171031,18,13
20171031,19,13
20171031,20,13
20171031,21,13
20171031,22,13
20171031,23,13
20171031,24,13
20171031,25,13
20171031,26,13
20171031,27,13
20171031,28,13
20171031,29,13
20171031,30,13
20171031,31,13
20171031,32,13
20171031,33,13
20171031,34,12
20171031,35,12
20171031,36,12
20171031,37,12
20171031,38,12
20171031,39,12
20171031,40,12
20171031,41,12
20171031,42,12
20171031,43,12
20171031,44,12
20171031,45,13
20171031,46,13
20171031,47,13
20171031,48,13
20171101,1,2
20171101,2,2
20171101,3,2
20171101,4,2
20171101,5,2
20171101,6,2
20171101,7,2
20171101,8,2
20171101,9,2
20171101,10,2
20171101,11,2
20171101,12,2
20171101,13,21
20171101,14,12
20171101,15,12
20171101,16,12
20171101,17,12
20171101,18,12
20171101,19,12
20171101,20,21
20171101,21,18
20171101,22,18
20171101,23,18
20171101,24,18
20171101,25,18
20171101,26,18
20171101,27,18
20171101,28,18
20171101,29,18
20171101,30,20
20171101,31,20
20171101,32,20
20171101,33,20
20171101,34,12
20171101,35,12
20171101,36,12
20171101,37,12
20171101,38,12
20171101,39,12
20171101,40,12
20171101,41,12
20171101,42,12
20171101,43,12
20171101,44,12
20171101,45,12
20171101,46,12
20171101,47,2
20171101,48,2
20171102,1,2
20171102,2,2
20171102,3,2
20171102,4,2
20171102,5,2
20171102,6,2
20171102,7,2
20171102,8,2
20171102,9,2
20171102,10,2
20171102,11,2
20171102,12,2
20171102,13,2
20171102,14,2
20171102,15,21
20171102,16,21
20171102,17,21
20171102,18,18
20171102,19,18
20171102,20,2
20171102,21,2
20171102,22,2
20171102,23,2
20171102,24,2
20171102,25,2
20171102,26,2
20171102,27,2
20171102,28,2
20171102,29,2
20171102,30,2
20171102,31,2
20171102,32,20
20171102,33,20
20171102,34,20
20171102,35,20
20171102,36,18
20171102,37,18
20171102,38,18
20171102,39,18
20171102,40,18
20171102,41,21
20171102,42,21
20171102,43,21
20171102,44,21
20171102,45,21
20171102,46,21
20171102,47,2
20171102,48,2
20171103,1,2
20171103,2,2
20171103,3,2
20171103,4,2
20171103,5,2
20171103,6,2
20171103,7,2
20171103,8,2
20171103,9,2
20171103,10,2
20171103,11,2
20171103,12,2
20171103,13,15
20171103,14,15
20171103,15,15
20171103,16,15
20171103,17,18
20171103,18,18
20171103,19,18
20171103,20,20
20171103,21,20
20171103,22,20
20171103,23,20
20171103,24,20
20171103,25,20
20171103,26,20
20171103,27,20
20171103,28,20
20171103,29,20
20171103,30,20
20171103,31,20
20171103,32,20
20171103,33,20
20171103,34,20
20171103,35,20
20171103,36,20
20171103,37,20
20171103,38,20
20171103,39,20
20171103,40,18
20171103,41,18
20171103,42,18
20171103,43,18
20171103,44,18
20171103,45,15
20171103,46,15
20171103,47,2
20171103,48,2
20171104,1,2
20171104,2,2
20171104,3,2
20171104,4,2
20171104,5,2
20171104,6,2
20171104,7,2
20171104,8,2
20171104,9,2
20171104,10,2
20171104,11,2
20171104,12,2
20171104,13,2
20171104,14,2
20171104,15,2
20171104,16,2
20171104,17,2
20171104,18,2
20171104,19,2
20171104,20,2
20171104,21,2
20171104,22,2
20171104,23,2
20171104,24,2
20171104,25,2
20171104,26,2
20171104,27,2
20171104,28,2
20171104,29,2
20171104,30,2
20171104,31,2
20171104,32,2
20171104,33,22
20171104,34,22
20171104,35,22
20171104,36,22
20171104,37,22
20171104,38,22
20171104,39,22
20171104,40,22
20171104,41,22
20171104,42,2
20171104,43,2
20171104,44,2
20171104,45,2
20171104,46,2
20171104,47,2
20171104,48,2
20171105,1,2
20171105,2,2
20171105,3,2
20171105,4,2
20171105,5,2
20171105,6,2
20171105,7,2
20171105,8,2
20171105,9,2
20171105,10,2
20171105,11,2
20171105,12,2
20171105,13,2
20171105,14,2
20171105,15,13
20171105,16,13
20171105,17,13
20171105,18,18
20171105,19,21
20171105,20,21
20171105,21,21
20171105,22,21
20171105,23,21
20171105,24,18
20171105,25,18
20171105,26,18
20171105,27,18
20171105,28,2
20171105,29,2
20171105,30,7
20171105,31,2
20171105,32,2
20171105,33,2
20171105,34,18
20171105,35,18
20171105,36,20
20171105,37,20
20171105,38,20
20171105,39,18
20171105,40,18
20171105,41,18
20171105,42,18
20171105,43,2
20171105,44,2
20171105,45,2
20171105,46,2
20171105,47,2
20171105,48,2
20171106,1,2
20171106,2,2
20171106,3,2
20171106,4,2
20171106,5,2
20171106,6,2
20171106,7,2
20171106,8,2
20171106,9,2
20171106,10,2
20171106,11,2
20171106,12,2
20171106,13,2
20171106,14,2
20171106,15,2
20171106,16,2
20171106,17,2
20171106,18,2
20171106,19,2
20171106,20,2
20171106,21,2
20171106,22,2
20171106,23,2
20171106,24,2
20171106,25,2
20171106,26,2
20171106,27,2
20171106,28,2
20171106,29,2
20171106,30,2
20171106,31,2
20171106,32,2
20171106,33,2
20171106,34,20
20171106,35,20
20171106,36,18
20171106,37,18
20171106,38,18
20171106,39,21
20171106,40,21
20171106,41,21
20171106,42,22
20171106,43,2
20171106,44,2
20171106,45,2
20171106,46,2
20171106,47,2
20171106,48,2
20171107,1,2
20171107,2,2
20171107,3,2
20171107,4,2
20171107,5,2
20171107,6,2
20171107,7,2
20171107,8,2
20171107,9,2
20171107,10,2
20171107,11,2
20171107,12,2
20171107,13,2
20171107,14,2
20171107,15,2
20171107,16,2
20171107,17,2
20171107,18,2
20171107,19,2
20171107,20,2
20171107,21,2
20171107,22,2
20171107,23,2
20171107,24,2
20171107,25,2
20171107,26,2
20171107,27,2
20171107,28,2
20171107,29,2
20171107,30,2
20171107,31,2
20171107,32,2
20171107,33,2
20171107,34,2
20171107,35,2
20171107,36,2
20171107,37,2
20171107,38,2
20171107,39,2
20171107,40,2
20171107,41,2
20171107,42,2
20171107,43,2
20171107,44,2
20171107,45,2
20171107,46,2
20171107,47,2
20171107,48,2
20171108,1,2
20171108,2,2
20171108,3,2
20171108,4,2
20171108,5,2
20171108,6,2
20171108,7,2
20171108,8,2
20171108,9,2
20171108,10,2
20171108,11,2
20171108,12,2
20171108,13,2
20171108,14,3
20171108,15,3
20171108,16,3
20171108,17,3
20171108,18,3
20171108,19,2
20171108,20,2
20171108,21,2
20171108,22,2
20171108,23,2
20171108,24,2
20171108,25,2
20171108,26,2
20171108,27,2
20171108,28,2
20171108,29,2
20171108,30,2
20171108,31,2
20171108,32,2
20171108,33,2
20171108,34,2
20171108,35,3
20171108,36,3
20171108,37,3
20171108,38,3
20171108,39,3
20171108,40,3
20171108,41,3
20171108,42,3
20171108,43,2
20171108,44,2
20171108,45,2
20171108,46,2
20171108,47,2
20171108,48,2
20171109,1,2
20171109,2,2
20171109,3,2
20171109,4,2
20171109,5,2
20171109,6,2
20171109,7,2
20171109,8,2
20171109,9,2
20171109,10,2
20171109,11,2
20171109,12,2
20171109,13,24
20171109,14,26
20171109,15,26
20171109,16,25
20171109,17,25
20171109,18,25
20171109,19,17
20171109,20,17
20171109,21,16
20171109,22,16
20171109,23,16
20171109,24,16
20171109,25,16
20171109,26,16
20171109,27,16
20171109,28,16
20171109,29,16
20171109,30,16
20171109,31,16
20171109,32,16
20171109,33,16
20171109,34,16
20171109,35,16
20171109,36,17
20171109,37,17
20171109,38,17
20171109,39,25
20171109,40,25
20171109,41,25
20171109,42,25
20171109,43,25
20171109,44,25
20171109,45,25
20171109,46,26
20171109,47,2
20171109,48,2
20171110,1,2
20171110,2,2
20171110,3,2
20171110,4,2
20171110,5,2
20171110,6,2
20171110,7,2
20171110,8,2
20171110,9,2
20171110,10,2
20171110,11,2
20171110,12,2
20171110,13,2
20171110,14,2
20171110,15,2
20171110,16,2
20171110,17,2
20171110,18,2
20171110,19,2
20171110,20,2
20171110,21,2
20171110,22,2
20171110,23,2
20171110,24,2
20171110,25,2
20171110,26,2
20171110,27,2
20171110,28,2
20171110,29,2
20171110,30,2
20171110,31,2
20171110,32,2
20171110,33,2
20171110,34,2
20171110,35,2
20171110,36,2
20171110,37,2
20171110,38,2
20171110,39,2
20171110,40,2
20171110,41,2
20171110,42,2
20171110,43,2
20171110,44,2
20171110,45,2
20171110,46,2
20171110,47,2
20171110,48,2
20171111,1,2
20171111,2,2
20171111,3,2
20171111,4,2
20171111,5,2
20171111,6,2
20171111,7,2
20171111,8,2
20171111,9,2
20171111,10,2
20171111,11,2
20171111,12,2
20171111,13,2
20171111,14,2
20171111,15,2
20171111,16,2
20171111,17,2
20171111,18,2
20171111,19,2
20171111,20,2
20171111,21,2
20171111,22,2
20171111,23,2
20171111,24,2
20171111,25,2
20171111,26,2
20171111,27,2
20171111,28,2
20171111,29,2
20171111,30,2
20171111,31,2
20171111,32,2
20171111,33,2
20171111,34,2
20171111,35,2
20171111,36,2
20171111,37,2
20171111,38,2
20171111,39,2
20171111,40,2
20171111,41,2
20171111,42,2
20171111,43,2
20171111,44,2
20171111,45,2
20171111,46,2
20171111,47,2
20171111,48,2
20171112,1,2
20171112,2,2
20171112,3,2
20171112,4,2
20171112,5,2
20171112,6,2
20171112,7,2
20171112,8,2
20171112,9,2
20171112,10,2
20171112,11,2
20171112,12,2
20171112,13,2
20171112,14,2
20171112,15,2
20171112,16,2
20171112,17,2
20171112,18,2
20171112,19,2
20171112,20,2
20171112,21,2
20171112,22,2
20171112,23,2
20171112,24,2
20171112,25,2
20171112,26,2
20171112,27,2
20171112,28,2
20171112,29,2
20171112,30,2
20171112,31,2
20171112,32,2
20171112,33,2
20171112,34,16
20171112,35,16
20171112,36,25
20171112,37,25
20171112,38,25
20171112,39,25
20171112,40,25
20171112,41,25
20171112,42,2
20171112,43,2
20171112,44,2
20171112,45,2
20171112,46,2
20171112,47,2
20171112,48,2
20171113,1,2
20171113,2,2
20171113,3,2
20171113,4,2
20171113,5,2
20171113,6,2
20171113,7,2
20171113,8,2
20171113,9,2
20171113,10,2
20171113,11,2
20171113,12,2
20171113,13,2
20171113,14,2
20171113,15,2
20171113,16,2
20171113,17,2
20171113,18,2
20171113,19,2
20171113,20,2
20171113,21,16
20171113,22,16
20171113,23,16
20171113,24,16
20171113,25,16
20171113,26,9
20171113,27,9
20171113,28,17
20171113,29,17
20171113,30,17
20171113,31,17
20171113,32,17
20171113,33,17
20171113,34,17
20171113,35,17
20171113,36,17
20171113,37,17
20171113,38,17
20171113,39,25
20171113,40,25
20171113,41,25
20171113,42,25
20171113,43,26
20171113,44,26
20171113,45,26
20171113,46,26
20171113,47,26
20171113,48,26
20171114,1,24
20171114,2,2
20171114,3,2
20171114,4,2
20171114,5,2
20171114,6,2
20171114,7,2
20171114,8,2
20171114,9,2
20171114,10,2
20171114,11,2
20171114,12,2
20171114,13,26
20171114,14,26
20171114,15,25
20171114,16,25
20171114,17,17
20171114,18,17
20171114,19,16
20171114,20,16
20171114,21,16
20171114,22,16
20171114,23,9
20171114,24,9
20171114,25,9
20171114,26,9
20171114,27,9
20171114,28,9
20171114,29,5
20171114,30,5
20171114,31,5
20171114,32,5
20171114,33,9
20171114,34,9
20171114,35,9
20171114,36,9
20171114,37,17
20171114,38,17
20171114,39,17
20171114,40,17
20171114,41,17
20171114,42,17
20171114,43,25
20171114,44,25
20171114,45,25
20171114,46,25
20171114,47,25
20171114,48,25
20171115,1,26
20171115,2,2
20171115,3,2
20171115,4,2
20171115,5,2
20171115,6,2
20171115,7,2
20171115,8,2
20171115,9,2
20171115,10,2
20171115,11,2
20171115,12,2
20171115,13,26
20171115,14,25
20171115,15,25
20171115,16,25
20171115,17,17
20171115,18,17
20171115,19,17
20171115,20,16
20171115,21,16
20171115,22,16
20171115,23,16
20171115,24,16
20171115,25,16
20171115,26,9
20171115,27,9
20171115,28,9
20171115,29,9
20171115,30,9
20171115,31,9
20171115,32,9
20171115,33,9
20171115,34,9
20171115,35,9
20171115,36,9
20171115,37,9
20171115,38,16
20171115,39,16
20171115,40,17
20171115,41,17
20171115,42,17
20171115,43,25
20171115,44,25
20171115,45,25
20171115,46,25
20171115,47,2
20171115,48,2
20171116,1,2
20171116,2,2
20171116,3,2
20171116,4,2
20171116,5,2
20171116,6,2
20171116,7,2
20171116,8,2
20171116,9,2
20171116,10,26
20171116,11,26
20171116,12,26
20171116,13,25
20171116,14,25
20171116,15,25
20171116,16,17
20171116,17,17
20171116,18,16
20171116,19,16
20171116,20,16
20171116,21,9
20171116,22,9
20171116,23,9
20171116,24,9
20171116,25,9
20171116,26,9
20171116,27,9
20171116,28,9
20171116,29,9
20171116,30,9
20171116,31,9
20171116,32,9
20171116,33,9
20171116,34,9
20171116,35,9
20171116,36,9
20171116,37,16
20171116,38,16
20171116,39,17
20171116,40,17
20171116,41,17
20171116,42,25
20171116,43,25
20171116,44,25
20171116,45,25
20171116,46,25
20171116,47,25
20171116,48,25
20171117,1,25
20171117,2,26
20171117,3,26
20171117,4,26
20171117,5,26
20171117,6,26
20171117,7,26
20171117,8,26
20171117,9,26
20171117,10,26
20171117,11,26
20171117,12,26
20171117,13,26
20171117,14,26
20171117,15,26
20171117,16,26
20171117,17,26
20171117,18,26
20171117,19,25
20171117,20,25
20171117,21,25
20171117,22,25
20171117,23,25
20171117,24,25
20171117,25,17
20171117,26,17
20171117,27,17
20171117,28,17
20171117,29,17
20171117,30,17
20171117,31,17
20171117,32,17
20171117,33,17
20171117,34,17
20171117,35,25
20171117,36,25
20171117,37,25
20171117,38,25
20171117,39,25
20171117,40,25
20171117,41,25
20171117,42,25
20171117,43,26
20171117,44,26
20171117,45,26
20171117,46,26
20171117,47,26
20171117,48,26
20171118,1,26
20171118,2,26
20171118,3,26
20171118,4,26
20171118,5,26
20171118,6,26
20171118,7,26
20171118,8,26
20171118,9,26
20171118,10,27
20171118,11,27
20171118,12,26
20171118,13,26
20171118,14,26
20171118,15,25
20171118,16,25
20171118,17,25
20171118,18,25
20171118,19,17
20171118,20,17
20171118,21,17
20171118,22,17
20171118,23,17
20171118,24,16
20171118,25,16
20171118,26,16
20171118,27,16
20171118,28,16
20171118,29,16
20171118,30,16
20171118,31,16
20171118,32,16
20171118,33,17
20171118,34,17
20171118,35,17
20171118,36,17
20171118,37,17
20171118,38,25
20171118,39,25
20171118,40,25
20171118,41,25
20171118,42,25
20171118,43,26
20171118,44,26
20171118,45,26
20171118,46,26
20171118,47,26
20171118,48,26
20171119,1,26
20171119,2,26
20171119,3,26
20171119,4,26
20171119,5,26
20171119,6,27
20171119,7,27
20171119,8,27
20171119,9,27
20171119,10,26
20171119,11,26
20171119,12,26
20171119,13,26
20171119,14,26
20171119,15,25
20171119,16,25
20171119,17,25
20171119,18,25
20171119,19,17
20171119,20,17
20171119,21,17
20171119,22,17
20171119,23,16
20171119,24,16
20171119,25,16
20171119,26,16
20171119,27,16
20171119,28,16
20171119,29,16
20171119,30,16
20171119,31,16
20171119,32,16
20171119,33,16
20171119,34,16
20171119,35,7
20171119,36,23
20171119,37,17
20171119,38,17
20171119,39,25
20171119,40,25
20171119,41,24
20171119,42,28
20171119,43,28
20171119,44,28
20171119,45,28
20171119,46,28
20171119,47,28
20171119,48,28
20171120,1,28
20171120,2,28
20171120,3,28
20171120,4,28
20171120,5,28
20171120,6,28
20171120,7,28
20171120,8,28
20171120,9,28
20171120,10,27
20171120,11,27
20171120,12,26
20171120,13,26
20171120,14,26
20171120,15,25
20171120,16,25
20171120,17,17
20171120,18,17
20171120,19,17
20171120,20,16
20171120,21,16
20171120,22,16
20171120,23,16
20171120,24,16
20171120,25,9
20171120,26,9
20171120,27,9
20171120,28,9
20171120,29,9
20171120,30,9
20171120,31,9
20171120,32,9
20171120,33,16
20171120,34,7
20171120,35,7
20171120,36,7
20171120,37,23
20171120,38,23
20171120,39,23
20171120,40,25
20171120,41,25
20171120,42,25
20171120,43,25
20171120,44,25
20171120,45,26
20171120,46,26
20171120,47,26
20171120,48,26
20171121,1,26
20171121,2,26
20171121,3,26
20171121,4,26
20171121,5,27
20171121,6,27
20171121,7,27
20171121,8,27
20171121,9,27
20171121,10,27
20171121,11,27
20171121,12,27
20171121,13,26
20171121,14,26
20171121,15,25
20171121,16,25
20171121,17,17
20171121,18,17
20171121,19,17
20171121,20,16
20171121,21,16
20171121,22,16
20171121,23,16
20171121,24,9
20171121,25,9
20171121,26,9
20171121,27,9
20171121,28,17
20171121,29,25
20171121,30,25
20171121,31,25
20171121,32,25
20171121,33,25
20171121,34,25
20171121,35,25
20171121,36,23
20171121,37,23
20171121,38,23
20171121,39,23
20171121,40,23
20171121,41,23
20171121,42,25
20171121,43,25
20171121,44,26
20171121,45,26
20171121,46,26
20171121,47,26
20171121,48,26
20171122,1,26
20171122,2,26
20171122,3,26
20171122,4,27
20171122,5,27
20171122,6,27
20171122,7,27
20171122,8,27
20171122,9,27
20171122,10,27
20171122,11,27
20171122,12,27
20171122,13,26
20171122,14,26
20171122,15,25
20171122,16,25
20171122,17,17
20171122,18,17
20171122,19,16
20171122,20,16
20171122,21,16
20171122,22,16
20171122,23,9
20171122,24,9
20171122,25,9
20171122,26,9
20171122,27,9
20171122,28,9
20171122,29,9
20171122,30,9
20171122,31,9
20171122,32,9
20171122,33,9
20171122,34,9
20171122,35,9
20171122,36,9
20171122,37,16
20171122,38,16
20171122,39,17
20171122,40,17
20171122,41,17
20171122,42,25
20171122,43,25
20171122,44,25
20171122,45,25
20171122,46,25
20171122,47,26
20171122,48,26
20171123,1,26
20171123,2,26
20171123,3,26
20171123,4,26
20171123,5,26
20171123,6,26
20171123,7,27
20171123,8,27
20171123,9,27
20171123,10,27
20171123,11,27
20171123,12,26
20171123,13,26
20171123,14,25
20171123,15,25
20171123,16,17
20171123,17,17
20171123,18,16
20171123,19,16
20171123,20,16
20171123,21,9
20171123,22,9
20171123,23,9
20171123,24,9
20171123,25,9
20171123,26,9
20171123,27,9
20171123,28,9
20171123,29,6
20171123,30,6
20171123,31,19
20171123,32,19
20171123,33,19
20171123,34,19
20171123,35,5
20171123,36,5
20171123,37,9
20171123,38,9
20171123,39,16
20171123,40,16
20171123,41,16
20171123,42,17
20171123,43,17
20171123,44,17
20171123,45,25
20171123,46,25
20171123,47,25
20171123,48,25
20171124,1,25
20171124,2,25
20171124,3,25
20171124,4,29
20171124,5,29
20171124,6,29
20171124,7,29
20171124,8,29
20171124,9,29
20171124,10,29
20171124,11,29
20171124,12,29
20171124,13,25
20171124,14,25
20171124,15,17
20171124,16,17
20171124,17,16
20171124,18,16
20171124,19,4
20171124,20,4
